playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10050690,56357,1,1,4900,920,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,16.932447135448456,16.932447135448456,0.30086472630500793,1.5132300853729248
10050691,56357,2,1,920,4900,1,1,900,14,1,1,10,80.0,0,1,1,0,0,0,0,0,0,0.0,1,0,7,1.0,1.0,0.0,2.0,0.0,20.78049659729004,37.712943732738495,0.36812832951545715,0.32788968086242676
10050692,56357,3,1,4900,920,4,2,886,39,0,1,9,9.0,0,0,0,0,0,0,0,0,0,0.99,1,0,6,4.0,1.0,0.0,2.0,0.0,20.525761306285858,58.23870503902435,0.3816227912902832,0.055217280983924866
10050693,56357,4,1,4900,920,4,3,847,41,0,2,9,9.0,0,0,0,0,4,4,0,0,0,0.99,1,0,5,4.0,1.0,0.0,2.0,0.0,20.75011545419693,78.98882049322128,0.41886624693870544,0.0
10050694,56357,5,1,4900,920,2,4,806,19,0,3,5,5.0,1,0,0,0,0,-5,0,0,0,0.99,1,1,3,4.0,1.0,0.0,2.0,0.0,21.483677744865417,100.4724982380867,0.43918177485466003,0.0
10050695,56357,6,1,4900,920,9,5,787,38,0,3,10,10.0,0,0,0,0,0,-4,0,0,0,0.99,1,1,3,4.0,1.0,0.0,1.0,0.0,22.15009307861328,122.62259131669998,0.449645072221756,0.0
10050696,56357,7,1,4900,920,3,6,749,0,1,4,14,14.0,0,0,0,0,0,0,0,3,0,0.99,0,3,4,4.0,1.0,0.0,1.0,0.0,22.791279792785645,145.41387110948563,0.46376606822013855,0.0
10050697,56357,8,1,4900,920,0,7,749,12,1,0,0,65.0,0,1,0,0,0,39,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,1.0,0.0,23.27751487493515,168.69138598442078,0.4686678946018219,0.0
10050698,56357,9,1,920,4900,4,2,737,31,0,1,10,74.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,23.633578062057495,192.32496404647827,0.47449737787246704,0.0
10050699,56357,10,1,920,4900,4,3,706,44,0,2,11,75.0,0,0,0,0,8,8,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,23.698337733745575,216.02330178022385,0.49161627888679504,0.0
