playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10051136,56453,1,1,4900,2700,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,17.711124658584595,17.711124658584595,0.3717811405658722,1.9234650135040283
10051137,56453,2,1,2700,4900,4,1,900,33,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,24.801108479499817,42.51223313808441,0.4058990180492401,0.41953569650650024
10051138,56453,3,1,2700,4900,1,2,867,27,1,2,10,80.0,0,0,0,0,7,7,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,25.68948256969452,68.20171570777893,0.3737454116344452,0.5288251042366028
10051139,56453,4,1,2700,4900,1,3,840,36,0,3,3,73.0,0,0,0,0,5,5,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,27.327903985977173,95.5296196937561,0.417319655418396,0.0
10051140,56453,5,1,2700,4900,1,4,804,7,0,1,10,68.0,0,0,0,0,0,0,0,0,0,0.03,1,0,2,4.0,1.0,0.0,6.0,0.0,28.435205101966858,123.96482479572296,0.3942265510559082,0.42932456731796265
10051141,56453,6,1,2700,4900,1,5,797,5,0,2,10,68.0,0,0,0,0,0,0,0,0,0,0.03,1,1,2,4.0,1.0,0.0,6.0,0.0,29.451173305511475,153.41599810123444,0.4003516733646393,0.5747284889221191
10051142,56453,7,1,2700,4900,1,6,792,38,0,3,10,68.0,0,0,0,0,7,7,0,0,0,0.03,1,1,1,4.0,1.0,0.0,6.0,0.0,30.249294638633728,183.66529273986816,0.4064164459705353,0.7121467590332031
10051143,56453,8,1,2700,4900,5,7,754,13,1,4,3,61.0,0,1,0,0,0,45,0,0,0,0.37,0,2,0,4.0,1.0,0.0,6.0,0.0,30.815735816955566,214.48102855682373,0.411455363035202,0.8149722218513489
10051144,56453,9,1,4900,2700,1,2,741,29,0,1,10,91.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.15938127040863,245.64040982723236,0.4195183515548706,0.8744078278541565
10051145,56453,10,1,4900,2700,4,3,712,30,0,2,6,87.0,0,0,0,0,3,3,0,0,0,0.0,2,0,5,4.0,1.0,0.0,6.0,0.0,30.971647024154663,276.612056851387,0.44455111026763916,0.8462972044944763
10051146,56453,11,1,4900,2700,1,4,682,31,0,3,3,84.0,0,0,0,0,11,26,1,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,0.0,30.31817328929901,306.93023014068604,0.4848335385322571,0.8314526081085205
10051147,56453,12,1,4900,2700,4,5,651,27,0,1,10,58.0,0,0,0,0,0,0,0,0,0,0.46,1,0,5,4.0,1.0,0.0,6.0,0.0,29.74249505996704,336.6727252006531,0.5196237564086914,0.9595056176185608
10051148,56453,13,1,4900,2700,1,6,624,5,0,2,10,58.0,0,0,0,0,0,0,0,0,0,0.46,2,1,2,4.0,1.0,0.0,6.0,0.0,29.41612195968628,366.08884716033936,0.5438464879989624,1.1343389749526978
10051149,56453,14,1,4900,2700,1,7,619,35,0,3,10,58.0,0,0,0,0,0,0,0,0,0,0.46,1,1,10,4.0,1.0,0.0,6.0,0.0,29.335736513137817,395.4245836734772,0.5582292675971985,1.2762699127197266
10051150,56453,15,1,4900,2700,5,8,584,10,1,4,10,58.0,0,1,0,0,0,50,0,0,0,0.46,0,2,8,4.0,1.0,0.0,6.0,0.0,29.435635685920715,424.8602193593979,0.5650525093078613,1.3754024505615234
10051151,56453,16,1,2700,4900,4,8,574,33,0,1,10,92.0,0,0,0,0,2,2,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,29.6127690076828,454.4729883670807,0.5674965381622314,1.4425550699234009
10051152,56453,17,1,2700,4900,4,9,541,42,0,2,8,90.0,0,0,0,0,1,1,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,29.770530462265015,484.2435188293457,0.5678120255470276,1.4836926460266113
10051153,56453,18,1,2700,4900,1,10,499,35,0,3,7,89.0,0,0,0,0,12,12,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.90872347354889,514.1522423028946,0.5656920075416565,1.4975097179412842
10051154,56453,19,1,2700,4900,1,11,464,33,0,1,10,77.0,0,0,0,0,26,26,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.002380847930908,544.1546231508255,0.5611941814422607,1.4880061149597168
10051155,56453,20,1,2700,4900,1,12,431,31,0,1,10,51.0,1,0,0,0,0,-10,0,0,0,0.64,1,0,1,4.0,1.0,0.0,6.0,0.0,30.015454173088074,574.1700773239136,0.5548020005226135,1.4625120162963867
10051156,56453,21,1,2700,4900,1,13,400,4,0,1,20,61.0,0,0,0,0,0,0,0,0,0,0.37,1,1,2,4.0,1.0,0.0,6.0,0.0,29.963264226913452,604.133341550827,0.5474929213523865,1.4268401861190796
10051157,56453,22,1,2700,4900,1,14,396,35,1,2,20,61.0,0,0,0,0,13,13,0,0,0,0.37,1,1,1,4.0,1.0,0.0,6.0,0.0,29.894314646720886,634.0276561975479,0.5404453873634338,1.384343147277832
10051158,56453,23,1,2700,4900,1,15,361,31,0,3,7,48.0,0,0,0,0,16,16,1,0,0,0.7,1,1,1,4.0,1.0,0.0,6.0,0.0,29.84835433959961,663.8760105371475,0.5338651537895203,1.3285919427871704
10051159,56453,24,1,2700,4900,4,16,330,25,1,1,10,32.0,0,0,0,0,2,2,0,0,0,0.89,1,1,6,4.0,1.0,0.0,6.0,0.0,29.859984755516052,693.7359952926636,0.5256648063659668,1.2162142992019653
10051160,56453,25,1,2700,4900,1,17,305,8,0,2,8,30.0,0,0,0,0,0,0,0,0,0,0.91,1,1,2,4.0,1.0,0.0,6.0,0.0,29.972932934761047,723.7089282274246,0.5119072198867798,0.9595842361450195
10051161,56453,26,1,2700,4900,1,18,297,5,0,3,8,30.0,0,0,0,0,0,0,0,0,0,0.91,1,1,2,4.0,1.0,0.0,6.0,0.0,30.138652682304382,753.847580909729,0.49589788913726807,0.6019958257675171
10051162,56453,27,1,2700,4900,3,19,292,0,1,4,8,30.0,0,0,0,0,0,0,0,3,0,0.91,0,3,4,4.0,1.0,0.0,6.0,0.0,30.24352502822876,784.0911059379578,0.4858022630214691,0.31803208589553833
10051163,56453,28,1,2700,4900,0,20,292,11,1,0,0,65.0,0,1,0,0,0,46,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.29512929916382,814.3862352371216,0.4812951982021332,0.14002765715122223
10051164,56453,29,1,4900,2700,4,9,281,36,0,1,10,81.0,0,0,0,0,8,8,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.333757519721985,844.7199927568436,0.47958648204803467,0.023906484246253967
10051165,56453,30,1,4900,2700,1,10,245,38,0,2,2,73.0,0,0,0,0,14,14,1,0,0,0.0,2,0,1,4.0,1.0,0.0,6.0,0.0,30.371877074241638,875.0918698310852,0.47905150055885315,0.0
10051166,56453,31,1,4900,2700,4,11,207,34,0,1,10,59.0,0,0,0,0,5,5,0,0,0,0.44,2,0,5,4.0,1.0,0.0,6.0,1.0,30.40443980693817,905.4963096380234,0.4787999987602234,0.0
10051167,56453,32,1,4900,2700,1,12,173,6,0,2,5,54.0,0,0,0,0,0,0,0,0,0,0.57,2,1,2,4.0,1.0,0.0,6.0,0.0,30.140808939933777,935.6371185779572,0.4852193295955658,0.0
10051168,56453,33,1,4900,2700,4,13,167,23,1,3,5,54.0,0,0,0,0,4,4,0,0,0,0.57,1,1,18,4.0,1.0,0.0,6.0,1.0,30.332083582878113,965.9692021608353,0.4790957570075989,0.0
10051169,56453,34,1,4900,2700,5,14,144,11,1,4,1,50.0,0,1,0,0,0,50,0,0,0,0.66,0,2,11,4.0,1.0,0.0,6.0,1.0,30.071306109428406,996.0405082702637,0.4852312505245209,0.0
10051170,56453,35,1,2700,4900,1,21,133,28,0,1,10,80.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.962830543518066,1026.0033388137817,0.4855436384677887,0.0
10051171,56453,36,1,2700,4900,4,22,105,37,0,2,2,72.0,0,0,0,0,2,2,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,30.153876185417175,1056.157214999199,0.4793272018432617,0.0
10051172,56453,37,1,2700,4900,4,23,68,38,0,1,10,70.0,0,0,0,0,-5,-5,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,29.898306965827942,1086.0555219650269,0.4850417673587799,0.0
10051173,56453,38,1,2700,4900,1,24,30,30,0,2,15,75.0,0,0,0,0,16,16,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.796391367912292,1115.8519133329391,0.4851779043674469,0.0
10051174,56453,39,2,2700,4900,1,25,900,6,1,1,10,59.0,0,1,1,0,-10,0,0,0,0,0.44,1,1,10,4.0,1.0,0.0,6.0,1.0,29.99201500415802,1145.8439283370972,0.47879377007484436,0.0
10051175,56453,40,2,4900,2700,4,15,894,46,0,1,10,25.0,0,0,0,0,5,5,0,0,0,0.96,1,0,6,4.0,1.0,0.0,6.0,0.0,29.750578999519348,1175.5945073366165,0.4844494163990021,0.0
10051176,56453,41,2,4900,2700,1,16,848,28,0,2,5,20.0,0,0,0,0,10,10,1,0,0,0.98,2,1,1,4.0,1.0,0.0,6.0,1.0,29.93375551700592,1205.5282628536224,0.4776509702205658,0.0
10051177,56453,42,2,4900,2700,4,17,820,31,0,1,10,10.0,0,0,0,0,3,3,0,0,0,0.99,2,0,5,4.0,1.0,0.0,6.0,0.0,29.6986221075058,1235.2268849611282,0.48347970843315125,0.0
10051178,56453,43,2,4900,2700,1,18,789,0,1,2,7,7.0,0,0,0,0,7,7,1,6,0,0.99,2,1,1,4.0,1.0,0.0,6.0,1.0,29.879354596138,1265.1062395572662,0.47671806812286377,0.0
10051179,56453,44,2,4900,2700,6,19,789,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.645854592323303,1294.7520941495895,0.48261183500289917,0.0
10051180,56453,45,2,4900,2700,0,20,789,12,1,0,0,65.0,0,1,0,0,0,36,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.824068069458008,1324.5761622190475,0.4758644104003906,0.0
10051181,56453,46,2,2700,4900,4,26,777,28,0,1,10,71.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.59288239479065,1354.1690446138382,0.48180055618286133,0.0
10051182,56453,47,2,2700,4900,1,27,749,42,0,2,9,70.0,0,0,0,0,4,4,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.769140243530273,1383.9381848573685,0.47505906224250793,0.0
10051183,56453,48,2,2700,4900,1,28,707,7,0,3,5,66.0,0,0,0,0,0,0,0,0,0,0.08,1,1,2,4.0,1.0,0.0,6.0,0.0,29.5406357049942,1413.4788205623627,0.4810316860675812,0.0
10051184,56453,49,2,2700,4900,5,29,700,11,1,4,5,66.0,0,1,0,0,0,32,0,0,0,0.08,0,2,0,4.0,1.0,0.0,6.0,1.0,29.715795159339905,1443.1946157217026,0.4742906987667084,0.0
10051185,56453,50,2,4900,2700,4,21,689,34,0,1,10,66.0,0,0,0,0,2,2,0,0,0,0.08,1,0,5,4.0,1.0,0.0,6.0,0.0,29.490500688552856,1472.6851164102554,0.4802955985069275,0.0
10051186,56453,51,2,4900,2700,1,22,655,38,0,2,8,64.0,0,0,0,0,14,14,1,0,0,0.19,1,0,1,4.0,1.0,0.0,6.0,1.0,29.665040016174316,1502.3501564264297,0.4735526442527771,0.0
10051187,56453,52,2,4900,2700,4,23,617,33,0,1,10,50.0,0,0,0,0,2,2,0,0,0,0.66,2,0,6,4.0,1.0,0.0,6.0,0.0,29.44303059577942,1531.7931870222092,0.47958531975746155,0.0
10051188,56453,53,2,4900,2700,1,24,584,31,0,2,8,48.0,0,0,0,0,11,11,1,0,0,0.7,2,1,1,4.0,1.0,0.0,6.0,1.0,29.616951823234558,1561.4101388454437,0.4728427827358246,0.0
10051189,56453,54,2,4900,2700,4,25,553,33,0,1,10,37.0,0,0,0,0,2,2,0,0,0,0.81,2,0,6,4.0,1.0,0.0,6.0,0.0,29.397955894470215,1590.808094739914,0.4789034426212311,0.0
10051190,56453,55,2,4900,2700,1,26,520,49,0,2,8,35.0,0,0,0,0,-7,-7,0,0,0,0.83,2,0,10,4.0,1.0,0.0,6.0,1.0,29.571344137191772,1620.3794388771057,0.4721616506576538,0.0
10051191,56453,56,2,4900,2700,1,27,471,12,1,3,15,42.0,0,1,0,0,41,41,0,0,0,0.76,1,1,1,4.0,1.0,0.0,6.0,0.0,29.35524821281433,1649.73468708992,0.47824981808662415,0.0
10051192,56453,57,2,2700,4900,2,30,459,0,0,1,10,80.0,1,0,0,0,0,0,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,1.0,29.528435826301575,1679.2631229162216,0.47151049971580505,0.0
10051193,56453,58,2,2700,4900,4,31,459,39,0,1,15,85.0,0,0,0,0,-4,-4,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,29.31467044353485,1708.5777933597565,0.47762662172317505,0.0
10051194,56453,59,2,2700,4900,1,32,420,39,0,2,19,89.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.48698055744171,1738.0647739171982,0.47088906168937683,0.0
10051195,56453,60,2,2700,4900,1,33,381,35,0,3,15,85.0,0,0,0,0,21,21,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.276082754135132,1767.3408566713333,0.4770328998565674,0.0
10051196,56453,61,2,2700,4900,1,34,346,37,0,1,10,64.0,0,0,0,0,7,7,0,0,0,0.19,1,0,1,4.0,1.0,0.0,6.0,1.0,29.4480037689209,1796.7888604402542,0.47029751539230347,0.0
10051197,56453,62,2,2700,4900,4,35,309,28,0,2,3,57.0,0,0,0,0,-4,-4,0,0,0,0.49,1,1,6,4.0,1.0,0.0,6.0,0.0,29.239497303962708,1826.028357744217,0.4764680564403534,0.0
10051198,56453,63,2,2700,4900,1,36,281,15,0,3,7,61.0,0,0,0,0,0,0,0,0,0,0.37,1,1,2,4.0,1.0,0.0,6.0,1.0,29.410970449447632,1855.4393281936646,0.4697352945804596,0.0
10051199,56453,64,2,2700,4900,5,37,266,15,1,4,7,61.0,0,1,0,0,0,41,0,0,0,0.37,0,2,0,4.0,1.0,0.0,6.0,0.0,29.204668879508972,1884.6439970731735,0.4759315252304077,0.0
10051200,56453,65,2,4900,2700,1,28,251,7,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,29.375696182250977,1914.0196932554245,0.4692016839981079,0.0
10051201,56453,66,2,4900,2700,4,29,244,35,0,2,10,80.0,0,0,0,0,1,1,0,0,0,0.0,2,0,6,4.0,1.0,0.0,6.0,0.0,29.171269178390503,1943.190962433815,0.4754215478897095,0.0
10051202,56453,67,2,4900,2700,1,30,209,31,0,3,9,79.0,1,0,0,0,0,5,1,0,0,0.0,2,1,10,4.0,1.0,0.0,6.0,1.0,29.341668248176575,1972.5326306819916,0.4686943292617798,0.0
10051203,56453,68,2,4900,2700,4,31,178,0,0,1,10,74.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.139044880867004,2001.6716755628586,0.4749375581741333,0.0
10051204,56453,69,2,4900,2700,2,32,178,58,0,2,8,72.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,29.308971762657166,2030.9806473255157,0.4682139456272125,0.0
10051205,56453,70,2,4900,2700,1,33,120,7,0,2,13,77.0,0,0,0,0,2,2,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.108026385307312,2060.088673710823,0.47447970509529114,0.0
10051206,56453,71,2,4900,2700,4,34,113,5,0,3,11,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.27750539779663,2089.3661791086197,0.4677596092224121,0.0
10051207,56453,72,2,4900,2700,5,35,108,7,1,4,11,75.0,0,1,0,0,0,46,0,0,0,0.0,0,2,8,4.0,1.0,0.0,6.0,0.0,29.07816505432129,2118.444344162941,0.47404715418815613,0.0
10051208,56453,73,2,2700,4900,1,38,101,18,0,1,10,71.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.24749004840851,2147.6918342113495,0.4673309028148651,0.0
10051209,56453,74,2,2700,4900,1,39,83,18,0,2,2,63.0,0,0,0,0,10,10,1,0,0,0.26,2,1,1,4.0,1.0,0.0,6.0,0.0,29.04968786239624,2176.7415220737457,0.4736388027667999,0.0
10051210,56453,75,2,2700,4900,1,40,65,7,1,1,10,53.0,0,0,0,0,18,18,1,0,0,0.6,2,1,1,4.0,1.0,0.0,6.0,1.0,29.21954584121704,2205.9610679149628,0.4669209122657776,0.0
10051211,56453,76,2,2700,4900,1,41,58,5,0,1,10,35.0,0,0,0,0,0,0,0,0,0,0.83,1,1,2,4.0,1.0,0.0,6.0,0.0,29.029831647872925,2234.9908995628357,0.47322624921798706,0.0
10051212,56453,77,2,2700,4900,1,42,53,19,0,2,10,35.0,0,0,0,0,18,18,1,0,0,0.83,1,1,1,4.0,1.0,0.0,6.0,1.0,29.23891770839691,2264.2298172712326,0.466370552778244,0.0
10051213,56453,78,2,2700,4900,1,43,34,17,0,1,10,17.0,0,0,0,0,8,8,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,29.269747734069824,2293.4995650053024,0.4719007909297943,0.0
10051214,56453,79,2,2700,4900,1,44,17,4,0,2,2,9.0,0,0,0,0,0,0,0,0,0,0.99,2,1,2,4.0,1.0,0.0,6.0,1.0,30.393210649490356,2323.892775654793,0.46201005578041077,0.0
10051215,56453,80,2,2700,4900,1,45,13,0,1,3,2,9.0,0,0,0,0,9,9,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,32.111403465270996,2356.004179120064,0.46257731318473816,0.0
10051216,56453,81,2,2700,4900,6,46,13,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,33.217695355415344,2389.221874475479,0.4607980251312256,0.0
10051217,56453,82,2,2700,4900,0,47,13,11,1,0,0,65.0,0,1,0,0,0,30,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.555704951286316,2422.7775794267654,0.4612361788749695,0.0
10051218,56453,83,2,4900,2700,8,36,2,2,1,1,10,75.0,0,1,0,0,-1,-1,0,0,0,0.0,1,4,3,4.0,1.0,0.0,6.0,1.0,33.6692955493927,2456.446874976158,0.46175259351730347,0.0
10051219,56453,84,3,2700,4900,0,48,900,6,1,0,0,65.0,0,0,0,0,0,38,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.710633277893066,2490.157508254051,0.4621599316596985,0.0
10051220,56453,85,3,4900,2700,4,37,894,32,0,1,10,68.0,0,0,0,0,0,0,0,0,0,0.03,1,0,6,4.0,1.0,0.0,6.0,1.0,33.71692168712616,2523.8744299411774,0.46236342191696167,0.0
10051221,56453,86,3,4900,2700,1,38,862,39,0,2,10,68.0,0,0,0,0,5,5,0,0,0,0.03,2,1,1,4.0,1.0,0.0,6.0,1.0,33.70297694206238,2557.5774068832397,0.46240922808647156,0.0
10051222,56453,87,3,4900,2700,1,39,823,7,0,3,5,63.0,0,0,0,0,0,0,0,0,0,0.26,1,1,2,4.0,1.0,0.0,6.0,1.0,33.677857756614685,2591.2552646398544,0.4623605012893677,0.0
10051223,56453,88,3,4900,2700,5,40,816,8,1,4,5,63.0,0,1,0,0,0,34,0,0,0,0.26,0,2,8,4.0,1.0,0.0,6.0,1.0,33.64679670333862,2624.902061343193,0.46226540207862854,0.0
10051224,56453,89,3,2700,4900,4,49,808,35,0,1,10,71.0,0,0,0,0,2,2,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,33.613123416900635,2658.5151847600937,0.46215394139289856,0.0
10051225,56453,90,3,2700,4900,1,50,773,31,0,2,8,69.0,0,0,0,0,21,21,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.57933056354523,2692.094515323639,0.462044894695282,0.0
10051226,56453,91,3,2700,4900,4,51,742,32,0,1,10,48.0,0,0,0,0,7,7,0,0,0,0.7,1,1,6,4.0,1.0,0.0,6.0,1.0,33.546287536621094,2725.64080286026,0.46194514632225037,0.0
10051227,56453,92,3,2700,4900,4,52,710,30,0,2,3,41.0,0,0,0,0,5,5,0,0,0,0.77,1,1,5,4.0,1.0,0.0,6.0,1.0,33.514748215675354,2759.1555510759354,0.4618571996688843,0.0
10051228,56453,93,3,2700,4900,1,53,680,38,0,1,10,36.0,0,0,0,0,21,21,1,0,0,0.82,1,1,1,4.0,1.0,0.0,6.0,1.0,33.48509967327118,2792.6406507492065,0.4617810845375061,0.0
10051229,56453,94,3,2700,4900,4,54,642,33,0,1,10,15.0,0,0,0,0,3,3,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,1.0,33.457502007484436,2826.098152756691,0.46171554923057556,0.0
