playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
156.0,4.0,4900.0,3300.0,68.0,6.0,2.0,6.0,88.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,20.89468401670456,8.0,20.89468401670456,1.0,0.4260518252849579,0.0,6.627196788787842
1.0,1.0,0.0,1.0,0.0,20.89468401670456,0.4260518252849579,6.627196788787842,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,29.0,20.37748110294342,37.0,41.27216511964798,0.0,0.30815380811691284,4.0,1.312111496925354
1.0,1.0,0.0,6.0,0.0,20.37748110294342,0.30815380811691284,1.312111496925354,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,20.784375429153442,70.0,62.05654054880142,0.0,0.3726430833339691,1.0,0.0
1.0,1.0,0.0,1.0,0.0,20.784375429153442,0.3726430833339691,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,25.0,22.02564823627472,95.0,84.08218878507614,0.0,0.38498246669769287,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.02564823627472,0.38498246669769287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,22.512267351150513,135.0,106.59445613622665,0.0,0.37893444299697876,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.512267351150513,0.37893444299697876,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,22.71512073278427,148.0,129.30957686901093,1.0,0.36607789993286133,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.71512073278427,0.36607789993286133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,22.94764596223831,185.0,152.25722283124924,0.0,0.3709952235221863,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.94764596223831,0.3709952235221863,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,22.971727550029755,222.0,175.228950381279,0.0,0.3761734068393707,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.971727550029755,0.3761734068393707,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,30.0,22.932215750217438,252.0,198.16116613149643,0.0,0.3820478320121765,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.932215750217438,0.3820478320121765,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,23.06584596633911,291.0,221.22701209783554,0.0,0.38814347982406616,0.0,0.0
