playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1046466,28566,1,1,4500,1200,0,1,900,6,1,0,0,70.0,0,0,0,0,0,36,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.7345050573349,17.7345050573349,0.36101895570755005,2.04722261428833
1046467,28566,2,1,1200,4500,1,1,894,38,0,1,10,66.0,0,0,0,0,13,13,1,0,0,0.08,1,0,1,4.0,1.0,0.0,2.0,0.0,20.54390913248062,38.27841418981552,0.3746337890625,1.3652470111846924
1046468,28566,3,1,1200,4500,4,2,856,42,0,1,10,53.0,0,0,0,0,3,3,0,0,0,0.6,1,0,6,4.0,1.0,0.0,2.0,0.0,21.284197568893433,59.562611758708954,0.35949641466140747,1.0473467111587524
1046469,28566,4,1,1200,4500,4,3,814,42,0,2,7,50.0,0,0,0,0,-1,-1,0,0,0,0.66,1,0,5,4.0,1.0,0.0,2.0,0.0,21.897284030914307,81.45989578962326,0.3942168951034546,0.29000067710876465
1046470,28566,5,1,1200,4500,1,4,772,42,0,3,8,51.0,0,0,0,0,7,7,0,0,0,0.64,1,0,1,4.0,1.0,0.0,1.0,0.0,22.5709291100502,104.03082489967346,0.42107588052749634,0.0
1046471,28566,6,1,1200,4500,4,5,730,37,0,4,1,44.0,0,0,0,0,4,4,0,0,0,0.74,1,0,5,4.0,1.0,0.0,1.0,0.0,23.059246480464935,127.0900713801384,0.4498104155063629,0.0
1046472,28566,7,1,1200,4500,1,6,693,7,1,1,10,40.0,0,0,0,0,0,0,0,0,0,0.78,1,0,2,4.0,1.0,0.0,1.0,0.0,23.39912861585617,150.48919999599457,0.46469762921333313,0.0
1046473,28566,8,1,1200,4500,4,7,686,40,0,2,10,40.0,0,0,0,0,9,9,0,0,0,0.78,1,0,5,4.0,1.0,0.0,1.0,0.0,23.70404452085495,174.19324451684952,0.47435933351516724,0.0
1046474,28566,9,1,1200,4500,1,8,646,4,0,3,1,31.0,0,0,0,0,-8,-8,0,0,0,0.9,1,0,10,4.0,1.0,0.0,1.0,0.0,23.84810847043991,198.04135298728943,0.4876737594604492,0.0
1046475,28566,10,1,1200,4500,5,9,642,14,1,4,9,39.0,0,1,0,0,0,37,0,0,0,0.79,0,0,11,4.0,1.0,0.0,1.0,0.0,23.796058356761932,221.83741134405136,0.5091419219970703,0.0
1046476,28566,11,1,4500,1200,1,2,628,42,0,1,10,80.0,0,0,0,0,1,1,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,23.678624391555786,245.51603573560715,0.5323888659477234,0.0
1046477,28566,12,1,4500,1200,4,3,586,41,0,2,9,79.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,23.523542046546936,269.0395777821541,0.5576218962669373,0.0
1046478,28566,13,1,4500,1200,1,4,545,38,0,3,5,75.0,0,0,0,0,7,7,1,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,23.400194585323334,292.4397723674774,0.5861121416091919,0.0
1046479,28566,14,1,4500,1200,1,5,507,7,1,1,10,68.0,1,0,0,0,0,15,1,0,0,0.03,1,0,2,4.0,1.0,0.0,1.0,0.0,23.358109056949615,315.79788142442703,0.6113756895065308,0.0
1046480,28566,15,1,4500,1200,4,6,500,35,0,1,10,53.0,0,0,0,0,3,3,0,0,0,0.6,1,0,5,4.0,1.0,0.0,1.0,0.0,23.367954075336456,339.1658354997635,0.6268496513366699,0.0
1046481,28566,16,1,4500,1200,4,7,465,28,0,2,7,50.0,0,0,0,0,6,6,0,0,0,0.66,1,0,6,4.0,1.0,0.0,1.0,0.0,23.414873957633972,362.58070945739746,0.6255608201026917,0.0
1046482,28566,17,1,4500,1200,4,8,437,47,0,3,1,44.0,0,0,0,0,2,2,1,0,0,0.74,1,0,5,4.0,1.0,0.0,1.0,0.0,23.451691448688507,386.03240090608597,0.6138178110122681,0.0
1046483,28566,18,1,4500,1200,2,9,390,22,0,1,10,42.0,1,0,0,0,0,-5,0,0,0,0.76,1,0,3,4.0,1.0,0.0,6.0,1.0,23.429617166519165,409.46201807260513,0.6058409810066223,0.0
1046484,28566,19,1,4500,1200,4,10,368,36,0,1,15,47.0,0,0,0,0,12,12,0,0,0,0.71,1,0,6,4.0,1.0,0.0,6.0,0.0,22.696387231349945,432.1584053039551,0.5659555792808533,0.0
1046485,28566,20,1,4500,1200,4,11,332,35,0,2,3,35.0,0,0,0,0,8,8,0,0,0,0.83,1,0,6,4.0,1.0,0.0,6.0,0.0,22.807719230651855,454.96612453460693,0.5400282144546509,0.0
1046486,28566,21,1,4500,1200,4,12,297,41,0,1,10,27.0,0,0,0,0,6,6,0,0,0,0.94,1,0,5,4.0,1.0,0.0,6.0,0.0,22.774068236351013,477.74019277095795,0.5290937423706055,0.0
1046487,28566,22,1,4500,1200,4,13,256,38,0,2,4,21.0,0,0,0,0,6,6,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,22.75199192762375,500.4921846985817,0.5220980048179626,0.0
1046488,28566,23,1,4500,1200,1,14,218,0,1,1,10,15.0,0,0,0,0,15,15,1,6,0,0.99,1,5,1,4.0,1.0,0.0,6.0,0.0,22.731805384159088,523.2239900827408,0.5178126692771912,0.0
1046489,28566,24,1,4500,1200,6,15,218,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,22.69853639602661,545.9225264787674,0.5151578187942505,0.0
1046490,28566,25,1,4500,1200,0,16,218,14,1,0,0,65.0,0,1,0,0,0,33,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.65896987915039,568.5814963579178,0.5133845210075378,0.0
1046491,28566,26,1,1200,4500,4,10,204,35,0,1,10,68.0,0,0,0,0,13,13,0,0,0,0.03,1,0,6,4.0,1.0,0.0,6.0,0.0,22.619201719760895,591.2006980776787,0.5120577812194824,0.0
1046492,28566,27,1,1200,4500,4,11,169,9,1,1,10,55.0,0,1,1,0,1,0,0,0,0,0.54,1,0,5,4.0,1.0,0.0,6.0,0.0,22.568387806415558,613.7690858840942,0.5110837817192078,0.0
1046493,28566,28,1,4500,1200,4,17,160,40,0,1,10,46.0,0,0,0,0,3,3,0,0,0,0.72,1,0,6,4.0,1.0,0.0,6.0,0.0,22.491086781024933,636.2601726651192,0.5104506015777588,0.0
1046494,28566,29,1,4500,1200,1,18,120,35,0,2,7,43.0,0,0,0,0,-2,-2,0,0,0,0.74,1,0,10,4.0,1.0,0.0,6.0,0.0,22.488102674484253,658.7482753396034,0.5091167688369751,0.0
1046495,28566,30,1,4500,1200,1,19,85,11,1,3,9,45.0,0,0,0,0,0,0,0,0,0,0.73,1,1,2,4.0,1.0,0.0,6.0,0.0,22.474521696567535,681.222797036171,0.5080779790878296,0.0
1046496,28566,31,1,4500,1200,5,20,74,7,1,4,9,45.0,0,1,0,0,0,37,0,0,0,0.73,0,0,8,4.0,1.0,0.0,6.0,0.0,22.45742666721344,703.6802237033844,0.5071435570716858,0.0
1046497,28566,32,1,1200,4500,1,12,67,4,1,1,10,92.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,22.444268226623535,726.1244919300079,0.5062369108200073,0.0
1046498,28566,33,1,1200,4500,1,13,63,25,1,2,10,92.0,0,0,0,0,10,10,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,22.439275801181793,748.5637677311897,0.5053458213806152,0.0
1046499,28566,34,1,1200,4500,4,14,38,38,0,1,10,82.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,22.446137726306915,771.0099054574966,0.5044686794281006,0.0
1046500,28566,35,2,1200,4500,4,15,900,36,0,2,11,83.0,0,0,0,0,14,14,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,22.460003435611725,793.4699088931084,0.5036802887916565,0.0
1046501,28566,36,2,1200,4500,1,16,864,28,1,1,10,69.0,0,0,0,0,2,2,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,22.501978516578674,815.971887409687,0.5026360750198364,0.0
