playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
191.0,4.0,1050.0,325.0,87.0,2.0,1.0,10.0,18.0,0.0,0.0,0.0,0.98,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,22.208407282829285,0.0,22.208407282829285,1.0,0.3911723494529724,0.0,1.493131399154663
1.0,1.0,0.0,1.0,0.0,22.208407282829285,0.3911723494529724,1.493131399154663,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,28.0,23.62917536497116,28.0,45.837582647800446,0.0,0.4178442358970642,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.62917536497116,0.4178442358970642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,22.54405391216278,57.0,68.38163655996323,0.0,0.3927725851535797,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.54405391216278,0.3927725851535797,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,22.25792521238327,63.0,90.6395617723465,0.0,0.36918193101882935,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.25792521238327,0.36918193101882935,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,22.309407889842987,100.0,112.94896966218948,0.0,0.34938666224479675,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.309407889842987,0.34938666224479675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,22.47661715745926,104.0,135.42558681964874,0.0,0.3454500436782837,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.47661715745926,0.3454500436782837,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,8.0,22.644887328147888,112.0,158.07047414779663,1.0,0.34532439708709717,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.644887328147888,0.34532439708709717,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,22.852655112743378,112.0,180.92312926054,0.0,0.3463214635848999,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.852655112743378,0.3463214635848999,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,23.14586967229843,151.0,204.06899893283844,0.0,0.3481583893299103,10.0,0.0
1.0,1.0,0.0,1.0,0.0,23.14586967229843,0.3481583893299103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,25.0,23.654980540275574,176.0,227.723979473114,0.0,0.3492792248725891,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.654980540275574,0.3492792248725891,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,24.542274475097656,181.0,252.26625394821167,0.0,0.347904235124588,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.542274475097656,0.347904235124588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,25.501663208007812,216.0,277.7679171562195,0.0,0.3437548279762268,8.0,0.0
1.0,1.0,0.0,1.0,0.0,25.501663208007812,0.3437548279762268,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,12.0,26.163549184799194,228.0,303.9314663410187,0.0,0.3389992117881775,0.0,0.0
1.0,1.0,0.0,1.0,0.0,26.163549184799194,0.3389992117881775,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,11.0,1.0,0.0,0.0,8.0,26.43696630001068,236.0,330.36843264102936,1.0,0.3349515497684479,0.0,0.0
1.0,1.0,0.0,1.0,0.0,26.43696630001068,0.3349515497684479,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,28.0,26.411808609962463,264.0,356.7802412509918,0.0,0.3316546678543091,2.0,0.0
