playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
3036881,29237,1,1,2520,1050,0,1,900,0,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,19.531876504421234,19.531876504421234,0.4285108745098114,6.857079982757568
3036882,29237,2,1,1050,2520,1,1,900,35,0,1,10,80.0,1,0,0,0,0,-10,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,23.767910480499268,43.2997869849205,0.4609192907810211,3.9052162170410156
3036883,29237,3,1,1050,2520,4,2,865,38,0,1,20,90.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,26.040693163871765,69.34048014879227,0.39692842960357666,3.0030405521392822
3036884,29237,4,1,1050,2520,1,3,827,3,0,2,19,89.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,28.565770149230957,97.90625029802322,0.37944796681404114,2.5052616596221924
3036885,29237,5,1,1050,2520,1,4,824,42,0,3,19,89.0,0,0,0,0,27,27,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.65768253803253,128.56393283605576,0.3793097138404846,2.387113094329834
3036886,29237,6,1,1050,2520,4,5,782,34,1,1,10,62.0,0,0,0,0,12,12,0,0,0,0.34,1,0,6,4.0,1.0,0.0,1.0,0.0,31.688158869743347,160.2520917057991,0.36447662115097046,2.738372325897217
3036887,29237,7,1,1050,2520,1,6,748,23,0,1,10,50.0,0,0,0,0,-24,-24,0,0,0,0.66,1,0,10,4.0,1.0,0.0,6.0,0.0,31.731221199035645,191.98331290483475,0.42287084460258484,1.784485101699829
3036888,29237,8,1,1050,2520,2,7,725,20,0,2,34,74.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,30.775678873062134,222.75899177789688,0.44371065497398376,1.671640396118164
3036889,29237,9,1,1050,2520,4,8,705,41,0,2,39,79.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.221086978912354,252.98007875680923,0.48373380303382874,1.2277055978775024
3036890,29237,10,1,1050,2520,2,9,664,22,0,3,35,75.0,1,0,0,0,0,-5,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,0.0,30.149401545524597,283.12948030233383,0.5082812309265137,1.0266677141189575
3036891,29237,11,1,1050,2520,4,10,642,35,0,3,40,80.0,0,0,0,0,13,13,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.078232884407043,313.2077131867409,0.5257762670516968,1.046976089477539
3036892,29237,12,1,1050,2520,5,11,607,5,1,4,27,67.0,0,1,0,0,0,39,0,0,0,0.04,0,0,0,4.0,1.0,0.0,6.0,0.0,29.907177209854126,343.114890396595,0.5412635207176208,1.2160279750823975
3036893,29237,13,1,2520,1050,1,2,602,45,0,1,10,72.0,0,0,0,0,-5,-5,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,0.0,29.760340929031372,372.8752313256264,0.5543615221977234,1.4106601476669312
3036894,29237,14,1,2520,1050,4,3,557,41,0,2,15,77.0,0,0,0,0,7,7,0,0,0,0.0,1,0,19,4.0,1.0,0.0,6.0,0.0,29.718275666236877,402.59350699186325,0.5638436079025269,1.5612413883209229
3036895,29237,15,1,2520,1050,1,4,516,4,0,3,8,70.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.768301248550415,432.36180824041367,0.5698828101158142,1.6580545902252197
3036896,29237,16,1,2520,1050,5,5,512,12,1,4,8,70.0,0,1,0,0,0,47,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.864653944969177,462.22646218538284,0.5735794305801392,1.7166205644607544
3036897,29237,17,1,1050,2520,2,12,500,0,0,1,10,77.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,29.978479623794556,492.2049418091774,0.5757684111595154,1.7510911226272583
3036898,29237,18,1,1050,2520,4,13,500,43,0,1,15,82.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.088918924331665,522.2938607335091,0.5766187906265259,1.7629568576812744
3036899,29237,19,1,1050,2520,4,14,457,43,0,2,11,78.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.201510429382324,552.4953711628914,0.5760872960090637,1.7551093101501465
3036900,29237,20,1,1050,2520,1,15,414,32,0,3,10,77.0,0,0,0,0,7,7,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.312661051750183,582.8080322146416,0.5730757713317871,1.712805986404419
3036901,29237,21,1,1050,2520,5,16,382,11,1,4,3,70.0,0,1,0,0,0,53,0,0,0,0.0,0,0,13,4.0,1.0,0.0,6.0,0.0,30.42812418937683,613.2361564040184,0.5644619464874268,1.5832103490829468
3036902,29237,22,1,2520,1050,1,6,371,32,0,1,10,83.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.57356822490692,643.8097246289253,0.5464866757392883,1.2811814546585083
3036903,29237,23,1,2520,1050,4,7,339,25,0,2,1,74.0,1,0,0,0,0,-10,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.701180577278137,674.5109052062035,0.5252147912979126,0.876449704170227
3036904,29237,24,1,2520,1050,4,8,314,32,1,2,11,84.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.72443127632141,705.2353364825249,0.511909008026123,0.5861978530883789
3036905,29237,25,1,2520,1050,1,9,282,38,0,3,7,80.0,0,0,0,0,12,12,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.71529757976532,735.9506340622902,0.5045430064201355,0.40211111307144165
3036906,29237,26,1,2520,1050,1,10,244,5,0,1,10,68.0,0,0,0,0,0,0,0,0,0,0.03,1,0,2,4.0,1.0,0.0,6.0,0.0,30.7249014377594,766.6755355000496,0.5005872845649719,0.272086501121521
3036907,29237,27,1,2520,1050,4,11,239,47,0,2,10,68.0,0,0,0,0,13,13,0,0,0,0.03,1,0,6,4.0,1.0,0.0,6.0,0.0,30.75090217590332,797.4264376759529,0.4986080527305603,0.172537699341774
