playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
159.0,4.0,3000.0,1800.0,73.0,1.0,2.0,10.0,38.0,23.0,0.0,0.0,0.8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,21.908892154693604,6.0,21.908892154693604,1.0,0.42513158917427063,0.0,7.835726737976074
1.0,1.0,0.0,1.0,0.0,21.908892154693604,0.42513158917427063,7.835726737976074,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,33.0,19.727768659591675,39.0,41.63666081428528,0.0,0.28901931643486023,4.0,1.7255555391311646
1.0,1.0,0.0,6.0,0.0,19.727768659591675,0.28901931643486023,1.7255555391311646,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,45.0,19.840720891952515,84.0,61.47738170623779,0.0,0.35315048694610596,3.0,0.0
1.0,1.0,0.0,1.0,0.0,19.840720891952515,0.35315048694610596,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,38.0,21.306279957294464,122.0,82.78366166353226,1.0,0.3699227273464203,17.0,0.0
1.0,1.0,0.0,1.0,0.0,21.306279957294464,0.3699227273464203,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,21.991249442100525,165.0,104.77491110563278,0.0,0.36561208963394165,8.0,0.0
1.0,1.0,0.0,1.0,0.0,21.991249442100525,0.36561208963394165,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,22.443264067173004,207.0,127.21817517280579,0.0,0.3550340533256531,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.443264067173004,0.3550340533256531,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,38.0,22.947071433067322,245.0,150.1652466058731,0.0,0.3628118634223938,11.0,0.0
1.0,1.0,0.0,1.0,0.0,22.947071433067322,0.3628118634223938,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,39.0,23.276096284389496,284.0,173.4413428902626,0.0,0.3700503408908844,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.276096284389496,0.3700503408908844,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,23.46871554851532,326.0,196.91005843877792,0.0,0.3757098913192749,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.46871554851532,0.3757098913192749,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,23.76246613264084,329.0,220.67252457141876,0.0,0.3808182179927826,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.76246613264084,0.3808182179927826,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,24.379805326461792,329.0,245.05232989788055,1.0,0.3845151960849762,0.0,0.0
