playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
157.0,4.0,3700.0,3430.0,83.0,36.0,1.0,10.0,74.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,20.35538959503174,4.0,20.35538959503174,1.0,0.3044813275337219,0.0,2.1861143112182617
1.0,1.0,0.0,2.0,0.0,20.35538959503174,0.3044813275337219,2.1861143112182617,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,21.542954564094543,41.0,41.89834415912628,0.0,0.28631341457366943,5.0,0.0
1.0,1.0,0.0,1.0,0.0,21.542954564094543,0.28631341457366943,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,22.272123277187347,74.0,64.17046743631363,0.0,0.37553510069847107,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.272123277187347,0.37553510069847107,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,22.23388922214508,111.0,86.40435665845871,0.0,0.3923092782497406,10.0,0.0
1.0,1.0,0.0,1.0,0.0,22.23388922214508,0.3923092782497406,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,18.0,21.97011548280716,129.0,108.37447214126587,1.0,0.3762569725513458,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.97011548280716,0.3762569725513458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,21.889179825782776,168.0,130.26365196704865,0.0,0.3782256543636322,15.0,0.0
1.0,1.0,0.0,1.0,0.0,21.889179825782776,0.3782256543636322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,21.777092933654785,176.0,152.04074490070343,0.0,0.38739699125289917,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.777092933654785,0.38739699125289917,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,21.60987961292267,213.0,173.6506245136261,0.0,0.3956478536128998,8.0,0.0
1.0,1.0,0.0,1.0,0.0,21.60987961292267,0.3956478536128998,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,21.48978680372238,247.0,195.14041131734848,0.0,0.40325552225112915,-5.0,0.0
1.0,1.0,0.0,1.0,0.0,21.48978680372238,0.40325552225112915,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,8.0,21.598634243011475,255.0,216.73904556035995,1.0,0.40979763865470886,0.0,0.0
