playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
5009,27011,1,1,610,3800,0,1,900,4,1,0,0,70.0,0,0,0,0,0,49,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.058050215244293,16.058050215244293,0.2967352867126465,1.3611905574798584
5010,27011,2,1,3800,610,4,1,896,28,0,1,10,79.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,1.0,1.0,0.0,2.0,0.0,19.37393468618393,35.43198490142822,0.39275291562080383,0.4705013036727905
5011,27011,3,1,3800,610,4,2,868,30,1,2,7,76.0,0,0,0,0,11,1,0,0,0,0.0,1,0,6,1.0,1.0,0.0,2.0,0.0,19.634653389453888,55.06663829088211,0.3751757740974426,0.3218097686767578
5012,27011,4,1,3800,610,4,3,838,34,0,2,6,75.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,20.00836890935898,75.07500720024109,0.38879188895225525,0.0
5013,27011,5,1,3800,610,1,4,804,16,0,3,4,73.0,0,0,0,0,-9,-9,0,0,0,0.0,1,0,10,4.0,1.0,0.0,2.0,0.0,20.201524198055267,95.27653139829636,0.40318772196769714,0.0
5014,27011,6,1,3800,610,5,5,788,12,1,4,13,82.0,1,0,0,0,0,-8,0,0,0,0.0,0,0,0,4.0,1.0,0.0,2.0,0.0,20.545487821102142,115.8220192193985,0.4164413511753082,0.0
5015,27011,7,1,3800,610,5,6,776,8,1,4,21,90.0,0,1,0,0,0,16,0,0,0,0.0,0,0,0,4.0,1.0,0.0,2.0,0.0,21.018009185791016,136.8400284051895,0.4292943477630615,0.0
5016,27011,8,1,610,3800,1,2,768,3,1,1,10,26.0,0,0,0,0,0,0,0,0,0,0.95,1,0,2,4.0,1.0,0.0,2.0,0.0,21.598156988620758,158.43818539381027,0.4407748878002167,0.0
5017,27011,9,1,610,3800,4,3,765,44,0,2,10,26.0,0,0,0,0,4,4,0,0,0,0.95,1,0,6,4.0,1.0,0.0,1.0,0.0,22.19088566303253,180.6290710568428,0.451328843832016,0.0
5018,27011,10,1,610,3800,1,4,721,42,0,3,6,22.0,0,0,0,0,9,9,1,0,0,0.98,1,1,1,4.0,1.0,0.0,1.0,0.0,22.740086913108826,203.36915796995163,0.47304868698120117,0.0
5019,27011,11,1,610,3800,2,5,679,24,0,1,10,13.0,1,0,0,0,0,-5,0,0,0,0.99,1,0,3,4.0,1.0,0.0,1.0,0.0,23.018213748931885,226.38737171888351,0.4943005442619324,0.0
5020,27011,12,1,610,3800,1,6,655,34,0,1,15,18.0,0,0,0,0,9,9,0,0,0,0.98,1,0,1,4.0,1.0,0.0,1.0,0.0,23.146103739738464,249.53347545862198,0.5210433602333069,0.0
5021,27011,13,1,610,3800,1,7,621,3,1,2,6,9.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,1.0,0.0,23.154386281967163,272.68786174058914,0.5534843802452087,0.0
5022,27011,14,1,610,3800,1,8,618,41,0,3,6,9.0,0,0,0,0,2,2,0,0,0,0.99,1,0,1,4.0,1.0,0.0,1.0,0.0,23.102601647377014,295.79046338796616,0.5850979685783386,0.0
5023,27011,15,1,610,3800,3,9,577,0,1,4,4,7.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,1.0,0.0,22.99395787715912,318.7844212651253,0.6073548793792725,0.0
5024,27011,16,1,610,3800,0,10,577,13,1,0,0,70.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,1.0,0.0,22.86374545097351,341.6481667160988,0.6158333420753479,0.0
5025,27011,17,1,3800,610,4,7,564,29,0,1,10,85.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,22.83560872077942,364.4837754368782,0.6085553765296936,0.0
5026,27011,18,1,3800,610,4,8,535,39,0,2,5,80.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,22.904089152812958,387.38786458969116,0.5973206162452698,0.0
5027,27011,19,1,3800,610,4,9,496,22,0,1,10,75.0,0,0,0,0,5,-10,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,22.71117603778839,410.09904062747955,0.5443342924118042,0.0
5028,27011,20,1,3800,610,4,10,474,41,0,2,20,85.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,22.650469481945038,432.7495101094246,0.5258917808532715,0.0
5029,27011,21,1,3800,610,1,11,433,5,1,3,15,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,22.56178629398346,455.31129640340805,0.5165761709213257,0.0
