playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12009995,57081,1,1,810,4500,0,1,900,10,1,0,0,65.0,0,0,0,0,0,36,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.493013322353363,17.493013322353363,0.33343228697776794,1.0396699905395508
12009996,57081,2,1,4500,810,1,1,890,4,0,1,10,71.0,1,0,0,0,0,15,1,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,20.150149941444397,37.64316326379776,0.37835970520973206,0.30748891830444336
12009997,57081,3,1,4500,810,4,2,886,34,0,1,10,56.0,0,0,0,0,7,7,0,0,0,0.51,1,1,5,4.0,1.0,0.0,2.0,0.0,20.379189491271973,58.02235275506973,0.3679604232311249,0.0
12009998,57081,4,1,4500,810,4,3,852,33,0,2,3,49.0,0,0,0,0,5,5,0,0,0,0.68,1,1,6,4.0,1.0,0.0,2.0,0.0,20.80952298641205,78.83187574148178,0.3883543014526367,0.0
12009999,57081,5,1,4500,810,1,4,819,3,0,1,10,44.0,0,0,0,0,0,0,0,0,0,0.74,2,1,2,4.0,1.0,0.0,2.0,0.0,21.412666141986847,100.24454188346863,0.4059310555458069,0.0
12010000,57081,6,1,4500,810,4,5,816,36,0,2,10,44.0,0,0,0,0,9,-1,0,0,0,0.74,1,1,5,4.0,1.0,0.0,2.0,0.0,22.06073099374771,122.30527287721634,0.42156633734703064,0.0
12010001,57081,7,1,4500,810,1,6,780,32,0,2,11,45.0,0,0,0,0,-13,-13,0,0,0,0.73,1,1,10,4.0,1.0,0.0,2.0,0.0,22.716073215007782,145.02134609222412,0.43486928939819336,0.0
12010002,57081,8,1,4500,810,4,7,748,30,0,3,24,58.0,0,0,0,0,0,0,0,0,0,0.46,1,1,5,4.0,1.0,0.0,2.0,0.0,23.323362708091736,168.34470880031586,0.4452824890613556,0.0
12010003,57081,9,1,4500,810,5,8,718,7,1,4,24,58.0,0,1,0,0,0,39,0,0,0,0.46,0,2,8,4.0,1.0,0.0,2.0,0.0,23.815562963485718,192.16027176380157,0.4545934498310089,0.0
12010004,57081,10,1,810,4500,4,2,711,36,0,1,10,66.0,0,0,0,0,3,3,0,0,0,0.08,1,0,6,4.0,1.0,0.0,2.0,0.0,24.05419421195984,216.2144659757614,0.469841867685318,0.0
12010005,57081,11,1,810,4500,4,3,675,38,0,2,7,63.0,0,0,0,0,17,17,0,0,0,0.26,1,0,6,4.0,1.0,0.0,5.0,0.0,23.97455757856369,240.1890235543251,0.4965324103832245,0.0
12010006,57081,12,1,810,4500,9,4,637,38,0,1,10,46.0,0,0,0,0,0,-3,0,0,0,0.72,1,0,3,4.0,1.0,0.0,5.0,0.0,23.61692178249359,263.8059453368187,0.5015038251876831,0.0
12010007,57081,13,1,810,4500,1,5,599,6,0,2,13,49.0,0,0,0,0,0,0,0,0,0,0.68,1,1,2,4.0,1.0,0.0,5.0,0.0,23.504535973072052,287.31048130989075,0.5230609178543091,0.0
12010008,57081,14,1,810,4500,4,6,593,34,1,3,13,49.0,0,0,0,0,5,5,0,0,0,0.68,1,1,18,4.0,1.0,0.0,5.0,0.0,23.361862242221832,310.6723435521126,0.5405246615409851,0.0
12010009,57081,15,1,810,4500,5,7,559,9,1,4,8,44.0,0,1,0,0,0,44,0,0,0,0.74,0,2,11,4.0,1.0,0.0,5.0,0.0,23.142178297042847,333.8145218491554,0.5507122278213501,0.02051009237766266
12010010,57081,16,1,4500,810,4,9,550,31,0,1,10,80.0,0,0,0,0,4,4,0,0,0,0.0,1,1,6,4.0,1.0,0.0,5.0,0.0,22.861707746982574,356.676229596138,0.5535919070243835,0.11666281521320343
12010011,57081,17,1,4500,810,4,10,519,39,1,2,6,76.0,0,0,0,0,2,2,0,0,0,0.0,2,1,18,4.0,1.0,0.0,5.0,0.0,22.655215680599213,379.3314452767372,0.5483723878860474,0.07439030706882477
