playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
177.0,4.0,4600.0,4400.0,87.0,27.0,1.0,10.0,65.0,-2.0,0.0,0.0,0.12,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,19.956914603710175,6.0,19.956914603710175,1.0,0.29735448956489563,0.0,2.0104331970214844
1.0,1.0,0.0,2.0,0.0,19.956914603710175,0.29735448956489563,2.0104331970214844,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,37.0,21.501347303390503,43.0,41.45826190710068,0.0,0.2878054976463318,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.501347303390503,0.2878054976463318,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,44.0,22.287811875343323,87.0,63.746073782444,0.0,0.37514743208885193,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.287811875343323,0.37514743208885193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,22.249960839748383,93.0,85.99603462219238,0.0,0.3892115652561188,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.249960839748383,0.3892115652561188,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,22.000957667827606,104.0,107.99699229001999,1.0,0.37209662795066833,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.000957667827606,0.37209662795066833,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,18.0,21.905748963356018,122.0,129.902741253376,0.0,0.3751063942909241,8.0,0.0
1.0,1.0,0.0,1.0,0.0,21.905748963356018,0.3751063942909241,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,21.787304759025574,155.0,151.69004601240158,0.0,0.38639259338378906,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.787304759025574,0.38639259338378906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0,21.60727447271347,189.0,173.29732048511505,0.0,0.3953474760055542,10.0,0.0
1.0,1.0,0.0,1.0,0.0,21.60727447271347,0.3953474760055542,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,30.0,21.474227905273438,219.0,194.7715483903885,0.0,0.40322452783584595,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.474227905273438,0.40322452783584595,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,9.0,21.52488374710083,228.0,216.29643213748932,1.0,0.4103192389011383,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.52488374710083,0.4103192389011383,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,22.014058351516724,268.0,238.31049048900604,0.0,0.41675904393196106,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.014058351516724,0.41675904393196106,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,22.840846359729767,309.0,261.1513368487358,0.0,0.4213443994522095,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.840846359729767,0.4213443994522095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,44.0,23.58978921175003,353.0,284.74112606048584,1.0,0.42252838611602783,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.58978921175003,0.42252838611602783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,23.998221695423126,395.0,308.73934775590897,0.0,0.42109405994415283,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.998221695423126,0.42109405994415283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,41.0,24.03397524356842,436.0,332.7733229994774,0.0,0.41871973872184753,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.03397524356842,0.41871973872184753,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,43.0,23.94887602329254,479.0,356.7221990227699,0.0,0.4188794791698456,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.94887602329254,0.4188794791698456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,7.0,23.69174736738205,486.0,380.413946390152,0.0,0.41812363266944885,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.69174736738205,0.41812363266944885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,5.0,23.48014634847641,491.0,403.8940927386284,0.0,0.4184037148952484,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.48014634847641,0.4184037148952484,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,43.0,23.358398854732513,534.0,427.2524915933609,0.0,0.41870465874671936,6.0,0.0
1.0,1.0,1.0,1.0,0.0,23.358398854732513,0.41870465874671936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,44.0,23.339491069316864,578.0,450.59198266267776,0.0,0.41834381222724915,1.0,0.0
