playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
149.0,4.0,2200.0,2250.0,79.0,36.0,3.0,13.0,40.0,-1.0,0.0,0.0,0.78,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.944568812847137,0.0,19.944568812847137,1.0,0.2865726351737976,0.0,1.9670192003250122
1.0,1.0,0.0,2.0,0.0,19.944568812847137,0.2865726351737976,1.9670192003250122,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,32.0,22.21946519613266,32.0,42.1640340089798,0.0,0.2905443608760834,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.21946519613266,0.2905443608760834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,54.0,23.030408561229706,86.0,65.1944425702095,0.0,0.37641966342926025,15.0,0.0
1.0,1.0,0.0,1.0,0.0,23.030408561229706,0.37641966342926025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,22.923730552196503,115.0,88.118173122406,1.0,0.39651814103126526,16.0,0.0
1.0,1.0,0.0,1.0,0.0,22.923730552196503,0.39651814103126526,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,13.0,22.516076266765594,128.0,110.6342493891716,0.0,0.38683539628982544,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.516076266765594,0.38683539628982544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,32.0,22.304130733013153,160.0,132.93838012218475,0.0,0.3839390277862549,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.304130733013153,0.3839390277862549,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,42.0,22.101374626159668,202.0,155.03975474834442,0.0,0.3888981342315674,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.101374626159668,0.3888981342315674,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,21.895294964313507,246.0,176.93504971265793,0.0,0.3963974714279175,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.895294964313507,0.3963974714279175,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,0.0,6.0,1.0,0.0,0.0,44.0,21.84164994955063,290.0,198.77669966220856,0.0,0.40609532594680786,13.0,0.0
1.0,1.0,0.0,1.0,0.0,21.84164994955063,0.40609532594680786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,22.170327246189117,294.0,220.94702690839767,0.0,0.4161486029624939,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.170327246189117,0.4161486029624939,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,7.0,22.895373940467834,301.0,243.8424008488655,1.0,0.4223155379295349,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.895373940467834,0.4223155379295349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,35.0,23.640369057655334,336.0,267.48276990652084,0.0,0.4232269525527954,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.640369057655334,0.4232269525527954,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,0.0,6.0,1.0,0.0,0.0,41.0,24.100361227989197,377.0,291.58313113451004,0.0,0.42128685116767883,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.100361227989197,0.42128685116767883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,24.195887088775635,415.0,315.7790182232857,0.0,0.418489933013916,13.0,0.0
1.0,1.0,0.0,1.0,0.0,24.195887088775635,0.418489933013916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,36.0,24.009798407554626,451.0,339.7888166308403,0.0,0.41628149151802063,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.009798407554626,0.41628149151802063,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,34.0,23.845455706119537,485.0,363.63427233695984,0.0,0.4175376296043396,8.0,0.0
1.0,1.0,1.0,1.0,0.0,23.845455706119537,0.4175376296043396,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,1.0,5.0,1.0,0.0,0.0,37.0,23.604531407356262,522.0,387.2388037443161,0.0,0.4175240993499756,3.0,0.0
1.0,1.0,1.0,1.0,0.0,23.604531407356262,0.4175240993499756,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,10.0,1.0,0.0,0.0,31.0,23.45675379037857,553.0,410.6955575346947,0.0,0.41799119114875793,-8.0,0.0
1.0,1.0,1.0,1.0,0.0,23.45675379037857,0.41799119114875793,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,40.0,23.412808895111084,593.0,434.10836642980576,0.0,0.4178699851036072,10.0,0.0
1.0,1.0,1.0,1.0,0.0,23.412808895111084,0.4178699851036072,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.0,23.46906715631485,632.0,457.5774335861206,0.0,0.41660791635513306,3.0,0.0
1.0,1.0,1.0,1.0,0.0,23.46906715631485,0.41660791635513306,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,7.0,23.612045884132385,639.0,481.189479470253,1.0,0.4138394892215729,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.612045884132385,0.4138394892215729,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,40.0,23.8236083984375,679.0,505.0130878686905,0.0,0.40960392355918884,1.0,0.0
1.0,1.0,1.0,1.0,0.0,23.8236083984375,0.40960392355918884,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,43.0,24.07846426963806,722.0,529.0915521383286,0.0,0.4043486416339874,7.0,0.0
1.0,1.0,1.0,1.0,0.0,24.07846426963806,0.4043486416339874,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,43.0,24.34661638736725,765.0,553.4381685256958,0.0,0.3987461030483246,6.0,0.0
1.0,1.0,1.0,1.0,0.0,24.34661638736725,0.3987461030483246,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,39.0,24.60194444656372,804.0,578.0401129722595,0.0,0.39340004324913025,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.60194444656372,0.39340004324913025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,21.0,24.82843053340912,825.0,602.8685435056686,0.0,0.38866913318634033,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.82843053340912,0.38866913318634033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,28.0,25.020244240760803,853.0,627.8887877464294,1.0,0.3846767842769623,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.020244240760803,0.3846767842769623,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,6.0,24.887364864349365,859.0,652.7761526107788,0.0,0.386989951133728,0.0,0.0
1.0,1.0,1.0,2.0,0.0,24.887364864349365,0.386989951133728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,36.0,24.89328444004059,895.0,677.6694370508194,0.0,0.386905312538147,17.0,0.0
1.0,1.0,1.0,2.0,0.0,24.89328444004059,0.386905312538147,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,5.0,24.93668520450592,900.0,702.6061222553253,0.0,0.3863227069377899,1.0,0.0
1.0,1.0,1.0,2.0,0.0,24.93668520450592,0.3863227069377899,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,18.0,24.989432454109192,918.0,727.5955547094345,1.0,0.3856315612792969,16.0,0.0
1.0,1.0,1.0,2.0,0.0,24.989432454109192,0.3856315612792969,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,42.0,25.039772152900696,960.0,752.6353268623352,0.0,0.3849943280220032,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.039772152900696,0.3849943280220032,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,7.0,25.084295630455017,967.0,777.7196224927902,1.0,0.38443440198898315,-4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.084295630455017,0.38443440198898315,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,1.0,6.0,2.0,0.0,0.0,37.0,25.121973395347595,1004.0,802.8415958881378,0.0,0.38395318388938904,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.121973395347595,0.38395318388938904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,0.0,0.0,24.0,25.15297567844391,1028.0,827.9945715665817,1.0,0.38354751467704773,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.15297567844391,0.38354751467704773,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,1.0,5.0,2.0,0.0,0.0,35.0,25.17798948287964,1063.0,853.1725610494614,0.0,0.3832111954689026,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.17798948287964,0.3832111954689026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,36.0,25.197878122329712,1099.0,878.3704391717911,0.0,0.3829368054866791,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.197878122329712,0.3829368054866791,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,41.0,25.213510990142822,1140.0,903.5839501619339,0.0,0.3827168643474579,26.0,0.0
1.0,1.0,1.0,2.0,0.0,25.213510990142822,0.3827168643474579,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,1.0,5.0,2.0,0.0,0.0,38.0,25.225670337677002,1178.0,928.8096204996109,0.0,0.3825436532497406,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.225670337677002,0.3825436532497406,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,25.0,25.235028982162476,1203.0,954.0446494817734,0.0,0.3824100196361542,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.235028982162476,0.3824100196361542,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,45.0,25.242152333259583,1248.0,979.286801815033,0.0,0.38230934739112854,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.242152333259583,0.38230934739112854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,25.24750244617462,1253.0,1004.5343042612076,0.0,0.3822360634803772,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.24750244617462,0.3822360634803772,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.251452207565308,1258.0,1029.785756468773,0.0,0.3821849226951599,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.251452207565308,0.3821849226951599,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,25.254295468330383,1258.0,1055.0400519371033,1.0,0.38215184211730957,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.254295468330383,0.38215184211730957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,9.0,25.256269335746765,1267.0,1080.29632127285,1.0,0.3821330964565277,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.256269335746765,0.3821330964565277,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,2.0,0.0,0.0,26.0,25.257564306259155,1293.0,1105.5538855791092,0.0,0.3821257948875427,-7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.257564306259155,0.3821257948875427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,17.0,25.258336424827576,1310.0,1130.8122220039368,0.0,0.38212743401527405,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.258336424827576,0.38212743401527405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,45.0,25.258729577064514,1355.0,1156.0709515810013,0.0,0.38213682174682617,39.0,0.0
1.0,1.0,1.0,2.0,0.0,25.258729577064514,0.38213682174682617,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,34.0,25.259108543395996,1389.0,1181.3300601243973,0.0,0.3821589946746826,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.259108543395996,0.3821589946746826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,25.261937618255615,1394.0,1206.591997742653,0.0,0.38225221633911133,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.261937618255615,0.38225221633911133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,26.0,25.288278818130493,1420.0,1231.8802765607834,1.0,0.3829406201839447,21.0,0.0
1.0,1.0,1.0,2.0,0.0,25.288278818130493,0.3829406201839447,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,34.0,25.409209609031677,1454.0,1257.289486169815,0.0,0.38597652316093445,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.409209609031677,0.38597652316093445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,40.0,25.523069739341736,1494.0,1282.8125559091568,0.0,0.38851240277290344,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.523069739341736,0.38851240277290344,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,43.0,25.550150632858276,1537.0,1308.362706542015,0.0,0.38866734504699707,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.550150632858276,0.38866734504699707,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,40.0,25.553273558616638,1577.0,1333.9159801006317,0.0,0.3885021507740021,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.553273558616638,0.3885021507740021,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,0.0,25.551573276519775,1577.0,1359.4675533771515,1.0,0.3883610665798187,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.551573276519775,0.3883610665798187,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.548930644989014,1577.0,1385.0164840221405,1.0,0.38826680183410645,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.548930644989014,0.38826680183410645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,10.0,25.54630219936371,1587.0,1410.5627862215042,1.0,0.38821062445640564,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54630219936371,0.38821062445640564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,40.0,25.543955445289612,1627.0,1436.1067416667938,0.0,0.3881815969944,26.0,0.0
1.0,1.0,1.0,2.0,0.0,25.543955445289612,0.3881815969944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,7.0,25.54193902015686,1634.0,1461.6486806869507,0.0,0.3881707191467285,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54193902015686,0.3881707191467285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,46.0,25.54023265838623,1680.0,1487.188913345337,0.0,0.38817188143730164,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54023265838623,0.38817188143730164,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,1.0,5.0,2.0,0.0,0.0,33.0,25.53878164291382,1713.0,1512.7276949882507,0.0,0.38818061351776123,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53878164291382,0.38818061351776123,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,11.0,25.537543416023254,1724.0,1538.265238404274,0.0,0.38819417357444763,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.537543416023254,0.38819417357444763,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,6.0,25.536473393440247,1730.0,1563.8017117977142,0.0,0.3882105350494385,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.536473393440247,0.3882105350494385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,6.0,25.535531044006348,1736.0,1589.3372428417206,0.0,0.3882283866405487,2.0,0.0
