playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
157.0,4.0,2200.0,1540.0,66.0,7.0,1.0,20.0,79.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,17.661129474639893,6.0,17.661129474639893,1.0,0.25197774171829224,0.0,3.33781099319458
1.0,1.0,0.0,1.0,0.0,17.661129474639893,0.25197774171829224,3.33781099319458,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,29.0,20.102485299110413,35.0,37.763614773750305,1.0,0.3264404237270355,9.0,0.12903767824172974
1.0,1.0,0.0,1.0,0.0,20.102485299110413,0.3264404237270355,0.12903767824172974,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,21.55414217710495,69.0,59.317756950855255,0.0,0.36643266677856445,4.0,0.0
1.0,1.0,0.0,1.0,0.0,21.55414217710495,0.36643266677856445,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,22.138864934444427,107.0,81.45662188529968,0.0,0.3852354884147644,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.138864934444427,0.3852354884147644,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,22.192249536514282,144.0,103.64887142181396,0.0,0.37133169174194336,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.192249536514282,0.37133169174194336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,44.0,22.267886757850647,188.0,125.91675817966461,0.0,0.3611617982387543,10.0,0.0
1.0,1.0,0.0,1.0,0.0,22.267886757850647,0.3611617982387543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,22.530422270298004,193.0,148.44718044996262,0.0,0.36695024371147156,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.530422270298004,0.36695024371147156,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,22.752573549747467,237.0,171.19975399971008,0.0,0.3754396438598633,-3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.752573549747467,0.3754396438598633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,42.0,23.00602400302887,279.0,194.20577800273895,0.0,0.38577499985694885,19.0,0.0
1.0,1.0,0.0,1.0,0.0,23.00602400302887,0.38577499985694885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,28.0,23.361934185028076,307.0,217.56771218776703,0.0,0.39552608132362366,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.361934185028076,0.39552608132362366,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,24.008963465690613,342.0,241.57667565345764,0.0,0.40274468064308167,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.008963465690613,0.40274468064308167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,24.74411964416504,347.0,266.3207952976227,0.0,0.4069913923740387,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.74411964416504,0.4069913923740387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,25.214793801307678,388.0,291.53558909893036,0.0,0.40989747643470764,8.0,0.0
1.0,1.0,0.0,1.0,0.0,25.214793801307678,0.40989747643470764,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,8.0,25.317580819129944,396.0,316.8531699180603,1.0,0.41211867332458496,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.317580819129944,0.41211867332458496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,25.14895498752594,427.0,342.00212490558624,0.0,0.4134505093097687,12.0,0.0
