playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
170.0,4.0,1400.0,2310.0,86.0,33.0,1.0,10.0,79.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.773423969745636,0.0,19.773423969745636,1.0,0.27665290236473083,0.0,2.9711966514587402
1.0,1.0,0.0,1.0,0.0,19.773423969745636,0.27665290236473083,2.9711966514587402,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,21.971765100955963,0.0,41.7451890707016,1.0,0.3033442795276642,0.0,1.0675938129425049
1.0,1.0,0.0,1.0,0.0,21.971765100955963,0.3033442795276642,1.0675938129425049,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,23.31493830680847,19.0,65.06012737751007,1.0,0.39716416597366333,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.31493830680847,0.39716416597366333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,30.0,23.667854249477386,49.0,88.72798162698746,0.0,0.41400963068008423,17.0,0.0
1.0,1.0,0.0,1.0,0.0,23.667854249477386,0.41400963068008423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,23.547607421875,85.0,112.27558904886246,0.0,0.3982124626636505,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.547607421875,0.3982124626636505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,23.625876128673553,91.0,135.901465177536,1.0,0.4013170003890991,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.625876128673553,0.4013170003890991,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,30.0,23.703377783298492,121.0,159.6048429608345,1.0,0.41481906175613403,22.0,0.0
1.0,1.0,0.0,1.0,0.0,23.703377783298492,0.41481906175613403,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,29.0,23.713355541229248,150.0,183.31819850206375,0.0,0.427981972694397,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.713355541229248,0.427981972694397,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,23.728917479515076,153.0,207.04711598157883,1.0,0.43890443444252014,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.728917479515076,0.43890443444252014,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,24.00994634628296,193.0,231.0570623278618,0.0,0.4458330273628235,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.00994634628296,0.4458330273628235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,26.0,24.642414808273315,219.0,255.6994771361351,0.0,0.4473212659358978,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.642414808273315,0.4473212659358978,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,6.0,25.209062695503235,225.0,280.90853983163834,1.0,0.44493046402931213,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.209062695503235,0.44493046402931213,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,25.454365372657776,263.0,306.3629052042961,0.0,0.4418681859970093,2.0,0.0
1.0,1.0,0.0,1.0,0.0,25.454365372657776,0.4418681859970093,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,25.392537117004395,302.0,331.7554423213005,0.0,0.43852490186691284,5.0,0.0
1.0,1.0,0.0,1.0,0.0,25.392537117004395,0.43852490186691284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,40.0,25.124676823616028,342.0,356.88011914491653,0.0,0.435092955827713,5.0,0.0
1.0,1.0,1.0,1.0,0.0,25.124676823616028,0.435092955827713,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,36.0,24.88089406490326,378.0,381.7610132098198,0.0,0.4339490532875061,7.0,0.0
1.0,1.0,1.0,1.0,0.0,24.88089406490326,0.4339490532875061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,40.0,24.625118136405945,418.0,406.38613134622574,0.0,0.43284744024276733,23.0,0.0
1.0,1.0,1.0,1.0,0.0,24.625118136405945,0.43284744024276733,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,44.0,24.455568194389343,462.0,430.8416995406151,0.0,0.4323464035987854,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.455568194389343,0.4323464035987854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,29.0,24.37206995487213,491.0,455.2137694954872,1.0,0.4316578805446625,14.0,0.0
1.0,1.0,1.0,1.0,0.0,24.37206995487213,0.4316578805446625,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,35.0,24.371070861816406,526.0,479.5848403573036,0.0,0.4301585257053375,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.371070861816406,0.4301585257053375,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,45.0,24.444063425064087,571.0,504.0289037823677,0.0,0.42741796374320984,13.0,0.0
1.0,1.0,1.0,1.0,0.0,24.444063425064087,0.42741796374320984,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,33.0,24.5804203748703,604.0,528.609324157238,0.0,0.42330703139305115,6.0,0.0
1.0,1.0,1.0,1.0,0.0,24.5804203748703,0.42330703139305115,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,24.76535999774933,604.0,553.3746841549873,1.0,0.4180050194263458,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.76535999774933,0.4180050194263458,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,24.978193163871765,604.0,578.3528773188591,1.0,0.41197460889816284,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.978193163871765,0.41197460889816284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,14.0,25.19487476348877,618.0,603.5477520823479,1.0,0.4058194160461426,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.19487476348877,0.4058194160461426,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,32.0,25.394782543182373,650.0,628.9425346255302,0.0,0.40006759762763977,4.0,0.0
1.0,1.0,1.0,1.0,0.0,25.394782543182373,0.40006759762763977,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,35.0,25.569117188453674,685.0,654.5116518139839,0.0,0.39496877789497375,5.0,0.0
1.0,1.0,1.0,1.0,0.0,25.569117188453674,0.39496877789497375,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,38.0,25.709887981414795,723.0,680.2215397953987,0.0,0.3906990885734558,10.0,0.0
1.0,1.0,1.0,1.0,0.0,25.709887981414795,0.3906990885734558,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,39.0,25.81933832168579,762.0,706.0408781170845,0.0,0.38723939657211304,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.81933832168579,0.38723939657211304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,40.0,25.550947070121765,802.0,731.5918251872063,0.0,0.38878679275512695,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.550947070121765,0.38878679275512695,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,25.0,25.493226647377014,827.0,757.0850518345833,1.0,0.3894902169704437,17.0,0.0
1.0,1.0,1.0,2.0,0.0,25.493226647377014,0.3894902169704437,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,37.0,25.48270881175995,864.0,782.5677606463432,0.0,0.3893955647945404,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.48270881175995,0.3893955647945404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,24.0,25.48950183391571,888.0,808.0572624802589,0.0,0.3891274034976959,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.48950183391571,0.3891274034976959,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,25.50094783306122,893.0,833.5582103133202,1.0,0.38885360956192017,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.50094783306122,0.38885360956192017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,25.51291263103485,893.0,859.071122944355,1.0,0.3886071443557739,22.0,0.0
1.0,1.0,1.0,2.0,0.0,25.51291263103485,0.3886071443557739,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.52360475063324,893.0,884.5947276949883,1.0,0.3883937895298004,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52360475063324,0.3883937895298004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,7.0,25.532371640205383,900.0,910.1270993351936,1.0,0.3882160484790802,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.532371640205383,0.3882160484790802,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,39.0,25.53928017616272,939.0,935.6663795113564,0.0,0.38806837797164917,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53928017616272,0.38806837797164917,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,2.0,0.0,0.0,34.0,25.544350624084473,973.0,961.2107301354408,0.0,0.3879520297050476,-7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.544350624084473,0.3879520297050476,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,38.0,25.547963976860046,1011.0,986.7586941123009,0.0,0.38786372542381287,10.0,0.0
1.0,1.0,1.0,2.0,0.0,25.547963976860046,0.38786372542381287,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,13.0,25.550408005714417,1024.0,1012.3091021180153,1.0,0.3877992331981659,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.550408005714417,0.3877992331981659,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,36.0,25.55192995071411,1060.0,1037.8610320687294,0.0,0.38775500655174255,16.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55192995071411,0.38775500655174255,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,2.0,0.0,0.0,10.0,25.55277705192566,1070.0,1063.413809120655,1.0,0.3877270519733429,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55277705192566,0.3877270519733429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,25.553081035614014,1073.0,1088.966890156269,1.0,0.3877125084400177,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.553081035614014,0.3877125084400177,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,26.0,25.552951335906982,1099.0,1114.519841492176,0.0,0.3877094089984894,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.552951335906982,0.3877094089984894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,2.0,0.0,0.0,34.0,25.55252981185913,1133.0,1140.0723713040352,0.0,0.3877149820327759,-5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55252981185913,0.3877149820327759,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,43.0,25.551905632019043,1176.0,1165.6242769360542,0.0,0.38772720098495483,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.551905632019043,0.38772720098495483,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,43.0,25.551135540008545,1219.0,1191.1754124760628,0.0,0.38774436712265015,13.0,0.0
1.0,1.0,1.0,2.0,0.0,25.551135540008545,0.38774436712265015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,25.550270199775696,1219.0,1216.7256826758385,1.0,0.38776540756225586,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.550270199775696,0.38776540756225586,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.549333930015564,1219.0,1242.275016605854,1.0,0.38778913021087646,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.549333930015564,0.38778913021087646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,10.0,25.54836118221283,1229.0,1267.8233777880669,1.0,0.38781484961509705,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54836118221283,0.38781484961509705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,6.0,25.547364115715027,1235.0,1293.370741903782,1.0,0.38784199953079224,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.547364115715027,0.38784199953079224,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,25.546340703964233,1235.0,1318.9170826077461,0.0,0.38787055015563965,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.546340703964233,0.38787055015563965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,5.0,25.54531729221344,1240.0,1344.4623998999596,0.0,0.3878995478153229,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54531729221344,0.3878995478153229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,39.0,25.544308066368103,1279.0,1370.0067079663277,0.0,0.38792884349823,21.0,0.0
1.0,1.0,1.0,2.0,0.0,25.544308066368103,0.38792884349823,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,41.0,25.543317079544067,1320.0,1395.5500250458717,0.0,0.3879578709602356,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.543317079544067,0.3879578709602356,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,18.0,25.542348384857178,1338.0,1421.092373430729,0.0,0.38798654079437256,-2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.542348384857178,0.38798654079437256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,44.0,25.54141616821289,1382.0,1446.6337895989418,0.0,0.38801461458206177,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54141616821289,0.38801461458206177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,2.0,0.0,0.0,6.0,25.54051637649536,1388.0,1472.1743059754372,1.0,0.38804182410240173,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54051637649536,0.38804182410240173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,25.0,25.539651036262512,1413.0,1497.7139570116997,0.0,0.388068288564682,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.539651036262512,0.388068288564682,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,39.0,25.538820147514343,1452.0,1523.252777159214,0.0,0.3880939483642578,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.538820147514343,0.3880939483642578,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,29.0,25.538017630577087,1481.0,1548.790794789791,0.0,0.3881187438964844,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.538017630577087,0.3881187438964844,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,40.0,25.53725564479828,1521.0,1574.3280504345894,0.0,0.38814252614974976,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53725564479828,0.38814252614974976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,27.0,25.536526083946228,1548.0,1599.8645765185356,0.0,0.3881654143333435,6.0,0.0
