playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10047929,56314,1,1,4600,3410,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,19.039865732192993,19.039865732192993,0.326601505279541,1.9284451007843018
10047930,56314,2,1,3410,4600,1,1,900,31,0,1,10,80.0,0,0,0,0,12,12,1,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,25.960781931877136,45.00064766407013,0.4392944276332855,1.7462060451507568
10047931,56314,3,1,3410,4600,4,2,869,31,0,1,10,68.0,0,0,0,0,4,4,0,0,0,0.03,1,0,5,4.0,1.0,0.0,2.0,0.0,26.438238978385925,71.43888664245605,0.39734020829200745,1.2807865142822266
10047932,56314,4,1,3410,4600,1,3,838,5,0,2,6,64.0,0,0,0,0,0,0,0,0,0,0.19,1,1,2,4.0,1.0,0.0,2.0,0.0,28.22496795654297,99.66385459899902,0.38386091589927673,1.163390874862671
10047933,56314,5,1,3410,4600,1,4,833,5,0,3,6,64.0,0,0,0,0,0,0,0,0,0,0.19,1,1,2,4.0,1.0,0.0,6.0,0.0,29.790972352027893,129.45482695102692,0.38203179836273193,1.3441671133041382
10047934,56314,6,1,3410,4600,5,5,828,6,1,4,6,64.0,0,1,0,0,0,44,0,0,0,0.19,0,0,0,4.0,1.0,0.0,1.0,0.0,30.828835487365723,160.28366243839264,0.36364683508872986,1.9257597923278809
10047935,56314,7,1,4600,3410,1,2,822,37,0,1,10,80.0,0,0,0,0,23,23,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.765648365020752,192.0493108034134,0.3969595432281494,1.676798939704895
10047936,56314,8,1,4600,3410,1,3,785,40,0,1,10,57.0,0,0,0,0,32,32,1,0,0,0.49,1,0,1,4.0,1.0,0.0,6.0,0.0,31.851171135902405,223.9004819393158,0.39340686798095703,2.1641016006469727
10047937,56314,9,1,4600,3410,4,4,745,38,0,1,10,25.0,0,0,0,0,14,14,0,0,0,0.96,1,1,6,4.0,1.0,0.0,6.0,0.0,31.596254467964172,255.49673640727997,0.428696870803833,2.0737898349761963
10047938,56314,10,1,4600,3410,4,5,707,38,0,1,10,11.0,0,0,0,0,1,1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,31.552829384803772,287.04956579208374,0.4542611539363861,2.081210136413574
