playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
150.0,4.0,3000.0,810.0,73.0,4.0,1.0,10.0,98.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,21.367088854312897,0.0,21.367088854312897,1.0,0.42579299211502075,0.0,8.350692749023438
1.0,1.0,0.0,1.0,0.0,21.367088854312897,0.42579299211502075,8.350692749023438,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,19.510594606399536,38.0,40.87768346071243,0.0,0.3559226095676422,1.0,3.0319042205810547
1.0,1.0,0.0,6.0,0.0,19.510594606399536,0.3559226095676422,3.0319042205810547,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,30.0,19.79062134027481,68.0,60.668304800987244,1.0,0.40008893609046936,16.0,0.6054777503013611
1.0,1.0,0.0,1.0,0.0,19.79062134027481,0.40008893609046936,0.6054777503013611,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,43.0,21.715271770954132,111.0,82.38357657194138,0.0,0.44510790705680847,2.0,0.0
1.0,1.0,0.0,1.0,0.0,21.715271770954132,0.44510790705680847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,23.0,22.528937816619873,134.0,104.91251438856125,0.0,0.44417470693588257,12.0,0.0
1.0,1.0,0.0,1.0,0.0,22.528937816619873,0.44417470693588257,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,21.0,22.965691447257996,155.0,127.87820583581924,0.0,0.4207983613014221,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.965691447257996,0.4207983613014221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,23.27853626012802,157.0,151.15674209594727,0.0,0.40865692496299744,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.27853626012802,0.40865692496299744,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,23.374126970767975,161.0,174.53086906671524,0.0,0.4103909432888031,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.374126970767975,0.4103909432888031,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,13.0,1.0,0.0,0.0,11.0,23.35957932472229,172.0,197.89044839143753,1.0,0.41730138659477234,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.35957932472229,0.41730138659477234,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,41.0,23.536172568798065,213.0,221.4266209602356,0.0,0.42439407110214233,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.536172568798065,0.42439407110214233,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,32.0,24.070714712142944,245.0,245.49733567237854,1.0,0.42830225825309753,9.0,0.0
1.0,1.0,0.0,1.0,0.0,24.070714712142944,0.42830225825309753,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,47.0,24.626518487930298,292.0,270.12385416030884,1.0,0.4290590286254883,69.0,0.0
1.0,1.0,0.0,1.0,0.0,24.626518487930298,0.4290590286254883,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,45.0,24.97950029373169,337.0,295.1033544540405,0.0,0.4305046498775482,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.97950029373169,0.4305046498775482,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,47.0,25.16333544254303,384.0,320.26668989658356,0.0,0.43457499146461487,-4.0,0.0
1.0,1.0,0.0,1.0,0.0,25.16333544254303,0.43457499146461487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,25.00489914417267,388.0,345.2715890407562,0.0,0.4329880177974701,0.0,0.0
