playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
5029400,54599,1,1,1540,3000,0,1,900,5,1,0,0,70.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.99593412876129,16.99593412876129,0.30212604999542236,2.6105449199676514
5029401,54599,2,1,3000,1540,4,1,895,41,0,1,10,70.0,0,0,0,0,7,7,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,28.782182216644287,45.77811634540558,0.3744066059589386,1.210644006729126
5029402,54599,3,1,3000,1540,1,2,854,44,0,2,3,63.0,0,0,0,0,12,12,1,0,0,0.26,1,0,1,4.0,1.0,0.0,1.0,0.0,26.36127233505249,72.13938868045807,0.39879924058914185,0.0
5029403,54599,4,1,3000,1540,1,3,810,38,0,1,10,51.0,0,0,0,0,13,13,1,0,0,0.64,1,0,1,4.0,1.0,0.0,6.0,0.0,26.958898186683655,99.09828686714172,0.41637516021728516,0.0
5029404,54599,5,1,3000,1540,4,4,772,42,0,1,10,38.0,0,0,0,0,3,3,0,0,0,0.8,1,0,5,4.0,1.0,0.0,6.0,0.0,27.929169535636902,127.02745640277863,0.3918149769306183,0.0
5029405,54599,6,1,3000,1540,4,5,730,42,0,2,7,35.0,0,0,0,0,4,4,0,0,0,0.83,1,0,6,4.0,1.0,0.0,6.0,0.0,29.14350938796997,156.1709657907486,0.3953837454319,0.1387585550546646
5029406,54599,7,1,3000,1540,1,6,688,22,0,3,3,31.0,0,0,0,0,20,20,1,0,0,0.9,1,1,1,4.0,1.0,0.0,6.0,0.0,29.999391674995422,186.17035746574402,0.4007020592689514,0.3927115797996521
5029407,54599,8,1,3000,1540,4,7,666,38,0,1,10,11.0,0,0,0,0,8,8,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,30.593442678451538,216.76380014419556,0.4050363600254059,0.5896145105361938
5029408,54599,9,1,3000,1540,2,8,628,26,0,2,2,3.0,1,0,0,0,0,-5,0,0,0,0.99,1,0,3,4.0,1.0,0.0,6.0,0.0,30.952909469604492,247.71670961380005,0.41176551580429077,0.7307596802711487
5029409,54599,10,1,3000,1540,1,9,602,3,0,2,7,8.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,30.707813501358032,278.4245231151581,0.43564581871032715,0.8138282895088196
