playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
14010821,57546,1,1,1400,5110,0,1,900,4,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.08694577217102,18.08694577217102,0.3636629581451416,1.8798425197601318
14010822,57546,2,1,5110,1400,4,1,896,38,0,1,10,80.0,0,0,0,0,7,7,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,21.018840074539185,39.105785846710205,0.3586832880973816,0.7915921211242676
14010823,57546,3,1,5110,1400,1,2,858,43,0,2,3,73.0,0,0,0,0,-5,-5,0,0,0,0.0,1,1,10,4.0,1.0,0.0,2.0,0.0,21.378275454044342,60.48406130075455,0.3596450388431549,0.2743604779243469
14010824,57546,4,1,5110,1400,1,3,815,9,0,3,8,78.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,21.92295241355896,82.4070137143135,0.4060486853122711,0.0
14010825,57546,5,1,5110,1400,5,4,806,10,1,4,8,78.0,0,1,0,0,0,62,0,0,0,0.0,0,0,13,4.0,1.0,0.0,2.0,0.0,22.63160526752472,105.03861898183823,0.42887499928474426,0.0
14010826,57546,6,1,1400,5110,4,2,796,39,0,1,10,84.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,23.209912955760956,128.24853193759918,0.44160470366477966,0.0
14010827,57546,7,1,1400,5110,1,3,757,39,0,2,9,83.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,23.69726061820984,151.94579255580902,0.4500693380832672,0.0
14010828,57546,8,1,1400,5110,4,4,718,36,0,3,3,77.0,0,0,0,0,4,4,1,0,0,0.0,1,1,5,4.0,1.0,0.0,2.0,0.0,24.06927180290222,176.01506435871124,0.45612964034080505,0.0
14010829,57546,9,1,1400,5110,4,5,682,37,0,1,10,73.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,24.294564247131348,200.3096286058426,0.4626235067844391,0.0
14010830,57546,10,1,1400,5110,4,6,645,39,0,2,7,70.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,5.0,0.0,24.224443316459656,224.53407192230225,0.47834378480911255,0.0
