playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1010910,28843,1,1,2200,920,0,1,900,10,1,0,0,70.0,1,0,0,0,0,45,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,21.042346119880676,21.042346119880676,0.31616508960723877,2.9066238403320312
1010911,28843,2,1,920,2200,4,1,890,30,0,1,10,75.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,23.242781698703766,44.28512781858444,0.42847156524658203,1.6512850522994995
1010912,28843,3,1,920,2200,4,2,860,39,0,2,5,70.0,0,0,0,0,15,15,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,25.880978107452393,70.16610592603683,0.38507792353630066,1.5583999156951904
1010913,28843,4,1,920,2200,1,3,821,35,0,1,10,55.0,0,0,0,0,3,3,0,0,0,0.54,1,0,1,4.0,1.0,0.0,2.0,0.0,27.986302256584167,98.152408182621,0.38170742988586426,1.3591092824935913
1010914,28843,5,1,920,2200,1,4,786,39,1,2,7,52.0,0,0,0,0,26,26,1,0,0,0.62,1,0,1,4.0,1.0,0.0,6.0,0.0,29.304993629455566,127.45740181207657,0.39969873428344727,1.0204864740371704
1010915,28843,6,1,920,2200,4,5,747,35,0,1,10,26.0,0,0,0,0,10,10,0,0,0,0.95,1,0,5,4.0,1.0,0.0,6.0,0.0,30.052698254585266,157.51010006666183,0.3894546329975128,1.2527482509613037
1010916,28843,7,1,920,2200,1,6,712,37,0,1,10,16.0,0,0,0,0,0,0,0,0,0,0.99,1,0,10,4.0,1.0,0.0,6.0,0.0,30.672488570213318,188.18258863687515,0.39916378259658813,1.1675370931625366
1010917,28843,8,1,920,2200,1,7,675,4,1,2,10,16.0,1,0,0,0,0,9,1,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,31.100236177444458,219.2828248143196,0.4110565781593323,1.1087031364440918
1010918,28843,9,1,920,2200,4,8,671,37,0,1,7,7.0,0,0,0,0,4,4,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,30.989365220069885,250.2721900343895,0.4391378164291382,1.0147887468338013
1010919,28843,10,1,920,2200,4,9,634,0,1,2,3,3.0,0,0,0,0,3,3,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,30.415117740631104,280.6873077750206,0.4818427264690399,0.9534084796905518
1010920,28843,11,1,920,2200,6,10,634,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.918519854545593,310.6058276295662,0.517753005027771,1.055225133895874
1010921,28843,12,1,920,2200,0,11,634,9,1,0,0,70.0,0,1,0,0,0,36,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.642458081245422,340.2482857108116,0.5426463484764099,1.227997064590454
1010922,28843,13,1,2200,920,4,2,625,41,0,1,10,66.0,0,0,0,0,-4,-4,0,0,0,0.08,1,0,6,4.0,1.0,0.0,6.0,0.0,29.586217045783997,369.8345027565956,0.5580405592918396,1.378458023071289
1010923,28843,14,1,2200,920,1,3,584,40,0,2,14,70.0,0,0,0,0,2,2,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.677231788635254,399.51173454523087,0.5666647553443909,1.490739107131958
1010924,28843,15,1,2200,920,1,4,544,7,1,3,12,68.0,0,0,0,0,0,0,0,0,0,0.03,1,1,2,4.0,1.0,0.0,6.0,0.0,29.841235041618347,429.3529695868492,0.5710473656654358,1.5688350200653076
1010925,28843,16,1,2200,920,5,5,537,16,1,4,12,68.0,0,1,0,0,0,50,0,0,0,0.03,0,0,0,4.0,1.0,0.0,6.0,0.0,30.023556351661682,459.3765259385109,0.5730178952217102,1.6215314865112305
1010926,28843,17,1,920,2200,1,12,521,5,1,1,10,91.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,30.196648716926575,489.57317465543747,0.5734314322471619,1.6527999639511108
1010927,28843,18,1,920,2200,1,13,516,42,0,2,10,91.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.34617829322815,519.9193529486656,0.5721584558486938,1.6592414379119873
1010928,28843,19,1,920,2200,4,14,474,35,0,3,1,82.0,0,0,0,0,2,2,1,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.460123538970947,550.3794764876366,0.5677939057350159,1.6227974891662598
1010929,28843,20,1,920,2200,4,15,439,37,0,1,10,80.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.559593081474304,580.9390695691109,0.5565983653068542,1.4754278659820557
1010930,28843,21,1,920,2200,4,16,402,40,0,2,8,78.0,0,0,0,0,9,9,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.697534799575806,611.6366043686867,0.5364198088645935,1.1443500518798828
1010931,28843,22,1,920,2200,1,17,362,25,0,1,10,69.0,0,0,0,0,48,48,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.82017195224762,642.4567763209343,0.5169795751571655,0.7698579430580139
1010932,28843,23,1,920,2200,1,18,337,23,1,1,10,21.0,0,0,0,0,7,7,0,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,30.885441303253174,673.3422176241875,0.5048235058784485,0.49647456407546997
1010933,28843,24,1,920,2200,1,19,314,0,1,2,3,14.0,0,0,0,0,14,14,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,30.938524961471558,704.280742585659,0.49800577759742737,0.31031036376953125
1010934,28843,25,1,920,2200,6,20,314,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.99873399734497,735.279476583004,0.4944746196269989,0.1731957346200943
1010935,28843,26,1,920,2200,0,21,314,10,1,0,0,70.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.05865728855133,766.3381338715553,0.4928553104400635,0.06572337448596954
1010936,28843,27,1,2200,920,1,6,304,38,0,1,10,75.0,0,0,0,0,15,15,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.10986840724945,797.4480022788048,0.4922139048576355,0.0
1010937,28843,28,1,2200,920,1,7,266,7,1,1,10,60.0,0,0,0,0,0,0,0,0,0,0.42,1,0,2,4.0,1.0,0.0,6.0,1.0,31.150833249092102,828.5988355278969,0.491953045129776,0.0
1010938,28843,29,1,2200,920,4,8,259,43,0,2,10,60.0,0,0,0,0,3,3,0,0,0,0.42,1,0,6,4.0,1.0,0.0,6.0,0.0,30.84996235370636,859.4487978816032,0.49804437160491943,0.0
