playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
151.0,4.0,2510.0,3000.0,81.0,3.0,1.0,10.0,57.0,19.0,0.0,0.0,0.49,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,22.52477729320526,0.0,22.52477729320526,1.0,0.3733481764793396,0.0,8.118613243103027
1.0,1.0,0.0,1.0,0.0,22.52477729320526,0.3733481764793396,8.118613243103027,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,25.0,21.478374242782593,25.0,44.003151535987854,0.0,0.2700936198234558,11.0,2.5192794799804688
1.0,1.0,0.0,6.0,0.0,21.478374242782593,0.2700936198234558,2.5192794799804688,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,47.0,21.549464881420135,72.0,65.55261641740799,0.0,0.3967471718788147,9.0,0.9688228964805603
1.0,1.0,0.0,1.0,0.0,21.549464881420135,0.3967471718788147,0.9688228964805603,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,39.0,22.244225680828094,111.0,87.79684209823608,0.0,0.4089548587799072,6.0,0.0
1.0,1.0,0.0,2.0,0.0,22.244225680828094,0.4089548587799072,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,22.34004843235016,154.0,110.13689053058624,0.0,0.400324285030365,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.34004843235016,0.400324285030365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,9.0,22.36289280653,163.0,132.49978333711624,0.0,0.38615208864212036,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.36289280653,0.38615208864212036,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,22.33788710832596,202.0,154.8376704454422,0.0,0.39250871539115906,22.0,0.0
1.0,1.0,0.0,1.0,0.0,22.33788710832596,0.39250871539115906,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,22.206384778022766,244.0,177.04405522346497,0.0,0.40009310841560364,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.206384778022766,0.40009310841560364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,22.250537395477295,277.0,199.29459261894226,1.0,0.4097096025943756,24.0,0.0
1.0,1.0,0.0,1.0,0.0,22.250537395477295,0.4097096025943756,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,22.654540836811066,277.0,221.94913345575333,1.0,0.4178311228752136,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.654540836811066,0.4178311228752136,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,23.379976630210876,277.0,245.3291100859642,1.0,0.42087268829345703,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.379976630210876,0.42087268829345703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,6.0,24.069265723228455,283.0,269.39837580919266,1.0,0.419601172208786,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.069265723228455,0.419601172208786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,24.493128418922424,316.0,293.8915042281151,0.0,0.4170338809490204,35.0,0.0
1.0,1.0,0.0,1.0,0.0,24.493128418922424,0.4170338809490204,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,27.0,24.610360741615295,343.0,318.5018649697304,0.0,0.4144532084465027,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.610360741615295,0.4144532084465027,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,32.0,24.577988505363464,375.0,343.07985347509384,0.0,0.4140698313713074,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.577988505363464,0.4140698313713074,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,31.0,24.311370491981506,406.0,367.39122396707535,0.0,0.4124029874801636,1.0,0.0
