playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
3032835,29329,1,1,2510,3300,0,1,900,4,1,0,0,70.0,0,0,0,0,0,43,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.433172047138214,18.433172047138214,0.3120802342891693,2.3433949947357178
3032836,29329,2,1,3300,2510,4,1,896,36,0,1,10,73.0,0,0,0,0,13,13,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,23.36293935775757,41.79611140489578,0.45236608386039734,1.046887993812561
3032837,29329,3,1,3300,2510,1,2,860,45,0,1,10,60.0,0,0,0,0,11,11,1,0,0,0.42,1,0,1,4.0,1.0,0.0,2.0,0.0,25.400132656097412,67.1962440609932,0.402950257062912,0.8864182233810425
3032838,29329,4,1,3300,2510,1,3,815,35,0,1,10,49.0,0,0,0,0,5,5,0,0,0,0.68,1,0,1,4.0,1.0,0.0,2.0,0.0,27.720865726470947,94.91710978746414,0.3878559172153473,1.0022732019424438
3032839,29329,5,1,3300,2510,1,4,780,8,0,2,5,44.0,1,0,0,0,0,37,1,0,0,0.74,1,0,2,4.0,1.0,0.0,6.0,0.0,29.575056791305542,124.49216657876968,0.385262131690979,1.2969125509262085
3032840,29329,6,1,3300,2510,4,5,772,0,1,1,7,7.0,0,0,0,0,7,7,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,30.798893094062805,155.2910596728325,0.3657139837741852,1.9308487176895142
3032841,29329,7,1,3300,2510,6,6,772,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,31.785879492759705,187.0769391655922,0.3674403727054596,2.153153657913208
3032842,29329,8,1,3300,2510,0,7,772,13,1,0,0,70.0,0,1,0,0,0,37,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,32.47474908828735,219.55168825387955,0.37289074063301086,2.3154146671295166
3032843,29329,9,1,2510,3300,4,2,759,37,0,1,10,67.0,0,0,0,0,1,1,0,0,0,0.04,1,0,6,4.0,1.0,0.0,6.0,0.0,32.41913020610809,251.97081845998764,0.39905375242233276,2.3371503353118896
3032844,29329,10,1,2510,3300,1,3,722,32,0,2,9,66.0,0,0,0,0,-9,-9,0,0,0,0.08,1,0,10,4.0,1.0,0.0,6.0,0.0,31.825932383537292,283.79675084352493,0.4402099847793579,2.2979724407196045
3032845,29329,11,1,2510,3300,1,4,690,14,1,3,18,75.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.4521621465683,315.24891299009323,0.4681910574436188,2.4055349826812744
