playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
15077756,58129,1,1,2250,200,0,1,900,6,1,0,0,65.0,0,0,0,0,0,47,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.1989324092865,17.1989324092865,0.3421255350112915,1.2459919452667236
15077757,58129,2,1,200,2250,4,1,894,31,0,1,10,82.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,1.0,1.0,0.0,2.0,0.0,18.564605474472046,35.763537883758545,0.3666459918022156,0.5115883350372314
15077758,58129,3,1,200,2250,1,2,863,33,0,2,6,78.0,0,0,0,0,11,11,1,0,0,0.0,1,1,1,1.0,1.0,0.0,1.0,0.0,19.362326562404633,55.12586444616318,0.3700014054775238,0.3368288278579712
15077759,58129,4,1,200,2250,1,3,830,34,0,1,10,67.0,0,0,0,0,-1,-1,0,0,0,0.04,1,0,1,4.0,1.0,0.0,2.0,0.0,20.197361648082733,75.32322609424591,0.38448747992515564,0.0
15077760,58129,5,1,200,2250,2,4,796,20,0,2,11,68.0,1,0,0,0,0,5,0,0,0,0.03,1,1,3,4.0,1.0,0.0,2.0,0.0,20.386448621749878,95.70967471599579,0.3855438232421875,0.0
15077761,58129,6,1,200,2250,1,5,776,35,1,2,6,63.0,0,0,0,0,16,16,1,0,0,0.26,1,1,1,4.0,1.0,0.0,2.0,0.0,20.464196503162384,116.17387121915817,0.394935667514801,0.0
15077762,58129,7,1,200,2250,2,6,741,16,0,1,10,47.0,1,0,0,0,0,5,0,0,0,0.71,1,0,3,4.0,1.0,0.0,2.0,0.0,20.420488715171814,136.59435993433,0.4069651961326599,0.0
15077763,58129,8,1,200,2250,1,7,725,31,1,1,5,42.0,0,0,0,0,25,25,1,0,0,0.76,1,0,1,4.0,1.0,0.0,2.0,0.0,20.388153970241547,156.98251390457153,0.4173811078071594,0.0
15077764,58129,9,1,200,2250,4,8,694,0,1,1,10,17.0,0,0,0,0,17,17,0,6,0,0.99,1,0,6,4.0,1.0,0.0,2.0,0.0,20.41819566488266,177.4007095694542,0.4262903034687042,0.0
15077765,58129,10,1,200,2250,6,9,694,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,1.0,0.0,20.515587985515594,197.9162975549698,0.4367428421974182,0.0
15077766,58129,11,1,200,2250,0,10,694,16,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,1.0,0.0,20.771427750587463,218.68772530555725,0.460547536611557,0.0
15077767,58129,12,1,200,2250,1,11,678,28,1,1,10,25.0,0,0,0,0,13,13,1,0,0,0.96,1,0,1,4.0,1.0,0.0,1.0,0.0,21.042010724544525,239.72973603010178,0.4827163517475128,0.0
15077768,58129,13,1,200,2250,4,12,650,39,0,1,10,12.0,0,0,0,0,0,0,0,0,0,0.99,1,0,6,4.0,1.0,0.0,1.0,0.0,21.356121122837067,261.08585715293884,0.5088422894477844,0.0
15077769,58129,14,1,200,2250,1,13,611,37,0,2,10,12.0,0,0,0,0,4,4,0,0,0,0.99,1,1,1,4.0,1.0,0.0,1.0,0.0,21.629927337169647,282.7157844901085,0.5367273092269897,0.0
15077770,58129,15,1,200,2250,1,14,574,0,1,3,6,8.0,0,0,0,0,8,8,1,6,0,0.99,1,1,1,4.0,1.0,0.0,1.0,0.0,21.801805794239044,304.51759028434753,0.5600289106369019,0.0
15077771,58129,16,1,200,2250,6,15,574,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,1.0,0.0,21.95005762577057,326.4676479101181,0.5711053013801575,0.0
15077772,58129,17,1,200,2250,0,16,574,6,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,22.149361491203308,348.6170094013214,0.5731983184814453,0.0
15077773,58129,18,1,2250,200,4,2,568,33,0,1,10,75.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,22.105018377304077,370.7220277786255,0.5258040428161621,0.0
15077774,58129,19,1,2250,200,4,3,535,42,0,2,4,69.0,0,0,0,0,5,5,0,0,0,0.0,1,1,18,4.0,1.0,0.0,6.0,0.0,22.199652552604675,392.92168033123016,0.5132619738578796,0.0
15077775,58129,20,1,2250,200,1,4,493,27,1,1,10,64.0,0,0,0,0,3,3,0,0,0,0.19,1,1,1,4.0,1.0,0.0,6.0,0.0,22.229820907115936,415.1515012383461,0.5083333253860474,0.0
15077776,58129,21,1,2250,200,4,5,466,43,0,2,7,61.0,0,0,0,0,3,3,0,0,0,0.37,1,0,5,4.0,1.0,0.0,6.0,0.0,22.232580065727234,437.38408130407333,0.5062339305877686,0.0
15077777,58129,22,1,2250,200,1,6,423,7,0,3,4,58.0,0,0,0,0,0,0,0,0,0,0.46,1,1,2,4.0,1.0,0.0,6.0,0.0,22.23218995332718,459.6162712574005,0.5052962899208069,0.0
15077778,58129,23,1,2250,200,5,7,416,12,1,4,4,58.0,0,1,0,0,0,49,0,0,0,0.46,0,0,13,4.0,1.0,0.0,6.0,0.0,22.229376077651978,481.8456473350525,0.5048056244850159,0.0
15077779,58129,24,1,200,2250,1,17,404,36,0,1,10,91.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,22.223565936088562,504.06921327114105,0.5044622421264648,0.0
