playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
165.0,4.0,4600.0,2520.0,87.0,20.0,3.0,6.0,39.0,-1.0,0.0,0.0,0.79,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.914194762706757,0.0,19.914194762706757,1.0,0.3297366797924042,0.0,1.7461609840393066
1.0,1.0,0.0,2.0,0.0,19.914194762706757,0.3297366797924042,1.7461609840393066,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,21.869147300720215,0.0,41.78334206342697,0.0,0.31857359409332275,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.869147300720215,0.31857359409332275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,22.352136850357056,8.0,64.13547891378403,0.0,0.35108494758605957,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.352136850357056,0.35108494758605957,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,22.472023963928223,50.0,86.60750287771225,0.0,0.3687213659286499,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.472023963928223,0.3687213659286499,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0,22.59268319606781,86.0,109.20018607378006,0.0,0.354777067899704,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.59268319606781,0.354777067899704,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,22.926897048950195,98.0,132.12708312273026,1.0,0.355871319770813,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.926897048950195,0.355871319770813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,23.294676780700684,104.0,155.42175990343094,0.0,0.36189785599708557,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.294676780700684,0.36189785599708557,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,23.475090086460114,104.0,178.89684998989105,0.0,0.36619171500205994,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.475090086460114,0.36619171500205994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,23.629470229148865,144.0,202.52632021903992,0.0,0.3702394366264343,13.0,0.0
1.0,1.0,0.0,1.0,0.0,23.629470229148865,0.3702394366264343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,8.0,23.982723593711853,152.0,226.50904381275177,1.0,0.3735038936138153,-8.0,0.0
