playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
159.0,4.0,3300.0,750.0,99.0,5.0,1.0,10.0,46.0,0.0,0.0,0.0,0.72,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,21.255284667015076,0.0,21.255284667015076,1.0,0.3406732380390167,0.0,1.478226900100708
1.0,1.0,0.0,1.0,0.0,21.255284667015076,0.3406732380390167,1.478226900100708,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,26.0,21.57354038953781,26.0,42.82882505655289,1.0,0.3805435001850128,9.0,0.0
1.0,1.0,0.0,1.0,0.0,21.57354038953781,0.3805435001850128,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,22.1547572016716,66.0,64.98358225822449,0.0,0.4207574427127838,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.1547572016716,0.4207574427127838,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,25.0,22.631319522857666,91.0,87.61490178108215,0.0,0.4289378821849823,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.631319522857666,0.4289378821849823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,45.0,23.099365234375,136.0,110.71426701545715,0.0,0.40316271781921387,44.0,0.0
1.0,1.0,0.0,1.0,0.0,23.099365234375,0.40316271781921387,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,15.0,23.655811429023743,151.0,134.3700784444809,0.0,0.38548070192337036,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.655811429023743,0.38548070192337036,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,41.0,23.999242067337036,192.0,158.36932051181793,0.0,0.3799554407596588,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.999242067337036,0.3799554407596588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,13.0,24.152198553085327,205.0,182.52151906490326,1.0,0.3790775537490845,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.152198553085327,0.3790775537490845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,24.22196888923645,209.0,206.7434879541397,0.0,0.3798772096633911,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.22196888923645,0.3798772096633911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,24.475908756256104,251.0,231.2193967103958,0.0,0.3805663287639618,9.0,0.0
1.0,1.0,0.0,1.0,0.0,24.475908756256104,0.3805663287639618,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,25.033848524093628,286.0,256.25324523448944,0.0,0.37949684262275696,2.0,0.0
1.0,1.0,0.0,1.0,0.0,25.033848524093628,0.37949684262275696,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,25.51109278202057,290.0,281.76433801651,0.0,0.37698715925216675,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.51109278202057,0.37698715925216675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,25.65899908542633,329.0,307.42333710193634,0.0,0.37530335783958435,8.0,0.0
1.0,1.0,0.0,1.0,0.0,25.65899908542633,0.37530335783958435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0,25.527459263801575,363.0,332.9507963657379,0.0,0.3760796785354614,3.0,0.0
1.0,1.0,0.0,1.0,0.0,25.527459263801575,0.3760796785354614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,37.0,25.261757254600525,400.0,358.21255362033844,0.0,0.38014280796051025,-5.0,0.0
1.0,1.0,0.0,1.0,0.0,25.261757254600525,0.38014280796051025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,24.974148154258728,440.0,383.18670177459717,0.0,0.3872043490409851,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.974148154258728,0.3872043490409851,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.0,24.724966645240784,479.0,407.91166841983795,1.0,0.39589619636535645,6.0,0.0
1.0,1.0,1.0,1.0,0.0,24.724966645240784,0.39589619636535645,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,9.0,24.64970636367798,488.0,432.56137478351593,1.0,0.4036189019680023,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.64970636367798,0.4036189019680023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,34.0,24.49506378173828,522.0,457.0564385652542,0.0,0.40940573811531067,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.49506378173828,0.40940573811531067,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,40.0,24.607712030410767,562.0,481.664150595665,0.0,0.4123387634754181,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.607712030410767,0.4123387634754181,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,24.737742066383362,566.0,506.40189266204834,0.0,0.4116514027118683,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.737742066383362,0.4116514027118683,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,12.0,24.929667234420776,578.0,531.3315598964691,1.0,0.40864482522010803,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.929667234420776,0.40864482522010803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,33.0,25.145907044410706,611.0,556.4774669408798,0.0,0.4042538106441498,5.0,0.0
1.0,1.0,1.0,1.0,0.0,25.145907044410706,0.4042538106441498,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,41.0,25.354662775993347,652.0,581.8321297168732,0.0,0.3994842767715454,2.0,0.0
1.0,1.0,1.0,1.0,0.0,25.354662775993347,0.3994842767715454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,25.538795828819275,692.0,607.3709255456924,0.0,0.39495185017585754,22.0,0.0
1.0,1.0,1.0,1.0,0.0,25.538795828819275,0.39495185017585754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,40.0,25.69028913974762,732.0,633.0612146854401,0.0,0.39095938205718994,4.0,0.0
1.0,1.0,1.0,1.0,0.0,25.69028913974762,0.39095938205718994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,39.0,25.80934739112854,771.0,658.8705620765686,0.0,0.3876008689403534,-2.0,0.0
1.0,1.0,1.0,1.0,0.0,25.80934739112854,0.3876008689403534,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,37.0,25.900232434272766,808.0,684.7707945108414,0.0,0.38485249876976013,-11.0,0.0
1.0,1.0,1.0,2.0,0.0,25.900232434272766,0.38485249876976013,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,7.0,25.615448355674744,815.0,710.3862428665161,1.0,0.3868754208087921,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.615448355674744,0.3868754208087921,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,25.0,25.54548752307892,840.0,735.931730389595,1.0,0.38793808221817017,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54548752307892,0.38793808221817017,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,28.0,25.52594745159149,868.0,761.4576778411865,0.0,0.38812658190727234,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52594745159149,0.38812658190727234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,9.0,25.525716423988342,877.0,786.9833942651749,0.0,0.3880740702152252,-11.0,0.0
1.0,1.0,1.0,2.0,0.0,25.525716423988342,0.3880740702152252,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,12.0,25.531644105911255,889.0,812.5150383710861,1.0,0.3879655599594116,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.531644105911255,0.3879655599594116,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,11.0,25.539233565330505,900.0,838.0542719364166,0.0,0.3878456950187683,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.539233565330505,0.3878456950187683,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,0.0,25.54620897769928,900.0,863.6004809141159,0.0,0.3877313435077667,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54620897769928,0.3877313435077667,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,50.0,25.552013039588928,950.0,889.1524939537048,0.0,0.38763222098350525,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.552013039588928,0.38763222098350525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,43.0,25.556469440460205,993.0,914.708963394165,0.0,0.3875493109226227,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.556469440460205,0.3875493109226227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,32.0,25.559691667556763,1025.0,940.2686550617218,0.0,0.38748252391815186,35.0,0.0
1.0,1.0,1.0,2.0,0.0,25.559691667556763,0.38748252391815186,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,39.0,25.561931014060974,1064.0,965.8305860757828,0.0,0.3874293863773346,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.561931014060974,0.3874293863773346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,43.0,25.563481330871582,1107.0,991.3940674066544,0.0,0.38738584518432617,-9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.563481330871582,0.38738584518432617,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,40.0,25.564632415771484,1147.0,1016.9586998224258,0.0,0.38734668493270874,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.564632415771484,0.38734668493270874,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,25.56569230556488,1147.0,1042.5243921279907,1.0,0.3873053789138794,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.56569230556488,0.3873053789138794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,15.0,2.0,0.0,0.0,10.0,25.566981196403503,1157.0,1068.0913733243942,1.0,0.38725411891937256,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.566981196403503,0.38725411891937256,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,28.0,25.56884765625,1185.0,1093.6602209806442,0.0,0.38718318939208984,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.56884765625,0.38718318939208984,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,32.0,25.57167875766754,1217.0,1119.2318997383118,0.0,0.38708099722862244,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.57167875766754,0.38708099722862244,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,57.0,25.57594668865204,1274.0,1144.8078464269638,0.0,0.3869330883026123,34.0,0.0
1.0,1.0,1.0,2.0,0.0,25.57594668865204,0.3869330883026123,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,42.0,25.58219861984253,1316.0,1170.3900450468063,0.0,0.3867221772670746,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.58219861984253,0.3867221772670746,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,34.0,25.591068863868713,1350.0,1195.981113910675,0.0,0.38642802834510803,-3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.591068863868713,0.38642802834510803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,6.0,25.603270769119263,1356.0,1221.5843846797943,0.0,0.386027991771698,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.603270769119263,0.386027991771698,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,25.619548082351685,1356.0,1247.203932762146,1.0,0.385498583316803,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.619548082351685,0.385498583316803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,8.0,25.640589833259583,1364.0,1272.8445225954056,1.0,0.3848181962966919,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.640589833259583,0.3848181962966919,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,42.0,25.66692090034485,1406.0,1298.5114434957504,0.0,0.38397079706192017,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.66692090034485,0.38397079706192017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,41.0,25.714824676513672,1447.0,1324.226268172264,0.0,0.38250574469566345,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.714824676513672,0.38250574469566345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.773481369018555,1452.0,1349.9997495412827,0.0,0.38069117069244385,0.0,0.0
