playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1021590,28689,1,1,2510,2120,0,1,900,7,1,0,0,70.0,0,0,0,0,0,38,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,23.541032254695892,23.541032254695892,0.39056721329689026,6.7546000480651855
1021591,28689,2,1,2120,2510,4,1,893,36,0,1,10,68.0,0,0,0,0,4,4,0,0,0,0.03,1,0,5,4.0,1.0,0.0,6.0,0.0,24.423301339149475,47.96433359384537,0.4522716701030731,2.8707566261291504
1021592,28689,3,1,2120,2510,4,2,857,40,0,2,6,64.0,0,0,0,0,-1,-1,0,0,0,0.19,1,0,5,4.0,1.0,0.0,1.0,0.0,26.176636695861816,74.14097028970718,0.365080863237381,2.127678632736206
1021593,28689,4,1,2120,2510,1,3,817,5,1,3,7,65.0,0,0,0,0,0,0,0,0,0,0.12,1,1,2,4.0,1.0,0.0,6.0,0.0,28.434149265289307,102.57511955499649,0.38491564989089966,1.408603549003601
1021594,28689,5,1,2120,2510,5,4,812,12,1,4,7,65.0,0,1,0,0,0,30,0,0,0,0.12,0,0,13,4.0,1.0,0.0,1.0,0.0,29.913451433181763,132.48857098817825,0.3609645366668701,1.930988073348999
1021595,28689,6,1,2510,2120,4,2,800,30,1,1,10,65.0,0,0,0,0,18,18,0,0,0,0.12,1,0,5,4.0,1.0,0.0,6.0,0.0,31.196568608283997,163.68513959646225,0.3916827440261841,1.6847341060638428
1021596,28689,7,1,2510,2120,4,3,770,38,0,1,10,47.0,0,0,0,0,2,2,0,0,0,0.71,1,0,5,4.0,1.0,0.0,1.0,0.0,31.991623759269714,195.67676335573196,0.3681959807872772,2.3415374755859375
1021597,28689,8,1,2510,2120,1,4,732,29,0,2,8,45.0,0,0,0,0,-5,-5,0,0,0,0.73,1,0,10,4.0,1.0,0.0,6.0,0.0,32.443657636642456,228.12042099237442,0.40699338912963867,1.979884147644043
1021598,28689,9,1,2510,2120,1,5,703,8,1,3,13,50.0,0,0,0,0,0,0,0,0,0,0.66,1,1,2,4.0,1.0,0.0,6.0,0.0,32.14176940917969,260.2621904015541,0.41503477096557617,2.3739702701568604
1021599,28689,10,1,2510,2120,5,6,695,12,1,4,13,50.0,0,1,0,0,0,39,0,0,0,0.66,0,0,0,4.0,1.0,0.0,6.0,0.0,31.79523003101349,292.0574204325676,0.4472426474094391,2.304156541824341
