playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
18884,27236,1,1,1800,3000,0,1,900,7,1,0,0,70.0,0,0,0,0,0,36,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.388236105442047,19.388236105442047,0.32774385809898376,3.719352960586548
18885,27236,2,1,3000,1800,4,1,893,33,0,1,10,76.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,24.414433121681213,43.80266922712326,0.4130726754665375,1.473495364189148
18886,27236,3,1,3000,1800,1,2,860,44,0,2,9,75.0,0,0,0,0,7,7,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,26.189397931098938,69.9920671582222,0.39192575216293335,1.1279432773590088
18887,27236,4,1,3000,1800,1,3,816,0,1,3,2,68.0,0,0,0,0,68,68,1,6,0,0.03,1,1,1,4.0,1.0,0.0,2.0,0.0,28.376773357391357,98.36884051561356,0.3849181532859802,1.1782183647155762
18888,27236,5,1,3000,1800,6,4,816,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.08132541179657,128.45016592741013,0.387147456407547,1.402205228805542
18889,27236,6,1,3000,1800,0,5,816,21,1,0,0,70.0,0,1,0,0,0,47,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,1.0,0.0,30.94328737258911,159.39345329999924,0.3729028105735779,1.870564579963684
18890,27236,7,1,1800,3000,1,2,795,21,1,1,10,77.0,0,0,0,0,2,2,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.279325127601624,190.67277842760086,0.4251050055027008,1.0556920766830444
18891,27236,8,1,1800,3000,4,3,774,42,0,2,8,75.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.780577063560486,221.45335549116135,0.4303596615791321,1.1696293354034424
18892,27236,9,1,1800,3000,1,4,732,18,0,3,6,73.0,0,0,0,0,-10,-10,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,0.0,30.278381824493408,251.73173731565475,0.47054049372673035,0.8779004812240601
18893,27236,10,1,1800,3000,5,5,714,9,1,4,16,83.0,0,1,0,0,0,38,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.0532089471817,281.78494626283646,0.5010979175567627,0.7973418235778809
18894,27236,11,1,3000,1800,1,6,705,33,0,1,10,55.0,0,0,0,0,9,9,0,0,0,0.54,1,0,1,4.0,1.0,0.0,6.0,0.0,29.80238389968872,311.5873301625252,0.5246322751045227,0.9376015067100525
18895,27236,12,1,3000,1800,1,7,672,36,0,2,1,46.0,0,0,0,0,13,13,1,0,0,0.72,1,0,1,4.0,1.0,0.0,6.0,0.0,29.56729507446289,341.15462523698807,0.54339599609375,1.1599600315093994
18896,27236,13,1,3000,1800,4,8,636,39,0,1,10,33.0,0,0,0,0,13,13,0,0,0,0.87,1,0,6,4.0,1.0,0.0,6.0,0.0,29.483537435531616,370.6381626725197,0.5562774538993835,1.343044400215149
18897,27236,14,1,3000,1800,1,9,597,0,1,1,10,20.0,0,0,0,0,20,20,1,6,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,29.547438859939575,400.18560153245926,0.5635669827461243,1.4656388759613037
18898,27236,15,1,3000,1800,6,10,597,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.69977116584778,429.88537269830704,0.566881537437439,1.5433014631271362
18899,27236,16,1,3000,1800,0,11,597,13,1,0,0,70.0,0,1,0,0,0,28,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.86592662334442,459.75129932165146,0.5682108402252197,1.5899434089660645
18900,27236,17,1,1800,3000,4,6,584,32,0,1,10,58.0,0,0,0,0,12,12,0,0,0,0.46,1,0,6,4.0,1.0,0.0,6.0,0.0,30.007876873016357,489.7591761946678,0.5683915019035339,1.612355351448059
18901,27236,18,1,1800,3000,2,7,552,22,0,1,10,46.0,1,0,0,0,0,-5,0,0,0,0.72,1,0,3,4.0,1.0,0.0,6.0,0.0,30.1200954914093,519.8792716860771,0.5671004056930542,1.6109764575958252
18902,27236,19,1,1800,3000,1,8,530,6,1,1,15,51.0,0,1,1,0,0,0,0,0,0,0.64,1,0,7,4.0,1.0,0.0,6.0,0.0,30.17625343799591,550.055525124073,0.5637432336807251,1.5854564905166626
18903,27236,20,1,3000,1800,1,12,524,39,0,1,10,57.0,0,0,0,0,9,9,0,0,0,0.49,1,0,1,4.0,1.0,0.0,6.0,0.0,30.175495505332947,580.231020629406,0.5567900538444519,1.518147349357605
18904,27236,21,1,3000,1800,4,13,485,35,1,2,1,48.0,0,0,0,0,23,23,0,0,0,0.7,1,0,6,4.0,1.0,0.0,6.0,0.0,30.215864539146423,610.4468851685524,0.5432485342025757,1.3356213569641113
18905,27236,22,1,3000,1800,4,14,450,36,0,1,10,25.0,0,0,0,0,-2,-2,0,0,0,0.96,1,0,5,4.0,1.0,0.0,6.0,0.0,30.335427403450012,640.7823125720024,0.5220151543617249,0.9649951457977295
18906,27236,23,1,3000,1800,1,15,414,6,1,2,12,27.0,0,0,0,0,0,0,0,0,0,0.94,1,0,2,4.0,1.0,0.0,6.0,0.0,30.429532647132874,671.2118452191353,0.5039046406745911,0.5818461179733276
18907,27236,24,1,3000,1800,1,16,408,36,0,3,12,27.0,0,0,0,0,10,10,0,0,0,0.94,1,1,1,4.0,1.0,0.0,6.0,0.0,30.456003546714783,701.6678487658501,0.49420028924942017,0.3317803144454956
