playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
157.0,4.0,3800.0,3300.0,83.0,19.0,1.0,10.0,44.0,-1.0,0.0,0.0,0.74,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,20.177813470363617,7.0,20.177813470363617,1.0,0.29946768283843994,0.0,1.875146746635437
1.0,1.0,0.0,2.0,0.0,20.177813470363617,0.29946768283843994,1.875146746635437,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,25.0,21.528514325618744,32.0,41.70632779598236,0.0,0.2887250483036041,15.0,0.0
1.0,1.0,0.0,1.0,0.0,21.528514325618744,0.2887250483036041,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,32.0,22.2935733795166,64.0,63.99990117549896,0.0,0.3752739131450653,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.2935733795166,0.3752739131450653,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,32.0,22.251088619232178,96.0,86.25098979473114,0.0,0.394052118062973,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.251088619232178,0.394052118062973,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,21.971048712730408,131.0,108.22203850746155,0.0,0.37948110699653625,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.971048712730408,0.37948110699653625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,21.876365900039673,136.0,130.09840440750122,0.0,0.3796483874320984,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.876365900039673,0.3796483874320984,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,21.777117252349854,173.0,151.87552165985107,0.0,0.3877272605895996,7.0,0.0
1.0,1.0,0.0,1.0,0.0,21.777117252349854,0.3877272605895996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,10.0,21.647734701633453,183.0,173.52325636148453,1.0,0.39632490277290344,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.647734701633453,0.39632490277290344,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,21.64072585105896,220.0,195.1639822125435,0.0,0.4064962863922119,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.64072585105896,0.4064962863922119,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,15.0,21.93585044145584,235.0,217.09983265399933,0.0,0.41702955961227417,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.93585044145584,0.41702955961227417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,22.622101724147797,275.0,239.72193437814713,1.0,0.42389020323753357,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.622101724147797,0.42389020323753357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,43.0,23.410320281982422,318.0,263.13225466012955,0.0,0.42525309324264526,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.410320281982422,0.42525309324264526,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,23.965368151664734,331.0,287.0976228117943,1.0,0.4233314096927643,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.965368151664734,0.4233314096927643,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,31.0,24.163833022117615,362.0,311.2614558339119,0.0,0.4203319847583771,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.163833022117615,0.4203319847583771,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,31.0,24.054149627685547,393.0,335.31560546159744,0.0,0.4175877273082733,6.0,0.0
1.0,1.0,1.0,1.0,0.0,24.054149627685547,0.4175877273082733,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,33.0,23.924780249595642,426.0,359.2403857111931,0.0,0.4181261658668518,6.0,0.0
1.0,1.0,1.0,1.0,0.0,23.924780249595642,0.4181261658668518,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,34.0,23.69142311811447,460.0,382.93180882930756,0.0,0.41754499077796936,11.0,0.0
1.0,1.0,1.0,1.0,0.0,23.69142311811447,0.41754499077796936,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,42.0,23.535964846611023,502.0,406.4677736759186,0.0,0.4176817834377289,19.0,0.0
1.0,1.0,1.0,1.0,0.0,23.535964846611023,0.4176817834377289,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,3.0,23.473847806453705,505.0,429.9416214823723,1.0,0.417476087808609,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.473847806453705,0.417476087808609,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,23.50473254919052,505.0,453.4463540315628,0.0,0.41634437441825867,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.50473254919052,0.41634437441825867,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,32.0,23.61974984407425,537.0,477.06610387563705,0.0,0.41385674476623535,10.0,0.0
1.0,1.0,1.0,1.0,0.0,23.61974984407425,0.41385674476623535,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,40.0,23.80625194311142,577.0,500.8723558187485,0.0,0.4099392890930176,3.0,0.0
1.0,1.0,1.0,1.0,0.0,23.80625194311142,0.4099392890930176,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,39.0,24.043358206748962,616.0,524.9157140254974,0.0,0.40492671728134155,-1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.043358206748962,0.40492671728134155,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,8.0,24.30279815196991,624.0,549.2185121774673,1.0,0.3994370698928833,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.30279815196991,0.3994370698928833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,24.55694878101349,627.0,573.7754609584808,0.0,0.3940903842449188,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.55694878101349,0.3940903842449188,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,32.0,24.786869883537292,659.0,598.5623308420181,0.0,0.3892941474914551,-3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.786869883537292,0.3892941474914551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,34.0,24.984049916267395,693.0,623.5463807582855,0.0,0.385213702917099,-4.0,0.0
1.0,1.0,1.0,2.0,0.0,24.984049916267395,0.385213702917099,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,11.0,24.856346368789673,704.0,648.4027271270752,1.0,0.3874841034412384,0.0,0.0
1.0,1.0,1.0,2.0,0.0,24.856346368789673,0.3874841034412384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,39.0,24.86725127696991,743.0,673.2699784040451,0.0,0.3873308300971985,15.0,0.0
