playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
175.0,4.0,2200.0,3200.0,92.0,28.0,1.0,10.0,96.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,23.027081966400146,0.0,23.027081966400146,1.0,0.44627657532691956,0.0,8.613748550415039
1.0,1.0,0.0,1.0,0.0,23.027081966400146,0.44627657532691956,8.613748550415039,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,37.0,20.59286367893219,37.0,43.619945645332336,0.0,0.2835921049118042,7.0,2.788527488708496
1.0,1.0,0.0,6.0,0.0,20.59286367893219,0.2835921049118042,2.788527488708496,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,43.0,20.62785017490387,80.0,64.2477958202362,0.0,0.39197102189064026,2.0,0.936100959777832
1.0,1.0,0.0,1.0,0.0,20.62785017490387,0.39197102189064026,0.936100959777832,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,21.4871968626976,119.0,85.73499268293381,0.0,0.39542335271835327,5.0,0.0
1.0,1.0,0.0,1.0,0.0,21.4871968626976,0.39542335271835327,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,21.93188750743866,160.0,107.66688019037247,0.0,0.39785319566726685,20.0,0.0
1.0,1.0,0.0,1.0,0.0,21.93188750743866,0.39785319566726685,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,22.07613891363144,197.0,129.7430191040039,0.0,0.3894324004650116,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.07613891363144,0.3894324004650116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,6.0,22.325718641281128,203.0,152.06873774528503,0.0,0.4022408723831177,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.325718641281128,0.4022408723831177,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,45.0,22.425188183784485,248.0,174.49392592906952,0.0,0.4146730899810791,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.425188183784485,0.4146730899810791,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,22.482134461402893,248.0,196.9760603904724,1.0,0.4243408739566803,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.482134461402893,0.4243408739566803,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,22.752049684524536,248.0,219.72811007499695,1.0,0.43096011877059937,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.752049684524536,0.43096011877059937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,23.401886761188507,256.0,243.12999683618546,1.0,0.4332091808319092,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.401886761188507,0.4332091808319092,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,24.149033069610596,297.0,267.27902990579605,0.0,0.4316181540489197,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.149033069610596,0.4316181540489197,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,24.69401705265045,300.0,291.9730469584465,0.0,0.4290096163749695,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.69401705265045,0.4290096163749695,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,24.954514861106873,335.0,316.9275618195534,0.0,0.4265882968902588,18.0,0.0
1.0,1.0,0.0,1.0,0.0,24.954514861106873,0.4265882968902588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,28.0,24.95986294746399,363.0,341.88742476701736,0.0,0.42383304238319397,36.0,0.0
1.0,1.0,0.0,1.0,0.0,24.95986294746399,0.42383304238319397,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,40.0,24.806715965270996,403.0,366.69414073228836,0.0,0.42120590806007385,4.0,0.0
