playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
183.0,5.0,3410.0,3430.0,86.0,398.0,4.0,6.0,30.0,48.0,0.0,0.0,0.91,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,22.1899311542511,0.0,22.1899311542511,1.0,0.41981959342956543,0.0,8.010693550109863
1.0,1.0,0.0,1.0,0.0,22.1899311542511,0.41981959342956543,8.010693550109863,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,18.0,6.0,0.0,0.0,34.0,21.663379728794098,34.0,43.8533108830452,0.0,0.2768001854419708,3.0,2.4689512252807617
1.0,1.0,0.0,6.0,0.0,21.663379728794098,0.2768001854419708,2.4689512252807617,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,46.0,21.52481585741043,80.0,65.37812674045563,0.0,0.37996503710746765,0.0,0.38604122400283813
1.0,1.0,0.0,2.0,0.0,21.52481585741043,0.37996503710746765,0.38604122400283813,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,6.0,22.211141109466553,86.0,87.58926784992218,0.0,0.4032750725746155,0.0,0.0
1.0,1.0,0.0,2.0,0.0,22.211141109466553,0.4032750725746155,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,22.33647257089615,93.0,109.92574042081833,1.0,0.40862658619880676,0.0,0.0
1.0,1.0,0.0,2.0,0.0,22.33647257089615,0.40862658619880676,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,22.203494906425476,99.0,132.1292353272438,0.0,0.39794981479644775,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.203494906425476,0.39794981479644775,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,22.320792078971863,138.0,154.45002740621567,0.0,0.3988531231880188,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.320792078971863,0.3988531231880188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,9.0,22.23664128780365,147.0,176.68666869401932,0.0,0.4061295688152313,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.23664128780365,0.4061295688152313,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0,13.0,22.10409325361252,160.0,198.79076194763184,1.0,0.41245079040527344,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.10409325361252,0.41245079040527344,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,22.1470046043396,194.0,220.93776655197144,1.0,0.41792216897010803,11.0,0.0
