playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
174.0,4.0,3000.0,3300.0,72.0,5.0,4.0,3.0,35.0,0.0,0.0,0.0,0.83,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,18.702554285526276,4.0,18.702554285526276,1.0,0.29774829745292664,0.0,2.7907533645629883
1.0,1.0,0.0,1.0,0.0,18.702554285526276,0.29774829745292664,2.7907533645629883,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,30.0,22.054308831691742,34.0,40.75686311721802,0.0,0.28727564215660095,10.0,0.6649512052536011
1.0,1.0,0.0,1.0,0.0,22.054308831691742,0.28727564215660095,0.6649512052536011,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0,22.939020931720734,68.0,63.69588404893875,0.0,0.3946397006511688,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.939020931720734,0.3946397006511688,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,12.0,22.90138167142868,80.0,86.59726572036743,1.0,0.4048413336277008,18.0,0.0
1.0,1.0,0.0,1.0,0.0,22.90138167142868,0.4048413336277008,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,22.630548417568207,116.0,109.22781413793564,0.0,0.3863418996334076,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.630548417568207,0.3863418996334076,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,22.521118342876434,152.0,131.74893248081207,0.0,0.3852543532848358,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.521118342876434,0.3852543532848358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,22.37717092037201,156.0,154.12610340118408,0.0,0.3925873041152954,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.37717092037201,0.3925873041152954,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,22.154929459095,156.0,176.28103286027908,1.0,0.3997597098350525,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.154929459095,0.3997597098350525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,21.944487631320953,165.0,198.22552049160004,1.0,0.40640515089035034,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.944487631320953,0.40640515089035034,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,21.937609493732452,201.0,220.1631299853325,0.0,0.4117458760738373,4.0,0.0
