playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1033209,28755,1,1,3300,1540,0,1,900,5,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.84142118692398,17.84142118692398,0.3030032217502594,2.730221748352051
1033210,28755,2,1,1540,3300,1,1,895,33,0,1,10,80.0,0,0,0,0,7,7,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,23.552782237529755,41.394203424453735,0.3987870514392853,2.394648790359497
1033211,28755,3,1,1540,3300,4,2,862,36,0,2,3,73.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,25.729199051856995,67.12340247631073,0.38177433609962463,1.830841302871704
1033212,28755,4,1,1540,3300,4,3,826,38,0,3,1,71.0,0,0,0,0,2,2,1,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,28.22698438167572,95.35038685798645,0.37229955196380615,1.6556113958358765
1033213,28755,5,1,1540,3300,4,4,788,40,0,1,10,69.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.23260998725891,125.58299684524536,0.37571215629577637,1.717651605606079
1033214,28755,6,1,1540,3300,1,5,748,4,1,2,6,65.0,0,0,0,0,0,0,0,0,0,0.12,1,0,2,4.0,1.0,0.0,6.0,0.0,31.19836413860321,156.78136098384857,0.36530229449272156,2.0811002254486084
1033215,28755,7,1,1540,3300,1,6,744,39,0,3,6,65.0,0,0,0,0,21,21,1,0,0,0.12,1,0,1,4.0,1.0,0.0,6.0,0.0,31.645120859146118,188.4264818429947,0.38125935196876526,1.8800323009490967
1033216,28755,8,1,1540,3300,4,7,705,43,0,1,10,44.0,0,0,0,0,1,1,0,0,0,0.74,1,0,5,4.0,1.0,0.0,6.0,0.0,31.437437176704407,219.8639190196991,0.4141961634159088,1.5005526542663574
1033217,28755,9,1,1540,3300,2,8,662,24,0,2,9,43.0,1,0,0,0,0,-5,0,0,0,0.74,1,0,3,4.0,1.0,0.0,6.0,0.0,30.859262228012085,250.72318124771118,0.46118322014808655,1.1054112911224365
1033218,28755,10,1,1540,3300,1,9,638,26,1,2,14,48.0,0,0,0,0,23,23,1,0,0,0.7,1,0,1,4.0,1.0,0.0,6.0,0.0,30.559351921081543,281.2825331687927,0.4954890012741089,0.9140582084655762
1033219,28755,11,1,1540,3300,4,10,612,40,0,1,10,25.0,0,0,0,0,1,1,0,0,0,0.96,1,0,6,4.0,1.0,0.0,6.0,0.0,30.331177711486816,311.61371088027954,0.5192463397979736,0.9580733776092529
1033220,28755,12,1,1540,3300,4,11,572,47,0,2,9,24.0,0,0,0,0,1,1,0,0,0,0.97,1,0,6,4.0,1.0,0.0,6.0,0.0,30.057681560516357,341.6713924407959,0.5387399196624756,1.1465978622436523
1033221,28755,13,1,1540,3300,1,12,525,39,0,3,8,23.0,0,0,0,0,9,9,1,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,29.883999466896057,371.55539190769196,0.5535765290260315,1.3418735265731812
1033222,28755,14,1,1540,3300,1,13,486,46,0,1,10,14.0,0,0,0,0,3,3,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,29.86983585357666,401.4252277612686,0.563098669052124,1.4839136600494385
1033223,28755,15,1,1540,3300,4,14,440,39,0,2,7,11.0,0,0,0,0,3,3,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.96417009830475,431.38939785957336,0.5685053467750549,1.5757548809051514
1033224,28755,16,1,1540,3300,4,15,401,41,0,3,4,8.0,0,0,0,0,4,4,1,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,30.10774564743042,461.4971435070038,0.571221649646759,1.6307322978973389
1033225,28755,17,1,1540,3300,1,16,360,4,1,1,4,4.0,0,1,1,0,0,0,0,0,0,0.99,1,0,7,4.0,1.0,0.0,6.0,0.0,30.26700270175934,491.7641462087631,0.5719988346099854,1.6558258533477783
1033226,28755,18,1,3300,1540,1,2,356,37,0,1,10,80.0,0,0,0,0,4,4,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.422226905822754,522.1863731145859,0.5709277391433716,1.6533071994781494
1033227,28755,19,1,3300,1540,4,3,319,47,0,2,6,76.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.53984022140503,552.7262133359909,0.5679575204849243,1.6306113004684448
1033228,28755,20,1,3300,1540,1,4,272,36,0,3,3,73.0,0,0,0,0,-7,-7,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,0.0,30.586933374404907,583.3131467103958,0.5628034472465515,1.5930373668670654
1033229,28755,21,1,3300,1540,5,5,236,9,1,4,10,80.0,0,1,0,0,0,40,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.559544444084167,613.87269115448,0.5557703375816345,1.5426894426345825
1033230,28755,22,1,1540,3300,4,17,227,41,0,1,10,60.0,0,0,0,0,-1,-1,0,0,0,0.42,1,0,6,4.0,1.0,0.0,6.0,0.0,30.5223388671875,644.3950300216675,0.54636549949646,1.4472323656082153
1033231,28755,23,1,1540,3300,1,18,186,38,0,2,11,61.0,0,0,0,0,7,7,0,0,0,0.37,1,0,1,4.0,1.0,0.0,6.0,0.0,30.57713496685028,674.9721649885178,0.5320110321044922,1.226020336151123
1033232,28755,24,1,1540,3300,1,19,148,37,0,3,4,54.0,0,0,0,0,-4,-4,0,0,0,0.57,1,0,1,4.0,1.0,0.0,6.0,0.0,30.73902654647827,705.711191534996,0.5136386752128601,0.8642531633377075
1033233,28755,25,1,1540,3300,5,20,111,12,1,4,8,58.0,0,1,0,0,0,43,0,0,0,0.46,0,0,0,4.0,1.0,0.0,6.0,0.0,30.883049964904785,736.5942414999008,0.5003864765167236,0.5371460318565369
1033234,28755,26,1,3300,1540,1,6,99,31,1,1,10,85.0,0,0,0,0,32,32,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.968003273010254,767.5622447729111,0.49409881234169006,0.32276833057403564
1033235,28755,27,1,3300,1540,4,7,68,34,0,1,10,53.0,0,0,0,0,1,1,0,0,0,0.6,1,0,6,4.0,1.0,0.0,6.0,0.0,31.030946135520935,798.593190908432,0.49170950055122375,0.17750824987888336
1033236,28755,28,1,3300,1540,4,8,34,34,0,2,9,52.0,0,0,0,0,2,2,0,0,0,0.62,1,0,5,4.0,1.0,0.0,6.0,0.0,31.08824908733368,829.6814399957657,0.49126997590065,0.07182247936725616
1033237,28755,29,2,3300,1540,1,9,900,2,1,3,7,50.0,0,0,0,0,0,0,0,0,0,0.66,1,0,2,4.0,1.0,0.0,6.0,0.0,31.13931632041931,860.820756316185,0.49149101972579956,0.0
1033238,28755,30,2,3300,1540,5,10,898,8,1,4,7,50.0,0,1,0,0,0,43,0,0,0,0.66,0,0,8,4.0,1.0,0.0,6.0,1.0,31.181638956069946,892.002395272255,0.4917875826358795,0.0
1033239,28755,31,2,1540,3300,1,21,890,41,0,1,10,93.0,0,0,0,0,2,2,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.886918663978577,922.8893139362335,0.49830764532089233,0.0
1033240,28755,32,2,1540,3300,4,22,849,46,0,2,8,91.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,31.134784936904907,954.0240988731384,0.49257001280784607,0.0
1033241,28755,33,2,1540,3300,2,23,803,26,0,3,3,86.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,30.848665356636047,984.8727642297745,0.4986591339111328,0.0
1033242,28755,34,2,1540,3300,1,24,777,4,1,3,8,91.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,31.082327485084534,1015.955091714859,0.4926976263523102,0.0
1033243,28755,35,2,1540,3300,5,25,773,11,1,4,8,91.0,0,1,0,0,0,36,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.785120606422424,1046.7402123212814,0.4986937344074249,0.0
1033244,28755,36,2,3300,1540,1,11,762,36,0,1,10,40.0,0,0,0,0,3,3,0,0,0,0.78,1,0,1,4.0,1.0,0.0,6.0,1.0,30.9709255695343,1077.7111378908157,0.4930843412876129,0.0
1033245,28755,37,2,3300,1540,4,12,726,40,0,2,7,37.0,0,0,0,0,1,1,0,0,0,0.81,1,0,5,4.0,1.0,0.0,6.0,0.0,30.720994234085083,1108.4321321249008,0.498558908700943,0.0
