playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
15022639,57927,1,1,2310,2520,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.276101648807526,18.276101648807526,0.31248506903648376,2.2943825721740723
15022640,57927,2,1,2520,2310,4,1,900,40,0,1,10,75.0,0,0,0,0,7,7,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,24.69537079334259,42.971472442150116,0.4499300420284271,1.5054106712341309
15022641,57927,3,1,2520,2310,1,2,860,4,0,2,3,68.0,0,0,0,0,0,0,0,0,0,0.03,1,1,2,4.0,1.0,0.0,2.0,0.0,26.00361728668213,68.97508972883224,0.4023655951023102,1.1583757400512695
15022642,57927,4,1,2520,2310,1,3,856,40,1,3,3,68.0,0,0,0,0,25,25,1,0,0,0.03,1,1,1,4.0,1.0,0.0,2.0,0.0,28.103113055229187,97.07820278406143,0.3864820897579193,1.1203255653381348
15022643,57927,5,1,2520,2310,1,4,816,3,0,1,10,43.0,0,0,0,0,0,0,0,0,0,0.74,1,0,2,4.0,1.0,0.0,6.0,0.0,29.76607608795166,126.84427887201309,0.38429996371269226,1.3498879671096802
15022644,57927,6,1,2520,2310,1,5,813,5,0,2,10,43.0,0,0,0,0,0,0,0,0,0,0.74,1,1,2,4.0,1.0,0.0,1.0,0.0,30.83794891834259,157.68222779035568,0.3649289906024933,1.9476889371871948
15022645,57927,7,1,2520,2310,1,6,808,42,0,3,10,43.0,0,0,0,0,19,19,1,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,0.0,31.90035367012024,189.58258146047592,0.39418652653694153,1.7271438837051392
15022646,57927,8,1,2520,2310,4,7,766,21,0,1,10,24.0,1,0,0,0,-1,5,1,0,0,0.97,1,0,5,4.0,1.0,0.0,6.0,0.0,32.45360803604126,222.03618949651718,0.3716649115085602,2.350705862045288
15022647,57927,9,1,2520,2310,4,8,745,40,0,1,10,19.0,0,0,0,0,8,8,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,32.38966608047485,254.42585557699203,0.3952746093273163,2.349447250366211
15022648,57927,10,1,2520,2310,4,9,705,39,0,2,2,11.0,0,0,0,0,1,1,0,0,0,0.99,1,1,6,4.0,1.0,0.0,6.0,0.0,31.88887321949005,286.3147287964821,0.4349742829799652,2.264086961746216
15022649,57927,11,1,2520,2310,4,10,666,42,0,3,1,10.0,0,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,31.556331276893616,317.8710600733757,0.4627891778945923,2.347989082336426
15022650,57927,12,1,2520,2310,3,11,624,0,1,4,1,10.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,31.38208782672882,349.2531479001045,0.48009610176086426,2.543046474456787
15022651,57927,13,1,2520,2310,0,12,624,3,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,31.36797285079956,380.6211207509041,0.4899964928627014,2.7295401096343994
15022652,57927,14,1,2310,2520,4,2,621,38,0,1,10,75.0,0,0,0,0,4,4,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,31.437137246131897,412.058257997036,0.49588340520858765,2.8323974609375
15022653,57927,15,1,2310,2520,1,3,583,41,0,2,6,71.0,0,0,0,0,8,8,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.4266254901886,443.4848834872246,0.5024950504302979,2.7872354984283447
15022654,57927,16,1,2310,2520,1,4,542,7,0,1,10,63.0,1,0,0,0,0,5,1,0,0,0.26,1,1,2,4.0,1.0,0.0,6.0,0.0,31.223598837852478,474.70848232507706,0.5128859877586365,2.573781728744507
15022655,57927,17,1,2310,2520,1,5,535,35,1,1,10,58.0,0,0,0,0,5,5,0,0,0,0.46,1,1,1,4.0,1.0,0.0,6.0,0.0,30.90353035926819,505.61201268434525,0.5248342752456665,2.2858564853668213
15022656,57927,18,1,2310,2520,4,6,500,46,0,2,5,53.0,0,0,0,0,-4,-4,0,0,0,0.6,1,1,6,4.0,1.0,0.0,6.0,0.0,30.606516003608704,536.218528687954,0.5344961285591125,2.043489456176758
15022657,57927,19,1,2310,2520,1,7,454,5,0,3,9,57.0,0,0,0,0,0,0,0,0,0,0.49,1,1,2,4.0,1.0,0.0,6.0,0.0,30.372355341911316,566.5908840298653,0.5405493378639221,1.879859447479248
15022658,57927,20,1,2310,2520,5,8,449,5,1,4,9,57.0,0,1,0,0,0,31,0,0,0,0.49,0,0,8,4.0,1.0,0.0,6.0,0.0,30.172998785972595,596.7638828158379,0.5424723029136658,1.7620857954025269
15022659,57927,21,1,2520,2310,4,13,444,33,1,1,10,74.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.01093089580536,626.7748137116432,0.5376604795455933,1.6011186838150024
15022660,57927,22,1,2520,2310,1,14,411,44,0,2,6,70.0,0,0,0,0,6,6,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.95615303516388,656.7309667468071,0.521733820438385,1.2545714378356934
15022661,57927,23,1,2520,2310,1,15,367,32,0,1,10,64.0,0,0,0,0,11,11,1,0,0,0.19,1,1,1,4.0,1.0,0.0,6.0,0.0,29.892677187919617,686.6236439347267,0.5068431496620178,0.9028474688529968
15022662,57927,24,1,2520,2310,1,16,335,1,0,1,10,53.0,1,0,0,0,0,43,1,0,0,0.6,1,0,2,4.0,1.0,0.0,6.0,0.0,29.795868515968323,716.419512450695,0.4983336925506592,0.6851546764373779
15022663,57927,25,1,2520,2310,1,17,334,5,0,1,10,10.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,29.773308873176575,746.1928213238716,0.4918288588523865,0.527573823928833
15022664,57927,26,1,2520,2310,1,18,329,39,0,2,10,10.0,0,0,0,0,6,6,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,29.83494257926941,776.027763903141,0.48598748445510864,0.3806012272834778
15022665,57927,27,1,2520,2310,1,19,290,0,1,3,4,4.0,0,0,0,0,4,4,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,29.92987060546875,805.9576345086098,0.4812626838684082,0.24306757748126984
15022666,57927,28,1,2520,2310,6,20,290,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.017977237701416,835.9756117463112,0.4779600203037262,0.12305428087711334
15022667,57927,29,1,2520,2310,0,21,290,10,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.084521293640137,866.0601330399513,0.4758991599082947,0.023485735058784485
15022668,57927,30,1,2310,2520,1,9,280,35,0,1,10,80.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,30.129470348358154,896.1896033883095,0.47469383478164673,0.0
15022669,57927,31,1,2310,2520,1,10,245,6,0,2,6,76.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.88478982448578,926.0743932127953,0.48123183846473694,0.0
