playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
157.0,4.0,2700.0,3900.0,73.0,3.0,2.0,10.0,74.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,19.768088042736053,5.0,19.768088042736053,1.0,0.2810893952846527,0.0,2.9954328536987305
1.0,1.0,0.0,2.0,0.0,19.768088042736053,0.2810893952846527,2.9954328536987305,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,21.73825293779373,5.0,41.506340980529785,0.0,0.2920111417770386,0.0,0.992603600025177
1.0,1.0,0.0,1.0,0.0,21.73825293779373,0.2920111417770386,0.992603600025177,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,12.0,22.59013682603836,17.0,64.09647780656815,1.0,0.3796607553958893,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.59013682603836,0.3796607553958893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,11.0,22.799943327903748,28.0,86.8964211344719,1.0,0.39145123958587646,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.799943327903748,0.39145123958587646,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,22.59451013803482,66.0,109.49093127250671,0.0,0.3749825358390808,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.59451013803482,0.3749825358390808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,22.538391709327698,98.0,132.0293229818344,0.0,0.3762022852897644,10.0,0.0
1.0,1.0,0.0,1.0,0.0,22.538391709327698,0.3762022852897644,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,20.0,22.52615535259247,118.0,154.55547833442688,0.0,0.38700640201568604,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.52615535259247,0.38700640201568604,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,22.51794981956482,157.0,177.0734281539917,0.0,0.39929473400115967,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.51794981956482,0.39929473400115967,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,7.0,22.55299812555313,164.0,199.62642627954483,1.0,0.41033604741096497,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.55299812555313,0.41033604741096497,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,22.811535239219666,199.0,222.4379615187645,0.0,0.4179547131061554,5.0,0.0
