playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
161.0,4.0,2100.0,2120.0,52.0,16.0,1.0,10.0,91.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,19.25462716817856,5.0,19.25462716817856,1.0,0.3332894444465637,0.0,4.439493656158447
1.0,1.0,0.0,1.0,0.0,19.25462716817856,0.3332894444465637,4.439493656158447,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,21.231368243694305,9.0,40.485995411872864,0.0,0.27863869071006775,0.0,1.0043249130249023
1.0,1.0,0.0,1.0,0.0,21.231368243694305,0.27863869071006775,1.0043249130249023,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,41.0,21.988084971904755,50.0,62.47408038377762,0.0,0.3705316185951233,4.0,0.0
1.0,1.0,0.0,1.0,0.0,21.988084971904755,0.3705316185951233,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,9.0,22.267647624015808,59.0,84.74172800779343,1.0,0.4000180959701538,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.267647624015808,0.4000180959701538,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,22.02845299243927,93.0,106.7701810002327,0.0,0.39345794916152954,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.02845299243927,0.39345794916152954,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,32.0,21.83864051103592,125.0,128.60882151126862,0.0,0.38761407136917114,35.0,0.0
1.0,1.0,0.0,1.0,0.0,21.83864051103592,0.38761407136917114,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,21.765410840511322,163.0,150.37423235177994,0.0,0.3927934169769287,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.765410840511322,0.3927934169769287,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,21.621558666229248,163.0,171.9957910180092,1.0,0.39946249127388,2.0,0.0
1.0,1.0,0.0,1.0,0.0,21.621558666229248,0.39946249127388,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,21.55053997039795,163.0,193.54633098840714,1.0,0.40737441182136536,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.55053997039795,0.40737441182136536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,4.0,21.779383957386017,167.0,215.32571494579315,1.0,0.416174054145813,0.0,0.0
