playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
8054708,55695,1,1,3410,5110,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.161579847335815,18.161579847335815,0.2847267687320709,2.524221420288086
8054709,55695,2,1,5110,3410,1,1,900,6,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,27.859865307807922,46.02144515514374,0.39985451102256775,2.515589952468872
8054710,55695,3,1,5110,3410,1,2,894,4,0,2,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,27.332569122314453,73.35401427745819,0.39134374260902405,1.7585406303405762
8054711,55695,4,1,5110,3410,1,3,890,21,1,3,10,80.0,0,0,0,0,11,11,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.615195870399475,101.96921014785767,0.38117340207099915,1.3914103507995605
8054712,55695,5,1,5110,3410,4,4,869,40,0,1,10,69.0,0,0,0,0,0,0,0,0,0,0.0,1,1,6,4.0,1.0,0.0,1.0,0.0,29.77833068370819,131.74754083156586,0.35998061299324036,1.7645783424377441
8054713,55695,6,1,5110,3410,4,5,829,40,0,2,10,69.0,0,0,0,0,6,6,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,31.046031832695007,162.79357266426086,0.3900851607322693,1.5289695262908936
8054714,55695,7,1,5110,3410,1,6,789,4,0,3,4,63.0,0,0,0,0,0,0,0,0,0,0.26,1,1,2,4.0,1.0,0.0,1.0,0.0,31.774295687675476,194.56786835193634,0.367535263299942,2.1758792400360107
8054715,55695,8,1,5110,3410,5,7,785,11,1,4,4,63.0,0,1,0,0,0,43,0,0,0,0.26,0,0,0,4.0,1.0,0.0,6.0,0.0,31.779250621795654,226.347118973732,0.42539700865745544,1.7267613410949707
8054716,55695,9,1,3410,5110,1,2,774,36,0,1,10,90.0,0,0,0,0,16,16,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.451953411102295,257.7990723848343,0.43458080291748047,2.1519505977630615
8054717,55695,10,1,3410,5110,4,3,738,39,0,1,10,74.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.235634565353394,289.0347069501877,0.4601050317287445,2.2398135662078857
