playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1047294,28679,1,1,4500,4600,0,1,900,0,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.342943608760834,18.342943608760834,0.30820536613464355,2.146925687789917
1047295,28679,2,1,4600,4500,1,1,900,17,0,1,10,80.0,0,0,0,0,14,14,1,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,25.04470682144165,43.387650430202484,0.44589099287986755,1.3422496318817139
1047296,28679,3,1,4600,4500,1,2,883,33,0,1,10,66.0,0,0,0,0,4,4,0,0,0,0.08,1,0,1,4.0,1.0,0.0,2.0,0.0,26.341663360595703,69.72931379079819,0.3990834951400757,1.0073840618133545
1047297,28679,4,1,4600,4500,4,3,850,32,0,2,6,62.0,0,0,0,0,7,7,0,0,0,0.34,1,0,5,4.0,1.0,0.0,2.0,0.0,28.258880376815796,97.98819416761398,0.3855747580528259,1.0422450304031372
1047298,28679,5,1,4600,4500,1,4,818,28,0,1,10,55.0,0,0,0,0,11,11,1,0,0,0.54,1,0,1,4.0,1.0,0.0,6.0,0.0,29.79748773574829,127.78568190336227,0.3842194676399231,1.311924695968628
1047299,28679,6,1,4600,4500,4,5,790,35,0,1,10,44.0,0,0,0,0,4,4,0,0,0,0.74,1,0,5,4.0,1.0,0.0,1.0,0.0,30.83178210258484,158.6174640059471,0.36482563614845276,1.9150831699371338
1047300,28679,7,1,4600,4500,4,6,755,33,0,2,6,40.0,0,0,0,0,4,4,0,0,0,0.78,1,0,5,4.0,1.0,0.0,6.0,0.0,31.852141857147217,190.46960586309433,0.3966144621372223,1.6768848896026611
1047301,28679,8,1,4600,4500,4,7,722,8,0,3,2,36.0,0,0,0,0,1,1,0,0,0,0.82,1,0,6,4.0,1.0,0.0,6.0,0.0,32.02036237716675,222.48996824026108,0.38901951909065247,2.1846046447753906
1047302,28679,9,1,4600,4500,1,8,714,19,1,4,1,35.0,0,0,0,0,27,27,1,0,0,0.83,1,0,1,4.0,1.0,0.0,6.0,0.0,31.727249145507812,254.2172173857689,0.424984335899353,2.0743472576141357
1047303,28679,10,1,4600,4500,4,9,695,36,0,1,8,8.0,0,0,0,0,-2,-2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,31.741933584213257,285.95915096998215,0.45049017667770386,1.9980934858322144
1047304,28679,11,1,4600,4500,1,10,659,7,1,2,10,10.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,31.907019019126892,317.86616998910904,0.4636208713054657,2.0155491828918457
1047305,28679,12,1,4600,4500,1,11,652,44,0,3,10,10.0,0,0,0,0,7,7,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,32.01435971260071,349.88052970170975,0.47149378061294556,2.1223602294921875
1047306,28679,13,1,4600,4500,3,12,608,0,1,4,3,3.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,31.99722719192505,381.8777568936348,0.47658735513687134,2.252967596054077
1047307,28679,14,1,4600,4500,0,13,608,10,1,0,0,70.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,32.002668499946594,413.8804253935814,0.47358962893486023,2.1267316341400146
1047308,28679,15,1,4500,4600,1,2,598,35,0,1,10,70.0,0,0,0,0,11,11,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.910486459732056,445.79091185331345,0.4731625020503998,1.7685837745666504
1047309,28679,16,1,4500,4600,4,3,563,44,0,1,10,59.0,0,0,0,0,0,0,0,0,0,0.44,1,0,6,4.0,1.0,0.0,6.0,0.0,31.576343536376953,477.3672553896904,0.48304474353790283,1.3966442346572876
1047310,28679,17,1,4500,4600,1,4,519,4,1,2,10,59.0,0,0,0,0,0,0,0,0,0,0.44,1,0,2,4.0,1.0,0.0,6.0,0.0,31.194456934928894,508.5617123246193,0.49429789185523987,1.097001552581787
1047311,28679,18,1,4500,4600,1,5,515,40,0,3,10,59.0,0,0,0,0,18,18,1,0,0,0.44,1,1,1,4.0,1.0,0.0,6.0,0.0,30.890554308891296,539.4522666335106,0.5024886131286621,0.895140528678894
1047312,28679,19,1,4500,4600,1,6,475,52,0,1,10,41.0,0,0,0,0,11,11,1,0,0,0.77,1,0,1,4.0,1.0,0.0,6.0,0.0,30.634273767471313,570.0865404009819,0.5073283314704895,0.7721955180168152
1047313,28679,20,1,4500,4600,4,7,423,37,0,1,10,30.0,0,0,0,0,3,3,0,0,0,0.91,1,0,5,4.0,1.0,0.0,6.0,0.0,30.375194549560547,600.4617349505424,0.508941113948822,0.6990854144096375
1047314,28679,21,1,4500,4600,1,8,386,45,0,2,7,27.0,0,0,0,0,10,10,1,0,0,0.94,1,0,1,4.0,1.0,0.0,6.0,0.0,30.13337755203247,630.5951125025749,0.5072710514068604,0.6396098136901855
1047315,28679,22,1,4500,4600,4,9,341,41,0,1,10,17.0,0,0,0,0,0,0,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.976611137390137,660.5717236399651,0.5025140643119812,0.5566398501396179
1047316,28679,23,1,4500,4600,1,10,300,9,1,2,10,17.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,29.93564021587372,690.5073638558388,0.49572497606277466,0.43572211265563965
1047317,28679,24,1,4500,4600,4,11,291,48,0,3,10,17.0,0,0,0,0,2,2,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.97584307193756,720.4832069277763,0.4887706935405731,0.2932845950126648
1047318,28679,25,1,4500,4600,3,12,243,0,1,4,8,15.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,30.04180145263672,750.525008380413,0.4831729829311371,0.15536291897296906
1047319,28679,26,1,4500,4600,0,13,243,7,1,0,0,70.0,0,1,0,0,0,36,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.09927463531494,780.624283015728,0.4793741703033447,0.037414923310279846
1047320,28679,27,1,4600,4500,4,14,236,31,0,1,10,76.0,0,0,0,0,9,9,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,30.13884925842285,810.7631322741508,0.4770599603652954,0.0
1047321,28679,28,1,4600,4500,4,15,205,29,0,2,1,67.0,0,0,0,0,7,7,0,0,0,0.04,1,0,6,4.0,1.0,0.0,6.0,0.0,29.872423768043518,840.6355560421944,0.48273637890815735,0.0
1047322,28679,29,1,4600,4500,1,16,176,26,0,1,10,60.0,0,0,0,0,-5,-5,0,0,0,0.42,1,0,10,4.0,1.0,0.0,6.0,1.0,30.044217109680176,870.6797731518745,0.4758847951889038,0.0
1047323,28679,30,1,4600,4500,1,17,150,43,0,2,15,65.0,0,0,0,0,12,12,0,0,0,0.12,1,0,1,4.0,1.0,0.0,6.0,1.0,29.7940810918808,900.4738542437553,0.4820202589035034,0.0
1047324,28679,31,1,4600,4500,1,18,107,9,1,3,3,53.0,0,0,0,0,0,0,0,0,0,0.6,1,0,2,4.0,1.0,0.0,6.0,0.0,29.680141925811768,930.1539961695671,0.4822838306427002,0.0
1047325,28679,32,1,4600,4500,5,19,98,7,1,4,3,53.0,0,1,0,0,0,38,0,0,0,0.6,0,0,8,4.0,1.0,0.0,6.0,1.0,29.862605094909668,960.0166012644768,0.47578608989715576,0.0
1047326,28679,33,1,4500,4600,1,14,91,4,1,1,10,85.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,29.629192233085632,989.6457934975624,0.4817151427268982,0.0
1047327,28679,34,1,4500,4600,2,15,87,0,0,2,10,85.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,29.531058192253113,1019.1768516898155,0.4819207191467285,0.0
1047328,28679,35,1,4500,4600,4,16,87,36,0,2,15,90.0,0,0,0,0,1,1,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,29.72243821620941,1048.899289906025,0.47533372044563293,0.0
1047329,28679,36,1,4500,4600,1,17,51,16,0,3,14,89.0,0,0,0,0,-4,-4,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,1.0,29.506494283676147,1078.405784189701,0.4812059998512268,0.0
1047330,28679,37,1,4500,4600,5,18,35,19,1,4,18,93.0,0,1,0,0,0,43,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,0.0,29.420404076576233,1107.8261882662773,0.4813704490661621,0.0
1047331,28679,38,1,4600,4500,4,20,16,16,1,1,10,50.0,0,0,0,0,2,2,0,0,0,0.66,1,0,6,4.0,1.0,0.0,6.0,1.0,29.61879801750183,1137.4449862837791,0.47470107674598694,0.0
1047332,28679,39,2,4600,4500,1,21,900,29,0,2,8,48.0,0,0,0,0,25,25,1,0,0,0.7,1,0,1,4.0,1.0,0.0,6.0,0.0,29.414747953414917,1166.859734237194,0.4805498719215393,0.0
1047333,28679,40,2,4600,4500,4,22,871,36,0,1,10,23.0,0,0,0,0,5,5,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,1.0,29.599920630455017,1196.459654867649,0.4735219180583954,0.0
1047334,28679,41,2,4600,4500,1,23,835,11,1,2,5,18.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,0.0,29.39775323867798,1225.857408106327,0.4795684218406677,0.0
1047335,28679,42,2,4600,4500,1,24,824,29,0,3,5,18.0,0,0,0,0,10,10,1,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,1.0,29.578755259513855,1255.436163365841,0.47263669967651367,0.0
1047336,28679,43,2,4600,4500,4,25,795,0,1,1,8,8.0,0,0,0,0,8,8,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,29.375256419181824,1284.8114197850227,0.47875672578811646,0.0
1047337,28679,44,2,4600,4500,6,26,795,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.29081380367279,1314.1022335886955,0.47902578115463257,0.0
1047338,28679,45,2,4600,4500,0,27,795,13,1,0,0,70.0,0,1,0,0,0,33,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.485507249832153,1343.5877408385277,0.4724186658859253,0.0
