playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
174.0,4.0,3410.0,4900.0,102.0,5.0,1.0,10.0,70.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,21.915695309638977,6.0,21.915695309638977,1.0,0.3519479036331177,0.0,2.9217305183410645
1.0,1.0,0.0,5.0,0.0,21.915695309638977,0.3519479036331177,2.9217305183410645,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,22.601451098918915,38.0,44.51714640855789,0.0,0.3186393082141876,8.0,0.9032672047615051
1.0,1.0,0.0,1.0,0.0,22.601451098918915,0.3186393082141876,0.9032672047615051,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,45.0,23.214791893959045,83.0,67.73193830251694,0.0,0.38689717650413513,40.0,0.0
1.0,1.0,0.0,1.0,0.0,23.214791893959045,0.38689717650413513,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,35.0,23.444948077201843,118.0,91.17688637971878,0.0,0.4105241596698761,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.444948077201843,0.4105241596698761,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,8.0,23.256276547908783,126.0,114.43316292762756,0.0,0.39611655473709106,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.256276547908783,0.39611655473709106,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,23.142562329769135,132.0,137.5757252573967,0.0,0.3930622935295105,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.142562329769135,0.3930622935295105,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,23.050378262996674,132.0,160.62610352039337,1.0,0.40099412202835083,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.050378262996674,0.40099412202835083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,22.863148629665375,146.0,183.48925215005875,1.0,0.4095921814441681,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.863148629665375,0.4095921814441681,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,22.72923469543457,179.0,206.21848684549332,0.0,0.41794511675834656,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.72923469543457,0.41794511675834656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,47.0,22.86787050962448,226.0,229.0863573551178,0.0,0.4238728880882263,11.0,0.0
1.0,1.0,0.0,1.0,0.0,22.86787050962448,0.4238728880882263,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,48.0,23.39147025346756,274.0,252.47782760858536,0.0,0.42569270730018616,41.0,0.0
1.0,1.0,0.0,1.0,0.0,23.39147025346756,0.42569270730018616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,8.0,23.979417264461517,282.0,276.4572448730469,0.0,0.4239494502544403,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.979417264461517,0.4239494502544403,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,24.350274324417114,323.0,300.807519197464,0.0,0.4210074543952942,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.350274324417114,0.4210074543952942,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,44.0,24.419363737106323,367.0,325.2268829345703,0.0,0.4178810119628906,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.419363737106323,0.4178810119628906,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,24.2292138338089,367.0,349.4560967683792,1.0,0.4151027202606201,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.2292138338089,0.4151027202606201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,16.0,24.045210480690002,383.0,373.5013072490692,1.0,0.41582199931144714,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.045210480690002,0.41582199931144714,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,39.0,23.759085834026337,422.0,397.26039308309555,0.0,0.41543588042259216,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.759085834026337,0.41543588042259216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,37.0,23.544628381729126,459.0,420.8050214648247,0.0,0.416066974401474,16.0,0.0
1.0,1.0,1.0,1.0,0.0,23.544628381729126,0.416066974401474,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,23.414885103702545,497.0,444.2199065685272,0.0,0.41665026545524597,4.0,0.0
1.0,1.0,1.0,1.0,0.0,23.414885103702545,0.41665026545524597,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,8.0,23.37446641921997,505.0,467.5943729877472,0.0,0.4165872037410736,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.37446641921997,0.4165872037410736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,45.0,23.42144000530243,550.0,491.0158129930496,0.0,0.4153558909893036,20.0,0.0
1.0,1.0,1.0,1.0,0.0,23.42144000530243,0.4153558909893036,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,41.0,23.55097758769989,591.0,514.5667905807495,0.0,0.4126857817173004,12.0,0.0
1.0,1.0,1.0,1.0,0.0,23.55097758769989,0.4126857817173004,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,41.0,23.751513600349426,632.0,538.3183041810989,0.0,0.40861424803733826,1.0,0.0
1.0,1.0,1.0,1.0,0.0,23.751513600349426,0.40861424803733826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,23.0,24.001357793807983,655.0,562.3196619749069,0.0,0.403533935546875,12.0,0.0
1.0,1.0,1.0,1.0,0.0,24.001357793807983,0.403533935546875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,24.27120816707611,661.0,586.590870141983,0.0,0.3980712592601776,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.27120816707611,0.3980712592601776,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,28.0,24.533223867416382,689.0,611.1240940093994,0.0,0.3928223252296448,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.533223867416382,0.3928223252296448,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,23.0,24.768839597702026,712.0,635.8929336071014,0.0,0.3881615996360779,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.768839597702026,0.3881615996360779,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,10.0,24.970208525657654,722.0,660.8631421327591,0.0,0.38422757387161255,0.0,0.0
1.0,1.0,1.0,2.0,0.0,24.970208525657654,0.38422757387161255,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,24.844882130622864,722.0,685.708024263382,1.0,0.3865993916988373,0.0,0.0
1.0,1.0,1.0,2.0,0.0,24.844882130622864,0.3865993916988373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,10.0,24.858036518096924,732.0,710.5660607814789,1.0,0.38656431436538696,0.0,0.0
1.0,1.0,1.0,2.0,0.0,24.858036518096924,0.38656431436538696,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,26.0,24.907887816429138,758.0,735.473948597908,1.0,0.3860262930393219,8.0,0.0
1.0,1.0,1.0,2.0,0.0,24.907887816429138,0.3860262930393219,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,36.0,24.965397477149963,794.0,760.439346075058,1.0,0.3853713870048523,7.0,0.0
