playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
11007697,56780,1,1,750,2700,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,17.85461813211441,17.85461813211441,0.3653675317764282,1.94282865524292
11007698,56780,2,1,2700,750,4,1,900,30,0,1,10,80.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,20.35103350877762,38.20565164089203,0.3870747685432434,1.1196320056915283
11007699,56780,3,1,2700,750,1,2,870,33,0,2,11,81.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,21.44076132774353,59.64641296863556,0.37568697333335876,0.5701087117195129
11007700,56780,4,1,2700,750,1,3,837,38,0,3,3,73.0,0,0,0,0,5,5,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,22.641482710838318,82.28789567947388,0.3895863890647888,0.17668534815311432
11007701,56780,5,1,2700,750,1,4,799,39,0,1,10,68.0,0,0,0,0,-3,-3,0,0,0,0.03,1,1,10,4.0,1.0,0.0,2.0,0.0,23.63870930671692,105.9266049861908,0.4015529453754425,0.025062933564186096
11007702,56780,6,1,2700,750,4,5,760,0,0,2,13,71.0,0,0,0,0,4,4,0,0,0,0.0,1,1,6,4.0,1.0,0.0,2.0,0.0,24.192148089408875,130.11875307559967,0.4182078540325165,0.0
11007703,56780,7,1,2700,750,1,6,760,69,0,3,9,67.0,0,0,0,0,1,1,0,0,0,0.04,1,1,1,4.0,1.0,0.0,2.0,0.0,24.46277666091919,154.58152973651886,0.43570947647094727,0.0
11007704,56780,8,1,2700,750,5,7,691,13,1,4,8,66.0,0,1,0,0,0,52,0,0,0,0.08,0,0,0,4.0,1.0,0.0,2.0,0.0,24.63565421104431,179.21718394756317,0.4488567113876343,0.0
11007705,56780,9,1,750,2700,4,2,678,34,0,1,10,93.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,24.727957844734192,203.94514179229736,0.4604322910308838,0.0
11007706,56780,10,1,750,2700,1,3,644,6,0,2,9,92.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,5.0,0.0,24.595508098602295,228.54064989089966,0.4802420139312744,0.0
11007707,56780,11,1,750,2700,4,4,638,33,0,3,9,92.0,0,0,0,0,6,6,0,0,0,0.0,1,1,5,4.0,1.0,0.0,1.0,0.0,24.153807640075684,252.69445753097534,0.4797920882701874,0.0
11007708,56780,12,1,750,2700,5,5,605,13,1,4,3,86.0,0,1,0,0,0,35,0,0,0,0.0,0,0,0,4.0,1.0,0.0,5.0,0.0,24.018532872200012,276.71299040317535,0.5406763553619385,0.0
11007709,56780,13,1,2700,750,1,8,592,37,0,1,10,49.0,0,0,0,0,0,0,0,0,0,0.68,1,0,1,4.0,1.0,0.0,5.0,0.0,23.4354110956192,300.14840149879456,0.5369777083396912,0.0
11007710,56780,14,1,2700,750,1,9,555,38,0,2,10,49.0,0,0,0,0,8,8,0,0,0,0.68,1,1,1,4.0,1.0,0.0,5.0,0.0,23.352433681488037,323.5008351802826,0.5505625009536743,0.0
11007711,56780,15,1,2700,750,1,10,517,36,1,3,2,41.0,0,0,0,0,36,36,1,0,0,0.77,1,1,1,4.0,1.0,0.0,5.0,0.0,23.27858591079712,346.7794210910797,0.5605737566947937,0.0
11007712,56780,16,1,2700,750,4,11,481,44,0,1,5,5.0,0,0,0,0,2,2,0,0,0,0.99,1,1,6,4.0,1.0,0.0,5.0,0.0,23.139390766620636,369.91881185770035,0.5652287006378174,0.07803012430667877
11007713,56780,17,1,2700,750,1,12,437,40,0,2,3,3.0,0,0,0,0,2,2,0,0,0,0.99,1,1,1,4.0,1.0,0.0,5.0,0.0,22.90494132041931,392.82375317811966,0.5639358758926392,0.15541096031665802
11007714,56780,18,1,2700,750,1,13,397,4,0,3,1,1.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,5.0,0.0,22.71320867538452,415.5369618535042,0.5548720955848694,0.09220220148563385
11007715,56780,19,1,2700,750,1,14,393,5,0,4,1,1.0,1,0,0,0,0,0,1,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,22.660361111164093,438.1973229646683,0.5387900471687317,0.0
11007716,56780,20,1,2700,750,4,15,388,0,1,1,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,22.619666814804077,460.81698977947235,0.5178119540214539,0.0
11007717,56780,21,1,2700,750,6,16,388,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,22.593096613883972,483.4100863933563,0.5097240209579468,0.0
11007718,56780,22,1,2700,750,0,17,388,4,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,22.55345207452774,505.96353846788406,0.5058944821357727,0.0
11007719,56780,23,1,750,2700,1,6,384,7,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,22.5152930021286,528.4788314700127,0.5037828087806702,0.0
11007720,56780,24,1,750,2700,4,7,377,36,0,2,10,80.0,0,0,0,0,1,1,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,22.483997881412506,550.9628293514252,0.5023763179779053,0.0
11007721,56780,25,1,750,2700,1,8,341,6,0,3,9,79.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,22.45649242401123,573.4193217754364,0.5013135075569153,0.0
