playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
176.0,4.0,200.0,750.0,88.0,37.0,1.0,10.0,50.0,-1.0,0.0,0.0,0.66,0.0,4.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,18.82704371213913,0.0,18.82704371213913,1.0,0.35610735416412354,0.0,1.0506809949874878
4.0,1.0,0.0,6.0,0.0,18.82704371213913,0.35610735416412354,1.0506809949874878,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,37.0,21.932743728160858,37.0,40.75978744029999,0.0,0.4110898971557617,8.0,0.0
1.0,1.0,0.0,2.0,0.0,21.932743728160858,0.4110898971557617,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,37.0,23.219351649284363,74.0,63.97913908958435,0.0,0.46160587668418884,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.219351649284363,0.46160587668418884,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,30.0,23.257967710494995,104.0,87.23710680007935,0.0,0.4574638605117798,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.257967710494995,0.4574638605117798,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,47.0,23.07580041885376,151.0,110.3129072189331,0.0,0.42194226384162903,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.07580041885376,0.42194226384162903,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,39.0,23.036769926548004,190.0,133.3496771454811,0.0,0.40571293234825134,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.036769926548004,0.40571293234825134,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,9.0,22.98648089170456,199.0,156.33615803718567,0.0,0.4047815799713135,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.98648089170456,0.4047815799713135,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,22.906401455402374,207.0,179.24255949258804,1.0,0.4088808000087738,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.906401455402374,0.4088808000087738,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,22.889682352542877,242.0,202.13224184513092,0.0,0.4150392711162567,22.0,0.0
1.0,1.0,0.0,1.0,0.0,22.889682352542877,0.4150392711162567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,23.153872549533844,281.0,225.28611439466476,0.0,0.42244061827659607,14.0,0.0
1.0,1.0,0.0,1.0,0.0,23.153872549533844,0.42244061827659607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,45.0,23.888158321380615,326.0,249.17427271604538,0.0,0.4278675615787506,15.0,0.0
1.0,1.0,0.0,1.0,0.0,23.888158321380615,0.4278675615787506,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,24.76297676563263,362.0,273.937249481678,0.0,0.42868274450302124,-4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.76297676563263,0.42868274450302124,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,18.0,1.0,0.0,0.0,46.0,25.347192883491516,408.0,299.2844423651695,0.0,0.4264945089817047,15.0,0.0
