playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10029349,56467,1,1,2700,1200,0,1,900,4,1,0,0,65.0,0,0,0,0,0,38,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.388566493988037,18.388566493988037,0.3637361228466034,2.2133829593658447
10029350,56467,2,1,1200,2700,1,1,896,5,0,1,10,73.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,25.55665385723114,43.94522035121918,0.4249180555343628,1.7594494819641113
10029351,56467,3,1,1200,2700,4,2,891,37,0,2,10,73.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,25.245978474617004,69.19119882583618,0.3762160837650299,0.8733239769935608
10029352,56467,4,1,1200,2700,1,3,854,6,1,3,6,69.0,0,0,0,0,7,7,1,0,0,0.0,2,0,1,4.0,1.0,0.0,1.0,0.0,26.565117716789246,95.75631654262543,0.41025570034980774,0.0
10029353,56467,5,1,1200,2700,4,4,848,23,0,1,10,62.0,0,0,0,0,5,5,0,0,0,0.34,2,0,6,4.0,1.0,0.0,6.0,0.0,27.75911295413971,123.51542949676514,0.42022451758384705,0.0
10029354,56467,6,1,1200,2700,1,5,825,39,0,2,5,57.0,0,0,0,0,2,2,0,0,0,0.49,2,0,1,4.0,1.0,0.0,6.0,0.0,28.615649819374084,152.13107931613922,0.39711490273475647,0.4265178442001343
10029355,56467,7,1,1200,2700,1,6,786,4,0,3,3,55.0,0,0,0,0,0,0,0,0,0,0.54,2,1,2,4.0,1.0,0.0,6.0,0.0,29.393126606941223,181.52420592308044,0.4001811742782593,0.5517981052398682
10029356,56467,8,1,1200,2700,5,7,782,7,1,4,3,55.0,0,1,0,0,0,38,0,0,0,0.54,0,2,0,4.0,1.0,0.0,6.0,0.0,30.001229763031006,211.52543568611145,0.40475043654441833,0.6749786138534546
10029357,56467,9,1,2700,1200,4,2,775,35,0,1,10,83.0,0,0,0,0,7,7,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,30.342648029327393,241.86808371543884,0.41459009051322937,0.7485636472702026
10029358,56467,10,1,2700,1200,1,3,740,5,0,2,3,76.0,1,0,0,0,0,5,1,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,30.203364729881287,272.07144844532013,0.440418004989624,0.7185664772987366
