playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10007742,56291,1,1,750,3300,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,16.85682612657547,16.85682612657547,0.35553985834121704,1.6747543811798096
10007743,56291,2,1,3300,750,4,1,900,32,0,1,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,21.507846474647522,38.36467260122299,0.45453396439552307,1.8231301307678223
10007744,56291,3,1,3300,750,4,2,868,29,0,2,7,77.0,0,0,0,0,19,19,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,21.756746292114258,60.12141889333725,0.45335543155670166,0.5037271976470947
10007745,56291,4,1,3300,750,4,3,839,34,0,1,10,58.0,0,0,0,0,0,0,0,0,0,0.46,1,1,5,4.0,1.0,0.0,1.0,0.0,21.7736913561821,81.89511024951935,0.44828277826309204,0.0
10007746,56291,5,1,3300,750,1,4,805,35,0,2,10,58.0,0,0,0,0,18,18,1,0,0,0.46,1,0,1,4.0,1.0,0.0,1.0,0.0,21.63885533809662,103.53396558761597,0.45232293009757996,0.0
10007747,56291,6,1,3300,750,1,5,770,35,0,1,10,40.0,0,0,0,0,5,5,0,0,0,0.78,1,1,1,4.0,1.0,0.0,1.0,0.0,21.95639568567276,125.49036127328873,0.45648136734962463,0.0
10007748,56291,7,1,3300,750,1,6,735,40,0,2,5,35.0,0,0,0,0,18,18,1,0,0,0.83,1,0,1,4.0,1.0,0.0,1.0,0.0,22.48250126838684,147.97286254167557,0.45903414487838745,0.0
10007749,56291,8,1,3300,750,4,7,695,35,0,1,10,17.0,0,0,0,0,0,0,0,0,0,0.99,1,1,6,4.0,1.0,0.0,1.0,0.0,22.90650075674057,170.87936329841614,0.4630167782306671,0.0
10007750,56291,9,1,3300,750,4,8,660,39,0,2,10,17.0,0,0,0,0,4,4,0,0,0,0.99,1,1,6,4.0,1.0,0.0,1.0,0.0,23.110464692115784,193.98982799053192,0.47243112325668335,0.0
10007751,56291,10,1,3300,750,1,9,621,11,1,3,6,13.0,0,1,1,0,0,0,0,0,0,0.99,1,1,7,4.0,1.0,0.0,1.0,0.0,23.036057591438293,217.02588558197021,0.49225983023643494,0.0
10007752,56291,11,1,750,3300,1,2,610,7,0,1,10,73.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,22.797525644302368,239.82341122627258,0.5205904841423035,0.0
10007753,56291,12,1,750,3300,4,3,603,38,0,2,10,73.0,0,0,0,0,2,2,0,0,0,0.0,1,1,6,4.0,1.0,0.0,1.0,0.0,22.574858605861664,262.39826983213425,0.5523695349693298,0.0
10007754,56291,13,1,750,3300,4,4,565,37,0,3,8,71.0,0,0,0,0,8,8,1,0,0,0.0,1,1,18,4.0,1.0,0.0,1.0,0.0,22.45152735710144,284.8497971892357,0.580365002155304,0.0
10007755,56291,14,1,750,3300,4,5,528,34,0,1,10,63.0,0,0,0,0,12,12,0,0,0,0.26,2,1,5,4.0,1.0,0.0,1.0,0.0,22.412180721759796,307.2619779109955,0.6000152826309204,0.0
10007756,56291,15,1,750,3300,1,6,494,29,0,1,10,51.0,0,0,0,0,11,11,1,0,0,0.64,2,1,1,4.0,1.0,0.0,1.0,0.0,22.428139865398407,329.6901177763939,0.6082174181938171,0.0
10007757,56291,16,1,750,3300,4,7,465,33,0,1,10,40.0,0,0,0,0,1,1,0,0,0,0.78,2,1,6,4.0,1.0,0.0,1.0,1.0,22.503506541252136,352.193624317646,0.6008991599082947,0.0
10007758,56291,17,1,750,3300,1,8,432,6,0,2,9,39.0,0,0,0,0,0,0,0,0,0,0.79,2,1,2,4.0,1.0,0.0,6.0,1.0,22.23421549797058,374.4278398156166,0.5992797613143921,0.0
