playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
173.0,4.0,3700.0,1540.0,85.0,23.0,3.0,6.0,85.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,19.81723815202713,5.0,19.81723815202713,1.0,0.33411797881126404,0.0,2.1684346199035645
1.0,1.0,0.0,1.0,0.0,19.81723815202713,0.33411797881126404,2.1684346199035645,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,31.0,20.9030881524086,36.0,40.72032630443573,0.0,0.3238510489463806,-7.0,0.0
1.0,1.0,0.0,1.0,0.0,20.9030881524086,0.3238510489463806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,21.465481281280518,44.0,62.18580758571625,0.0,0.3629138171672821,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.465481281280518,0.3629138171672821,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,22.019281804561615,50.0,84.20508939027786,0.0,0.38630232214927673,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.019281804561615,0.38630232214927673,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,12.0,22.681620717048645,62.0,106.88671010732651,1.0,0.38013219833374023,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.681620717048645,0.38013219833374023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,23.09371316432953,97.0,129.98042327165604,0.0,0.3766045868396759,10.0,0.0
1.0,1.0,0.0,1.0,0.0,23.09371316432953,0.3766045868396759,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,23.33309119939804,135.0,153.31351447105408,0.0,0.3779999613761902,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.33309119939804,0.3779999613761902,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,23.498888969421387,173.0,176.81240344047546,0.0,0.38009777665138245,17.0,0.0
1.0,1.0,0.0,1.0,0.0,23.498888969421387,0.38009777665138245,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,23.613375306129456,173.0,200.42577874660492,1.0,0.38259178400039673,25.0,0.0
1.0,1.0,0.0,1.0,0.0,23.613375306129456,0.38259178400039673,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,23.844475865364075,173.0,224.270254611969,1.0,0.3849967122077942,0.0,0.0
