playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
156.0,4.0,3700.0,3430.0,78.0,7.0,4.0,5.0,58.0,0.0,0.0,0.0,0.46,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,20.108809173107147,6.0,20.108809173107147,1.0,0.30374178290367126,0.0,2.3078293800354004
1.0,1.0,0.0,2.0,0.0,20.108809173107147,0.30374178290367126,2.3078293800354004,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,31.0,21.41380202770233,37.0,41.52261120080948,0.0,0.28718268871307373,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.41380202770233,0.28718268871307373,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,22.206408083438873,74.0,63.72901928424835,0.0,0.37604862451553345,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.206408083438873,0.37604862451553345,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,22.21606868505478,114.0,85.94508796930313,0.0,0.3923046886920929,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.21606868505478,0.3923046886920929,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,21.96832299232483,151.0,107.91341096162796,0.0,0.3757251501083374,5.0,0.0
1.0,1.0,0.0,1.0,0.0,21.96832299232483,0.3757251501083374,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,21.88447618484497,184.0,129.79788714647293,1.0,0.37788262963294983,6.0,0.0
1.0,1.0,0.0,1.0,0.0,21.88447618484497,0.37788262963294983,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,21.766813218593597,225.0,151.56470036506653,0.0,0.3875817060470581,5.0,0.0
1.0,1.0,0.0,1.0,0.0,21.766813218593597,0.3875817060470581,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,21.6063392162323,259.0,173.17103958129883,0.0,0.396135151386261,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.6063392162323,0.396135151386261,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,21.538211405277252,267.0,194.70925098657608,0.0,0.4048798978328705,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.538211405277252,0.4048798978328705,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,8.0,21.772960782051086,275.0,216.48221176862717,1.0,0.4141351878643036,0.0,0.0
