playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
3039316,29502,1,1,3430,3700,0,1,900,5,1,0,0,70.0,0,0,0,0,0,49,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.05117702484131,18.05117702484131,0.3173414468765259,2.3543925285339355
3039317,29502,2,1,3700,3430,1,1,895,21,1,1,10,79.0,0,0,0,0,8,8,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,24.72624945640564,42.77742648124695,0.4503798186779022,1.5214378833770752
3039318,29502,3,1,3700,3430,4,2,874,37,0,2,2,71.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,26.00242567062378,68.77985215187073,0.40230751037597656,1.1746985912322998
3039319,29502,4,1,3700,3430,4,3,837,34,0,1,10,69.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,28.097124576568604,96.87697672843933,0.3864462077617645,1.1319098472595215
3039320,29502,5,1,3700,3430,1,4,803,6,0,2,7,66.0,0,0,0,0,0,0,0,0,0,0.08,1,0,2,4.0,1.0,0.0,6.0,0.0,29.770477771759033,126.64745450019836,0.3841657042503357,1.355700135231018
3039321,29502,6,1,3700,3430,1,5,797,41,0,3,7,66.0,0,0,0,0,20,20,1,0,0,0.08,1,1,1,4.0,1.0,0.0,1.0,0.0,30.846948862075806,157.49440336227417,0.36480477452278137,1.9513591527938843
3039322,29502,7,1,3700,3430,4,6,756,25,0,1,10,46.0,0,0,0,0,2,2,0,0,0,0.72,1,0,18,4.0,1.0,0.0,6.0,0.0,31.901312232017517,189.3957155942917,0.3947390615940094,1.7234838008880615
3039323,29502,8,1,3700,3430,4,7,731,40,0,2,8,44.0,0,0,0,0,3,3,0,0,0,0.74,1,0,5,4.0,1.0,0.0,6.0,0.0,32.2927885055542,221.6885040998459,0.3786512315273285,2.2966489791870117
3039324,29502,9,1,3700,3430,1,8,691,41,0,3,5,41.0,0,0,0,0,12,12,1,0,0,0.77,1,1,1,4.0,1.0,0.0,6.0,0.0,32.020092844963074,253.70859694480896,0.41200393438339233,2.209113359451294
3039325,29502,10,1,3700,3430,1,9,650,6,0,1,10,29.0,0,0,0,0,0,0,0,0,0,0.92,1,0,2,4.0,1.0,0.0,6.0,0.0,31.81116282939911,285.51975977420807,0.44437238574028015,2.108781576156616
