playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
174.0,4.0,1200.0,2700.0,79.0,16.0,1.0,10.0,47.0,-1.0,0.0,0.0,0.71,0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,17.626686096191406,0.0,17.626686096191406,1.0,0.3324195146560669,0.0,3.0950474739074707
4.0,1.0,0.0,6.0,0.0,17.626686096191406,0.3324195146560669,3.0950474739074707,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,21.189143896102905,0.0,38.81582999229431,0.0,0.33548274636268616,4.0,0.34707021713256836
1.0,1.0,0.0,2.0,0.0,21.189143896102905,0.33548274636268616,0.34707021713256836,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,23.035047352313995,0.0,61.85087734460831,0.0,0.4152350127696991,18.0,0.0
1.0,1.0,0.0,1.0,0.0,23.035047352313995,0.4152350127696991,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,99.0,23.861187875270844,99.0,85.71206521987915,0.0,0.4265718162059784,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.861187875270844,0.4265718162059784,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,24.06641435623169,99.0,109.77847957611084,0.0,0.41702568531036377,11.0,0.0
1.0,1.0,0.0,1.0,0.0,24.06641435623169,0.41702568531036377,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,72.0,24.022817015647888,171.0,133.80129659175873,0.0,0.40859895944595337,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.022817015647888,0.40859895944595337,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,23.8986913561821,171.0,157.69998794794083,0.0,0.41497620940208435,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.8986913561821,0.41497620940208435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,51.0,23.738683462142944,222.0,181.43867141008377,0.0,0.42474251985549927,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.738683462142944,0.42474251985549927,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,8.0,1.0,0.0,0.0,7.0,23.59537845849991,229.0,205.03404986858368,1.0,0.43451276421546936,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.59537845849991,0.43451276421546936,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0,23.66131353378296,233.0,228.69536340236664,1.0,0.44200801849365234,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.66131353378296,0.44200801849365234,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,24.15518569946289,233.0,252.85054910182953,0.0,0.44531095027923584,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.15518569946289,0.44531095027923584,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,86.0,24.766995429992676,319.0,277.6175445318222,0.0,0.44456180930137634,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.766995429992676,0.44456180930137634,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,25.1467946767807,319.0,302.7643392086029,0.0,0.4426300525665283,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.1467946767807,0.4426300525665283,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,25.250479459762573,319.0,328.0148186683655,0.0,0.440936803817749,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.250479459762573,0.440936803817749,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,25.136141061782837,319.0,353.1509597301483,1.0,0.4388757050037384,1.0,0.0
1.0,1.0,0.0,1.0,0.0,25.136141061782837,0.4388757050037384,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,24.88459050655365,319.0,378.03555023670197,1.0,0.4366344213485718,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.88459050655365,0.4366344213485718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,43.0,24.69933271408081,362.0,402.7348829507828,1.0,0.43622198700904846,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.69933271408081,0.43622198700904846,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,24.412884831428528,362.0,427.1477677822113,0.0,0.4345409870147705,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.412884831428528,0.4345409870147705,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,24.3609482049942,362.0,451.5087159872055,0.0,0.43452584743499756,10.0,0.0
1.0,1.0,1.0,1.0,0.0,24.3609482049942,0.43452584743499756,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,24.327840328216553,362.0,475.83655631542206,0.0,0.43295085430145264,11.0,0.0
1.0,1.0,1.0,1.0,0.0,24.327840328216553,0.43295085430145264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,24.376165628433228,362.0,500.2127219438553,0.0,0.43034714460372925,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.376165628433228,0.43034714460372925,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,24.490862727165222,362.0,524.7035846710205,0.0,0.4264168441295624,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.490862727165222,0.4264168441295624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,24.662988424301147,362.0,549.3665730953217,0.0,0.42123153805732727,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.662988424301147,0.42123153805732727,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,126.0,24.875152826309204,488.0,574.2417259216309,1.0,0.4150877892971039,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.875152826309204,0.4150877892971039,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,25.102706909179688,488.0,599.3444328308105,0.0,0.4085741341114044,17.0,0.0
1.0,1.0,1.0,1.0,0.0,25.102706909179688,0.4085741341114044,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,81.0,25.313158869743347,569.0,624.6575917005539,0.0,0.40253737568855286,1.0,0.0
1.0,1.0,1.0,1.0,0.0,25.313158869743347,0.40253737568855286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,25.49639618396759,569.0,650.1539878845215,0.0,0.3971753716468811,3.0,0.0
