playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
163.0,4.0,1400.0,2120.0,80.0,40.0,3.0,12.0,51.0,-1.0,0.0,0.0,0.64,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.851608633995056,0.0,18.851608633995056,1.0,0.24487589299678802,0.0,2.1752243041992188
1.0,1.0,0.0,2.0,0.0,18.851608633995056,0.24487589299678802,2.1752243041992188,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,41.0,22.038106501102448,41.0,40.889715135097504,0.0,0.31583282351493835,3.0,1.036165714263916
1.0,1.0,0.0,2.0,0.0,22.038106501102448,0.31583282351493835,1.036165714263916,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,43.0,23.306023478507996,84.0,64.1957386136055,0.0,0.411025732755661,6.0,0.34336286783218384
1.0,1.0,0.0,1.0,0.0,23.306023478507996,0.411025732755661,0.34336286783218384,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,26.0,23.787932872772217,110.0,87.98367148637772,0.0,0.4106036424636841,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.787932872772217,0.4106036424636841,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,26.0,23.776722967624664,136.0,111.76039445400238,1.0,0.3962195813655853,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.776722967624664,0.3962195813655853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,23.742879450321198,177.0,135.50327390432358,0.0,0.3903493881225586,16.0,0.0
1.0,1.0,0.0,1.0,0.0,23.742879450321198,0.3903493881225586,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,45.0,23.62294977903366,222.0,159.12622368335724,0.0,0.39541488885879517,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.62294977903366,0.39541488885879517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,23.440723717212677,228.0,182.56694740056992,0.0,0.40350255370140076,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.440723717212677,0.40350255370140076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,23.385534465312958,270.0,205.95248186588287,0.0,0.4140026569366455,19.0,0.0
1.0,1.0,0.0,1.0,0.0,23.385534465312958,0.4140026569366455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,23.673246920108795,310.0,229.62572878599167,0.0,0.42380499839782715,4.0,0.0
