playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
174.0,4.0,2510.0,4600.0,78.0,16.0,1.0,10.0,86.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,18.21766483783722,3.0,18.21766483783722,1.0,0.37233099341392517,0.0,3.8761091232299805
1.0,1.0,0.0,1.0,0.0,18.21766483783722,0.37233099341392517,3.8761091232299805,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,22.46576088666916,41.0,40.68342572450638,0.0,0.2980882227420807,55.0,0.7968085408210754
1.0,1.0,0.0,1.0,0.0,22.46576088666916,0.2980882227420807,0.7968085408210754,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,8.0,23.587537705898285,49.0,64.27096343040466,1.0,0.3918255567550659,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.587537705898285,0.3918255567550659,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,23.892908573150635,54.0,88.1638720035553,0.0,0.41443169116973877,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.892908573150635,0.41443169116973877,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0,23.815353214740753,90.0,111.97922521829605,0.0,0.4008438289165497,9.0,0.0
1.0,1.0,0.0,1.0,0.0,23.815353214740753,0.4008438289165497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,44.0,23.83955842256546,134.0,135.8187836408615,0.0,0.407382607460022,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.83955842256546,0.407382607460022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,23.796172857284546,139.0,159.61495649814606,0.0,0.41892609000205994,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.796172857284546,0.41892609000205994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,23.653765618801117,174.0,183.26872211694717,0.0,0.4295348525047302,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.653765618801117,0.4295348525047302,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,33.0,23.583627462387085,207.0,206.85234957933426,0.0,0.43874678015708923,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.583627462387085,0.43874678015708923,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,8.0,23.8603458404541,215.0,230.71269541978836,1.0,0.44455984234809875,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.8603458404541,0.44455984234809875,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,24.473296523094177,249.0,255.18599194288254,0.0,0.44563332200050354,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.473296523094177,0.44563332200050354,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,24.994565725326538,289.0,280.1805576682091,0.0,0.44364798069000244,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.994565725326538,0.44364798069000244,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,14.0,25.22112274169922,303.0,305.4016804099083,1.0,0.44111165404319763,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.22112274169922,0.44111165404319763,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,25.173267602920532,338.0,330.5749480128288,0.0,0.4380019009113312,-3.0,0.0
1.0,1.0,0.0,1.0,0.0,25.173267602920532,0.4380019009113312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,24.943131685256958,338.0,355.5180796980858,1.0,0.43464553356170654,30.0,0.0
1.0,1.0,1.0,1.0,0.0,24.943131685256958,0.43464553356170654,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,24.753214836120605,338.0,380.2712945342064,1.0,0.43360039591789246,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.753214836120605,0.43360039591789246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,7.0,24.458739757537842,345.0,404.73003429174423,1.0,0.43160736560821533,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.458739757537842,0.43160736560821533,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,23.0,24.392894864082336,368.0,429.12292915582657,0.0,0.4324170649051666,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.392894864082336,0.4324170649051666,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,29.0,24.333081007003784,397.0,453.45601016283035,0.0,0.43181002140045166,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.333081007003784,0.43181002140045166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,21.0,24.349076628684998,418.0,477.80508679151535,0.0,0.4303317070007324,11.0,0.0
1.0,1.0,1.0,1.0,0.0,24.349076628684998,0.4303317070007324,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,7.0,24.432366132736206,425.0,502.23745292425156,0.0,0.4274900257587433,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.432366132736206,0.4274900257587433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.0,24.577773690223694,467.0,526.8152266144753,0.0,0.4232228696346283,-4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.577773690223694,0.4232228696346283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,24.77095937728882,473.0,551.5861859917641,0.0,0.4177318513393402,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.77095937728882,0.4177318513393402,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,13.0,1.0,0.0,0.0,14.0,24.990194439888,487.0,576.5763804316521,1.0,0.41153720021247864,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.990194439888,0.41153720021247864,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,32.0,25.210323214530945,519.0,601.786703646183,0.0,0.4052859842777252,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.210323214530945,0.4052859842777252,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,25.412338614463806,523.0,627.1990422606468,0.0,0.3995102345943451,0.0,0.0
