playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
149.0,4.0,4400.0,3800.0,76.0,27.0,3.0,12.0,15.0,-1.0,0.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.728435397148132,0.0,19.728435397148132,1.0,0.30217257142066956,0.0,2.010190963745117
1.0,1.0,0.0,2.0,0.0,19.728435397148132,0.30217257142066956,2.010190963745117,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,21.365416944026947,25.0,41.09385234117508,1.0,0.2893555760383606,6.0,0.0
1.0,1.0,0.0,1.0,0.0,21.365416944026947,0.2893555760383606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,26.0,22.18435913324356,51.0,63.27821147441864,1.0,0.37591516971588135,17.0,0.0
1.0,1.0,0.0,1.0,0.0,22.18435913324356,0.37591516971588135,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,22.21989279985428,92.0,85.49810427427292,0.0,0.392641544342041,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.21989279985428,0.392641544342041,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,21.982410609722137,128.0,107.48051488399506,0.0,0.37669578194618225,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.982410609722137,0.37669578194618225,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,21.95358180999756,165.0,129.43409669399261,0.0,0.3799385130405426,2.0,0.0
1.0,1.0,0.0,1.0,0.0,21.95358180999756,0.3799385130405426,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,21.985420048236847,201.0,151.41951674222946,0.0,0.39197540283203125,2.0,0.0
1.0,1.0,0.0,1.0,0.0,21.985420048236847,0.39197540283203125,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,22.05483776330948,235.0,173.47435450553894,0.0,0.40483930706977844,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.05483776330948,0.40483930706977844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,22.171283781528473,271.0,195.6456382870674,0.0,0.41637155413627625,11.0,0.0
1.0,1.0,0.0,1.0,0.0,22.171283781528473,0.41637155413627625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,9.0,22.46420955657959,280.0,218.109847843647,1.0,0.4243360459804535,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.46420955657959,0.4243360459804535,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,23.07130652666092,317.0,241.18115437030792,0.0,0.427404522895813,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.07130652666092,0.427404522895813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,26.0,23.72987401485443,343.0,264.91102838516235,1.0,0.426142156124115,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.72987401485443,0.426142156124115,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,24.146702527999878,379.0,289.05773091316223,0.0,0.422964483499527,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.146702527999878,0.422964483499527,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,24.226372599601746,417.0,313.284103512764,0.0,0.4194502830505371,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.226372599601746,0.4194502830505371,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,40.0,24.037365674972534,457.0,337.3214691877365,0.0,0.41675981879234314,37.0,0.0
1.0,1.0,1.0,1.0,0.0,24.037365674972534,0.41675981879234314,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,30.0,23.87498366832733,487.0,361.19645285606384,0.0,0.4177168011665344,3.0,0.0
1.0,1.0,1.0,1.0,0.0,23.87498366832733,0.4177168011665344,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,23.633483827114105,488.0,384.82993668317795,0.0,0.4174190163612366,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.633483827114105,0.4174190163612366,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,25.0,23.483239889144897,513.0,408.31317657232285,1.0,0.41768136620521545,18.0,0.0
