playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
145.0,4.0,2310.0,3410.0,56.0,62.0,3.0,1.0,65.0,2.0,0.0,0.0,0.12,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,19.185493171215057,6.0,19.185493171215057,1.0,0.28990623354911804,0.0,3.2974801063537598
1.0,1.0,0.0,1.0,0.0,19.185493171215057,0.28990623354911804,3.2974801063537598,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,31.0,21.82271581888199,37.0,41.008208990097046,0.0,0.2923702001571655,1.0,0.9635341167449951
1.0,1.0,0.0,1.0,0.0,21.82271581888199,0.2923702001571655,0.9635341167449951,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,22.914986968040466,72.0,63.92319595813751,0.0,0.38866135478019714,-4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.914986968040466,0.38866135478019714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,48.0,23.171685993671417,120.0,87.09488195180893,0.0,0.39609917998313904,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.171685993671417,0.39609917998313904,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,23.00470471382141,128.0,110.09958666563034,1.0,0.38178035616874695,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.00470471382141,0.38178035616874695,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,23.03627747297287,165.0,133.1358641386032,0.0,0.38905414938926697,20.0,0.0
1.0,1.0,0.0,1.0,0.0,23.03627747297287,0.38905414938926697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,23.042284190654755,202.0,156.17814832925797,0.0,0.40160176157951355,9.0,0.0
1.0,1.0,0.0,1.0,0.0,23.042284190654755,0.40160176157951355,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,27.0,23.019069969654083,229.0,179.19721829891205,0.0,0.4139874577522278,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.019069969654083,0.4139874577522278,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,23.05954945087433,272.0,202.25676774978638,0.0,0.4242323637008667,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.05954945087433,0.4242323637008667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,12.0,23.421264708042145,284.0,225.67803245782852,0.0,0.4304713308811188,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.421264708042145,0.4304713308811188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,24.04637372493744,318.0,249.72440618276596,0.0,0.43154093623161316,10.0,0.0
1.0,1.0,0.0,1.0,0.0,24.04637372493744,0.43154093623161316,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,24.540789008140564,362.0,274.2651951909065,0.0,0.42942312359809875,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.540789008140564,0.42942312359809875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,24.729040026664734,368.0,298.99423521757126,0.0,0.42678990960121155,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.729040026664734,0.42678990960121155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,24.649213910102844,368.0,323.6434491276741,1.0,0.4241444170475006,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.649213910102844,0.4241444170475006,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,24.5266375541687,368.0,348.1700866818428,1.0,0.42350056767463684,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.5266375541687,0.42350056767463684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,13.0,24.199763894081116,381.0,372.3698505759239,1.0,0.4208988845348358,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.199763894081116,0.4208988845348358,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,28.0,24.12338697910309,409.0,396.493237555027,0.0,0.4227221608161926,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.12338697910309,0.4227221608161926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,36.0,24.01878821849823,445.0,420.51202577352524,0.0,0.4228270947933197,13.0,0.0
1.0,1.0,1.0,1.0,0.0,24.01878821849823,0.4228270947933197,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,10.0,23.986616611480713,455.0,444.49864238500595,0.0,0.42255720496177673,0.0,0.0
