playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
8039890,55519,1,1,4400,2520,0,1,900,4,1,0,0,65.0,0,0,0,0,0,51,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.42437082529068,16.42437082529068,0.3954254984855652,6.666889667510986
8039891,55519,2,1,2520,4400,1,1,896,37,0,1,10,86.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,28.26503098011017,44.68940180540085,0.3883421719074249,2.7628448009490967
8039892,55519,3,1,2520,4400,4,2,859,36,0,2,1,77.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,26.632861495018005,71.32226330041885,0.3812272846698761,0.9371274709701538
8039893,55519,4,1,2520,4400,1,3,823,7,0,1,10,74.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,27.498767137527466,98.82103043794632,0.3666630983352661,0.5367075800895691
8039894,55519,5,1,2520,4400,4,4,816,36,0,2,10,74.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,28.60736322402954,127.42839366197586,0.4152611494064331,0.0
8039895,55519,6,1,2520,4400,1,5,780,26,0,3,10,74.0,0,0,0,0,13,13,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.502317547798157,156.93071120977402,0.3937111794948578,0.4933037757873535
8039896,55519,7,1,2520,4400,1,6,754,47,0,1,10,61.0,0,0,0,0,9,9,0,0,0,0.37,1,0,1,4.0,1.0,0.0,6.0,0.0,30.17188012599945,187.10259133577347,0.39936915040016174,0.6223741769790649
8039897,55519,8,1,2520,4400,4,7,707,30,0,2,1,52.0,0,0,0,0,8,8,0,0,0,0.62,1,0,6,4.0,1.0,0.0,6.0,0.0,30.684011578559875,217.78660291433334,0.4059849679470062,0.7217254042625427
8039898,55519,9,1,2520,4400,1,8,677,36,0,1,10,44.0,0,0,0,0,-1,-1,0,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,0.0,30.754728317260742,248.54133123159409,0.42442402243614197,0.7482649087905884
8039899,55519,10,1,2520,4400,4,9,641,38,0,2,11,45.0,0,0,0,0,2,2,0,0,0,0.73,1,0,6,4.0,1.0,0.0,6.0,0.0,30.221352458000183,278.76268368959427,0.46279391646385193,0.7117882966995239
8039900,55519,11,1,2520,4400,1,10,603,5,0,3,9,43.0,1,0,0,0,0,5,0,0,0,0.74,1,1,2,4.0,1.0,0.0,6.0,0.0,29.619872093200684,308.38255578279495,0.5005034804344177,0.7954039573669434
8039901,55519,12,1,2520,4400,1,11,598,9,1,3,4,38.0,0,1,1,0,8,8,0,0,0,0.8,1,1,1,4.0,1.0,0.0,6.0,0.0,29.224263668060303,337.60681945085526,0.52748703956604,0.9766680002212524
8039902,55519,13,1,4400,2520,4,2,589,40,0,1,10,71.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.057692766189575,366.66451221704483,0.5446061491966248,1.1481894254684448
8039903,55519,14,1,4400,2520,1,3,549,45,0,2,10,71.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.06586182117462,395.73037403821945,0.5540697574615479,1.2783944606781006
8039904,55519,15,1,4400,2520,1,4,504,24,0,3,6,67.0,0,0,0,0,-5,-5,0,0,0,0.04,1,1,10,4.0,1.0,0.0,6.0,0.0,29.175231099128723,424.9056051373482,0.558459460735321,1.3688929080963135
8039905,55519,16,1,4400,2520,5,5,480,9,1,4,11,72.0,0,1,0,0,0,38,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.323868989944458,454.22947412729263,0.5598493814468384,1.4292011260986328
8039906,55519,17,1,2520,4400,4,12,471,37,0,1,10,66.0,0,0,0,0,7,7,0,0,0,0.08,1,0,6,4.0,1.0,0.0,6.0,0.0,29.47686803340912,483.70634216070175,0.5594224333763123,1.4640084505081177
8039907,55519,18,1,2520,4400,1,13,434,22,0,2,3,59.0,0,0,0,0,9,9,1,0,0,0.44,1,0,1,4.0,1.0,0.0,6.0,0.0,29.61557376384735,513.3219159245491,0.5575017929077148,1.4730496406555176
8039908,55519,19,1,2520,4400,1,14,412,30,0,1,10,50.0,0,0,0,0,13,13,1,0,0,0.66,1,0,1,4.0,1.0,0.0,6.0,0.0,29.717945337295532,543.0398612618446,0.5538445115089417,1.4559061527252197
8039909,55519,20,1,2520,4400,4,15,382,38,0,1,10,37.0,0,0,0,0,0,0,0,0,0,0.81,1,0,6,4.0,1.0,0.0,6.0,0.0,29.77102291584015,572.8108841776848,0.5473253130912781,1.3973941802978516
8039910,55519,21,1,2520,4400,1,16,344,4,0,2,10,37.0,0,0,0,0,0,0,0,0,0,0.81,1,1,2,4.0,1.0,0.0,6.0,0.0,29.811175107955933,602.6220592856407,0.5350174307823181,1.2329933643341064
8039911,55519,22,1,2520,4400,1,17,340,38,0,3,10,37.0,0,0,0,0,4,4,0,0,0,0.81,1,1,1,4.0,1.0,0.0,6.0,0.0,29.90077531337738,632.5228345990181,0.5154168009757996,0.8959965705871582
8039912,55519,23,1,2520,4400,3,18,302,0,1,4,6,33.0,0,0,0,0,0,0,0,3,0,0.87,0,0,4,4.0,1.0,0.0,6.0,0.0,29.97421169281006,662.4970462918282,0.4975152313709259,0.5298148989677429
8039913,55519,24,1,2520,4400,0,19,302,11,1,0,0,65.0,0,1,0,0,0,44,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.984976768493652,692.4820230603218,0.4868606925010681,0.2768678665161133
8039914,55519,25,1,4400,2520,4,6,291,31,0,1,10,79.0,0,0,0,0,11,11,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.983485221862793,722.4655082821846,0.48110201954841614,0.11926735937595367
8039915,55519,26,1,4400,2520,1,7,260,7,0,1,10,68.0,0,0,0,0,0,0,0,0,0,0.03,1,1,2,4.0,1.0,0.0,6.0,0.0,29.995164275169373,752.460672557354,0.4780176281929016,0.009741201996803284
8039916,55519,27,1,4400,2520,4,8,253,44,0,2,10,68.0,0,0,0,0,2,2,0,0,0,0.03,1,0,6,4.0,1.0,0.0,6.0,0.0,30.015997290611267,782.4766698479652,0.4763767719268799,0.0
8039917,55519,28,1,4400,2520,1,9,209,46,0,3,8,66.0,0,0,0,0,46,46,1,0,0,0.08,1,1,1,4.0,1.0,0.0,6.0,1.0,30.03803813457489,812.5147079825401,0.47532492876052856,0.0
8039918,55519,29,1,4400,2520,1,10,163,47,0,1,10,20.0,0,0,0,0,12,12,1,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,1.0,29.778478622436523,842.2931866049767,0.481560617685318,0.0
8039919,55519,30,1,4400,2520,1,11,116,43,0,1,8,8.0,0,0,0,0,3,3,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,29.663416743278503,871.9566033482552,0.4820457100868225,0.0
8039920,55519,31,1,4400,2520,1,12,73,6,0,2,5,5.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,29.83924698829651,901.7958503365517,0.4754934012889862,0.0
8039921,55519,32,1,4400,2520,1,13,67,3,0,3,5,5.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,29.602441668510437,931.3982920050621,0.4814852178096771,0.0
8039922,55519,33,1,4400,2520,3,14,64,0,1,4,5,5.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,29.499016284942627,960.8973082900047,0.48167887330055237,0.0
8039923,55519,34,1,4400,2520,0,15,64,4,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,29.68316352367401,990.5804718136787,0.47500884532928467,0.0
8039924,55519,35,1,2520,4400,4,20,60,38,0,1,10,90.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.464343905448914,1020.0448157191277,0.48092120885849,0.0
8039925,55519,36,1,2520,4400,4,21,22,22,0,2,6,86.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.638315796852112,1049.6831315159798,0.4738888144493103,0.0
8039926,55519,37,2,2520,4400,4,22,900,41,0,3,1,81.0,0,0,0,0,1,1,1,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.425123929977417,1079.1082554459572,0.4799891710281372,0.0
8039927,55519,38,2,2520,4400,1,23,859,40,0,1,10,80.0,0,0,0,0,13,13,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.59801161289215,1108.7062670588493,0.4730413258075714,0.0
8039928,55519,39,2,2520,4400,9,24,819,50,0,1,10,67.0,0,0,0,0,0,-25,0,0,0,0.04,1,0,3,4.0,1.0,0.0,6.0,0.0,29.386570692062378,1138.0928377509117,0.47921139001846313,0.0
8039929,55519,40,2,2520,4400,4,25,769,41,0,2,35,92.0,0,0,0,0,11,11,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.558139085769653,1167.6509768366814,0.47230932116508484,0.0
8039930,55519,41,2,2520,4400,1,26,728,34,0,3,24,81.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.34866189956665,1196.999638736248,0.4785178005695343,0.0
8039931,55519,42,2,2520,4400,5,27,694,18,1,4,21,78.0,0,1,0,0,0,58,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.519344687461853,1226.5189834237099,0.4716452658176422,0.0
8039932,55519,43,2,4400,2520,4,16,676,41,0,1,10,90.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.311983227729797,1255.8309666514397,0.47787994146347046,0.0
8039933,55519,44,2,4400,2520,1,17,635,31,0,2,8,88.0,0,0,0,0,7,7,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.482327580451965,1285.3132942318916,0.4710273742675781,0.0
8039934,55519,45,2,4400,2520,2,18,604,19,0,3,1,81.0,1,0,0,0,0,5,1,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,29.27728247642517,1314.5905767083168,0.47728005051612854,0.0
8039935,55519,46,2,4400,2520,1,19,585,7,0,1,10,76.0,1,0,0,0,0,5,1,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,29.447136402130127,1344.037713110447,0.47044503688812256,0.0
8039936,55519,47,2,4400,2520,1,20,578,38,0,1,10,71.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.244048953056335,1373.2817620635033,0.47671401500701904,0.0
8039937,55519,48,2,4400,2520,4,21,540,41,0,2,4,65.0,0,0,0,0,1,1,0,0,0,0.12,1,0,5,4.0,1.0,0.0,6.0,1.0,29.413503646850586,1402.6952657103539,0.4698936641216278,0.0
8039938,55519,49,2,4400,2520,1,22,499,6,0,3,3,64.0,1,0,0,0,0,5,1,0,0,0.19,1,1,2,4.0,1.0,0.0,6.0,0.0,29.212254285812378,1431.9075199961662,0.47617805004119873,0.0
8039939,55519,50,2,4400,2520,1,23,493,47,0,1,10,59.0,0,0,0,0,-3,-3,0,0,0,0.44,1,1,1,4.0,1.0,0.0,6.0,1.0,29.381338119506836,1461.288858115673,0.46937060356140137,0.0
8039940,55519,51,2,4400,2520,1,24,446,29,0,2,13,62.0,0,0,0,0,23,23,1,0,0,0.34,1,0,1,4.0,1.0,0.0,6.0,0.0,29.181774854660034,1490.470632970333,0.4756699204444885,0.0
8039941,55519,52,2,4400,2520,1,25,417,44,0,1,10,39.0,0,0,0,0,10,10,1,0,0,0.79,1,1,1,4.0,1.0,0.0,6.0,1.0,29.350485801696777,1519.8211187720299,0.4688742458820343,0.0
8039942,55519,53,2,4400,2520,1,26,373,38,0,1,10,29.0,0,0,0,0,7,7,0,0,0,0.92,1,0,1,4.0,1.0,0.0,6.0,0.0,29.152458667755127,1548.973577439785,0.47518831491470337,0.0
8039943,55519,54,2,4400,2520,4,27,335,43,0,2,3,22.0,0,0,0,0,-2,-2,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,1.0,29.320796728134155,1578.2943741679192,0.46840330958366394,0.0
8039944,55519,55,2,4400,2520,1,28,292,43,0,3,5,24.0,0,0,0,0,17,17,1,0,0,0.97,1,1,1,4.0,1.0,0.0,6.0,0.0,29.124167919158936,1607.418542087078,0.47473210096359253,0.0
8039945,55519,56,2,4400,2520,4,29,249,45,0,1,7,7.0,0,0,0,0,1,1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,29.292118906974792,1636.710660994053,0.4679567813873291,0.0
8039946,55519,57,2,4400,2520,1,30,204,7,0,2,6,6.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,29.09676682949066,1665.8074278235435,0.4742998778820038,0.0
8039947,55519,58,2,4400,2520,1,31,197,0,1,3,6,6.0,0,0,0,0,6,6,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,29.26434290409088,1695.0717707276344,0.4675334692001343,0.0
8039948,55519,59,2,4400,2520,6,32,197,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.0701642036438,1724.1419349312782,0.47389090061187744,0.0
8039949,55519,60,2,4400,2520,0,33,197,7,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,29.23736536502838,1753.3793002963066,0.4671323895454407,0.0
8039950,55519,61,2,2520,4400,1,28,190,5,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.04426681995392,1782.4235671162605,0.47350385785102844,0.0
8039951,55519,62,2,2520,4400,4,29,185,37,0,2,10,80.0,0,0,0,0,7,7,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.211405158042908,1811.6349722743034,0.46675315499305725,0.0
