playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
3032989,29377,1,1,3300,4900,0,1,900,6,1,0,0,70.0,0,0,0,0,0,44,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.39575570821762,18.39575570821762,0.3076564371585846,2.1541969776153564
3032990,29377,2,1,4900,3300,4,1,894,34,0,1,10,74.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,23.798249065876007,42.19400477409363,0.4295990765094757,1.3431942462921143
3032991,29377,3,1,4900,3300,1,2,860,37,0,2,7,71.0,0,0,0,0,9,9,1,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,25.50320541858673,67.69721019268036,0.39738038182258606,1.097639799118042
3032992,29377,4,1,4900,3300,1,3,823,16,1,1,10,62.0,0,0,0,0,15,15,1,0,0,0.34,1,0,1,4.0,1.0,0.0,2.0,0.0,27.75267255306244,95.4498827457428,0.38791927695274353,1.1048873662948608
3032993,29377,5,1,4900,3300,1,4,807,33,0,1,10,47.0,0,0,0,0,16,16,1,0,0,0.71,1,0,1,4.0,1.0,0.0,6.0,0.0,29.63353717327118,125.08341991901398,0.38548585772514343,1.3414664268493652
3032994,29377,6,1,4900,3300,4,5,774,39,0,1,10,31.0,0,0,0,0,1,1,0,0,0,0.9,1,0,6,4.0,1.0,0.0,6.0,0.0,30.83468008041382,155.9180999994278,0.3659375309944153,1.9557597637176514
3032995,29377,7,1,4900,3300,1,6,735,25,1,2,9,30.0,0,0,0,0,12,12,1,0,0,0.91,1,0,1,4.0,1.0,0.0,6.0,0.0,31.75988483428955,187.67798483371735,0.3692436218261719,2.1574480533599854
3032996,29377,8,1,4900,3300,4,7,710,35,0,1,10,18.0,0,0,0,0,4,4,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,32.125149607658386,219.80313444137573,0.38673076033592224,2.223116636276245
3032997,29377,9,1,4900,3300,1,8,675,36,0,2,6,14.0,0,0,0,0,-4,-4,0,0,0,0.99,1,0,10,4.0,1.0,0.0,6.0,0.0,31.866185903549194,251.66932034492493,0.4241357445716858,2.128873109817505
3032998,29377,10,1,4900,3300,1,9,639,41,0,3,10,18.0,0,0,0,0,9,9,0,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,31.738559365272522,283.40787971019745,0.45243963599205017,2.0869719982147217
3032999,29377,11,1,4900,3300,3,10,598,0,1,4,1,9.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,31.672248363494873,315.0801280736923,0.46977466344833374,2.194995164871216
3033000,29377,12,1,4900,3300,0,11,598,10,1,0,0,70.0,0,1,0,0,0,52,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.528968691825867,346.6090967655182,0.4828953444957733,2.4087464809417725
3033001,29377,13,1,3300,4900,1,2,588,38,0,1,10,82.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.407450199127197,378.0165469646454,0.4930071234703064,2.6000311374664307
3033002,29377,14,1,3300,4900,1,3,550,5,0,2,4,76.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,31.313685417175293,409.3302323818207,0.5015804767608643,2.6559770107269287
3033003,29377,15,1,3300,4900,1,4,545,4,0,3,4,76.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,31.131927490234375,440.46215987205505,0.5117185711860657,2.539461851119995
3033004,29377,16,1,3300,4900,5,5,541,16,1,4,4,76.0,0,1,0,0,0,54,0,0,0,0.0,0,0,13,4.0,1.0,0.0,6.0,0.0,30.855164527893066,471.3173243999481,0.5232428312301636,2.3098738193511963
3033005,29377,17,1,4900,3300,1,12,525,56,0,1,10,78.0,0,0,0,0,41,41,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.583569288253784,501.9008936882019,0.5332024693489075,2.079979181289673
3033006,29377,18,1,4900,3300,4,13,469,21,1,1,10,37.0,1,0,0,0,0,-10,0,0,0,0.81,1,0,18,4.0,1.0,0.0,6.0,0.0,30.372738361358643,532.2736320495605,0.5399211049079895,1.9082224369049072
3033007,29377,19,1,4900,3300,1,14,448,39,0,1,20,47.0,0,0,0,0,9,9,0,0,0,0.71,1,0,1,4.0,1.0,0.0,6.0,0.0,30.205859422683716,562.4794914722443,0.5431779026985168,1.7893588542938232
3033008,29377,20,1,4900,3300,1,15,409,44,0,2,11,38.0,0,0,0,0,-1,-1,0,0,0,0.8,1,1,1,4.0,1.0,0.0,6.0,0.0,30.050373792648315,592.5298652648926,0.5427362322807312,1.6939947605133057
3033009,29377,21,1,4900,3300,1,16,365,48,0,3,12,39.0,0,0,0,0,5,5,0,0,0,0.79,1,1,1,4.0,1.0,0.0,6.0,0.0,29.92590868473053,622.4557739496231,0.5366423726081848,1.5522210597991943
3033010,29377,22,1,4900,3300,3,17,317,6,1,4,7,34.0,0,1,0,0,0,53,0,0,0,0.85,0,0,12,4.0,1.0,0.0,6.0,0.0,29.92447590827942,652.3802498579025,0.5203701853752136,1.225839376449585
3033011,29377,23,1,3300,4900,4,6,311,48,0,1,10,57.0,0,0,0,0,2,2,0,0,0,0.49,1,0,5,4.0,1.0,0.0,6.0,0.0,29.99503254890442,682.375282406807,0.5009023547172546,0.7918742299079895
3033012,29377,24,1,3300,4900,4,7,263,38,0,2,8,55.0,0,0,0,0,2,2,0,0,0,0.54,1,0,6,4.0,1.0,0.0,6.0,0.0,30.013283729553223,712.3885661363602,0.48937687277793884,0.48973798751831055
3033013,29377,25,1,3300,4900,1,8,225,40,0,3,6,53.0,0,0,0,0,9,9,1,0,0,0.6,1,1,1,4.0,1.0,0.0,6.0,0.0,30.027374386787415,742.4159405231476,0.4825573265552521,0.29319214820861816
3033014,29377,26,1,3300,4900,1,9,185,55,0,1,10,44.0,0,0,0,0,40,40,1,0,0,0.74,1,0,1,4.0,1.0,0.0,6.0,0.0,30.057947039604187,772.4738875627518,0.4785849452018738,0.15392132103443146
3033015,29377,27,1,3300,4900,1,10,130,0,1,1,4,4.0,0,0,0,0,4,4,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,30.093936681747437,802.5678242444992,0.476407915353775,0.04755450785160065
3033016,29377,28,1,3300,4900,6,11,130,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.125593543052673,832.6934177875519,0.475267231464386,0.0
3033017,29377,29,1,3300,4900,0,12,130,10,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,30.150031805038452,862.8434495925903,0.47461044788360596,0.0
3033018,29377,30,1,4900,3300,4,18,120,37,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.893437147140503,892.7368867397308,0.48132896423339844,0.0
3033019,29377,31,1,4900,3300,1,19,83,38,0,2,10,80.0,0,0,0,0,14,14,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,30.053780436515808,922.7906671762466,0.4748356342315674,0.0
3033020,29377,32,1,4900,3300,1,20,45,7,0,1,10,66.0,1,0,0,0,0,5,1,0,0,0.08,1,0,2,4.0,1.0,0.0,6.0,1.0,29.808108925819397,952.598776102066,0.4813845455646515,0.0
3033021,29377,33,1,4900,3300,1,21,38,38,0,1,10,61.0,0,0,0,0,60,60,1,0,0,0.37,1,0,1,4.0,1.0,0.0,6.0,0.0,29.69329023361206,982.2920663356781,0.48184341192245483,0.0
3033022,29377,34,2,4900,3300,4,22,900,34,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,29.864333748817444,1012.1564000844955,0.47530633211135864,0.0
3033023,29377,35,2,4900,3300,1,23,866,0,1,2,1,1.0,0,0,0,0,1,1,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,29.63305687904358,1041.7894569635391,0.4814158082008362,0.0
3033024,29377,36,2,4900,3300,6,24,866,0,1,0,0,-1.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.532594323158264,1071.3220512866974,0.48169055581092834,0.0
3033025,29377,37,2,4900,3300,0,25,866,10,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.71431577205658,1101.036367058754,0.47500985860824585,0.0
3033026,29377,38,2,3300,4900,1,13,856,4,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.499492526054382,1130.5358595848083,0.4810214936733246,0.0
3033027,29377,39,2,3300,4900,4,14,852,42,0,2,10,80.0,0,0,0,0,9,9,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.671650648117065,1160.2075102329254,0.4739656150341034,0.0
