playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
165.0,4.0,2520.0,4500.0,97.0,11.0,4.0,16.0,52.0,0.0,0.0,0.0,0.62,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,20.273288667201996,5.0,20.273288667201996,1.0,0.30282852053642273,0.0,2.380152702331543
1.0,1.0,0.0,2.0,0.0,20.273288667201996,0.30282852053642273,2.380152702331543,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,6.0,22.913509607315063,11.0,43.18679827451706,1.0,0.3007296621799469,0.0,0.680428147315979
1.0,1.0,0.0,2.0,0.0,22.913509607315063,0.3007296621799469,0.680428147315979,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,48.0,23.689134120941162,59.0,66.87593239545822,0.0,0.40704235434532166,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.689134120941162,0.40704235434532166,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,24.15284299850464,98.0,91.02877539396286,0.0,0.4113007187843323,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.15284299850464,0.4113007187843323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,24.186504125595093,135.0,115.21527951955795,0.0,0.3918550908565521,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.186504125595093,0.3918550908565521,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,27.0,24.264702916145325,162.0,139.47998243570328,0.0,0.39182987809181213,13.0,0.0
1.0,1.0,0.0,1.0,0.0,24.264702916145325,0.39182987809181213,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,24.171635270118713,201.0,163.651617705822,0.0,0.3994047939777374,8.0,0.0
1.0,1.0,0.0,1.0,0.0,24.171635270118713,0.3994047939777374,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,23.965907216072083,238.0,187.61752492189407,0.0,0.4078671932220459,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.965907216072083,0.4078671932220459,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,23.826323986053467,275.0,211.44384890794754,0.0,0.4154049754142761,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.826323986053467,0.4154049754142761,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,24.07777726650238,283.0,235.52162617444992,1.0,0.42000070214271545,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.07777726650238,0.42000070214271545,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,46.0,24.66359233856201,329.0,260.18521851301193,0.0,0.4206816852092743,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.66359233856201,0.4206816852092743,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,12.0,1.0,0.0,0.0,6.0,25.142470002174377,335.0,285.3276885151863,1.0,0.41934776306152344,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.142470002174377,0.41934776306152344,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,38.0,25.293495178222656,373.0,310.62118369340897,0.0,0.41799843311309814,1.0,0.0
1.0,1.0,1.0,1.0,0.0,25.293495178222656,0.41799843311309814,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,41.0,25.21735942363739,414.0,335.83854311704636,0.0,0.41795215010643005,4.0,0.0
1.0,1.0,1.0,1.0,0.0,25.21735942363739,0.41795215010643005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,24.8707937002182,419.0,360.70933681726456,1.0,0.4164692163467407,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.8707937002182,0.4164692163467407,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,15.0,24.495335340499878,434.0,385.20467215776443,1.0,0.416149765253067,0.0,0.0
