playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
161.0,4.0,3000.0,4500.0,75.0,36.0,3.0,12.0,64.0,-1.0,0.0,0.0,0.19,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,20.256550312042236,7.0,20.256550312042236,1.0,0.28879067301750183,0.0,2.4853506088256836
1.0,1.0,0.0,2.0,0.0,20.256550312042236,0.28879067301750183,2.4853506088256836,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,23.117221236228943,7.0,43.37377154827118,0.0,0.3207037150859833,0.0,0.6986127495765686
1.0,1.0,0.0,1.0,0.0,23.117221236228943,0.3207037150859833,0.6986127495765686,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,7.0,23.908893048763275,14.0,67.28266459703445,1.0,0.4023962914943695,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.908893048763275,0.4023962914943695,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,24.09684920310974,14.0,91.3795138001442,1.0,0.41289252042770386,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.09684920310974,0.41289252042770386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,23.919432163238525,21.0,115.29894596338272,1.0,0.3957414925098419,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.919432163238525,0.3957414925098419,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,44.0,23.865794241428375,65.0,139.1647402048111,0.0,0.39932605624198914,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.865794241428375,0.39932605624198914,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,44.0,23.66859495639801,109.0,162.8333351612091,0.0,0.40760722756385803,15.0,0.0
1.0,1.0,0.0,1.0,0.0,23.66859495639801,0.40760722756385803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,23.433281183242798,149.0,186.2666163444519,0.0,0.41684356331825256,10.0,0.0
1.0,1.0,0.0,1.0,0.0,23.433281183242798,0.41684356331825256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,8.0,23.329047203063965,157.0,209.59566354751587,0.0,0.42524978518486023,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.329047203063965,0.42524978518486023,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,23.628469109535217,200.0,233.2241326570511,0.0,0.4302942752838135,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.628469109535217,0.4302942752838135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,24.222822070121765,207.0,257.44695472717285,0.0,0.43046167492866516,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.222822070121765,0.43046167492866516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,24.703529715538025,210.0,282.1504844427109,0.0,0.4277289807796478,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.703529715538025,0.4277289807796478,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,7.0,24.88528561592102,217.0,307.0357700586319,1.0,0.42462751269340515,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.88528561592102,0.42462751269340515,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,35.0,24.77272653579712,252.0,331.808496594429,0.0,0.4217120110988617,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.77272653579712,0.4217120110988617,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,40.0,24.596470713615417,292.0,356.40496730804443,0.0,0.42158031463623047,12.0,0.0
1.0,1.0,1.0,1.0,0.0,24.596470713615417,0.42158031463623047,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,34.0,24.31061053276062,326.0,380.71557784080505,0.0,0.4208882451057434,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.31061053276062,0.4208882451057434,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,19.0,1.0,0.0,0.0,41.0,24.09013319015503,367.0,404.8057110309601,0.0,0.42139318585395813,12.0,0.0
1.0,1.0,1.0,1.0,0.0,24.09013319015503,0.42139318585395813,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,39.0,23.94428586959839,406.0,428.7499969005585,0.0,0.42210689187049866,-2.0,0.0
1.0,1.0,1.0,1.0,0.0,23.94428586959839,0.42210689187049866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,23.873860955238342,451.0,452.6238578557968,0.0,0.4223993122577667,12.0,0.0
1.0,1.0,1.0,1.0,0.0,23.873860955238342,0.4223993122577667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,23.87706595659256,456.0,476.5009238123894,0.0,0.42166566848754883,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.87706595659256,0.42166566848754883,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,39.0,23.953884661197662,495.0,500.45480847358704,0.0,0.4195311367511749,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.953884661197662,0.4195311367511749,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,19.0,24.100648999214172,514.0,524.5554574728012,0.0,0.4159022867679596,10.0,0.0
1.0,1.0,1.0,1.0,0.0,24.100648999214172,0.4159022867679596,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,38.0,24.304052591323853,552.0,548.8595100641251,0.0,0.41105106472969055,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.304052591323853,0.41105106472969055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,29.0,24.540093898773193,581.0,573.3996039628983,1.0,0.4055646061897278,2.0,0.0
