playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
158.0,4.0,1200.0,3300.0,84.0,113.0,3.0,12.0,57.0,-1.0,0.0,0.0,0.49,0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,17.230946958065033,0.0,17.230946958065033,1.0,0.23755648732185364,0.0,1.7841858863830566
1.0,1.0,0.0,6.0,0.0,17.230946958065033,0.23755648732185364,1.7841858863830566,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,33.0,20.515791654586792,33.0,37.746738612651825,0.0,0.3783538043498993,1.0,0.0
1.0,1.0,0.0,2.0,0.0,20.515791654586792,0.3783538043498993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,32.0,22.563820958137512,65.0,60.31055957078934,0.0,0.4655648469924927,15.0,0.0
1.0,1.0,0.0,2.0,0.0,22.563820958137512,0.4655648469924927,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,40.0,23.206328988075256,105.0,83.5168885588646,0.0,0.4689617455005646,1.0,0.0
1.0,1.0,0.0,2.0,0.0,23.206328988075256,0.4689617455005646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,41.0,23.441517114639282,146.0,106.95840567350388,0.0,0.46402013301849365,6.0,0.0
1.0,1.0,0.0,2.0,0.0,23.441517114639282,0.46402013301849365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,29.0,23.475736558437347,175.0,130.43414223194122,0.0,0.43395474553108215,16.0,0.0
1.0,1.0,0.0,1.0,0.0,23.475736558437347,0.43395474553108215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,23.627881407737732,204.0,154.06202363967896,0.0,0.41677549481391907,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.627881407737732,0.41677549481391907,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,46.0,23.62460345029831,250.0,177.68662708997726,0.0,0.41952162981033325,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.62460345029831,0.41952162981033325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,45.0,23.73233425617218,295.0,201.41896134614944,0.0,0.43276411294937134,9.0,0.0
1.0,1.0,0.0,1.0,0.0,23.73233425617218,0.43276411294937134,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,43.0,23.876616060733795,338.0,225.29557740688324,0.0,0.440607488155365,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.876616060733795,0.440607488155365,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,46.0,24.38939905166626,384.0,249.6849764585495,0.0,0.44298455119132996,11.0,0.0
1.0,1.0,0.0,1.0,0.0,24.38939905166626,0.44298455119132996,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,24.99924910068512,423.0,274.6842255592346,0.0,0.4414772689342499,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.99924910068512,0.4414772689342499,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,25.338717818260193,423.0,300.0229433774948,1.0,0.4388561546802521,6.0,0.0
1.0,1.0,0.0,1.0,0.0,25.338717818260193,0.4388561546802521,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,25.34044849872589,423.0,325.3633918762207,1.0,0.4363099932670593,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.34044849872589,0.4363099932670593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,7.0,25.08970046043396,430.0,350.45309233665466,1.0,0.4337543845176697,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.08970046043396,0.4337543845176697,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,32.0,24.8393577337265,462.0,375.29245007038116,0.0,0.43320828676223755,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.8393577337265,0.43320828676223755,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,4.0,24.564671993255615,466.0,399.8571220636368,0.0,0.43246254324913025,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.564671993255615,0.43246254324913025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,6.0,24.382060885429382,472.0,424.23918294906616,0.0,0.4322453737258911,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.382060885429382,0.4322453737258911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,27.0,24.29409611225128,499.0,448.53327906131744,1.0,0.43176811933517456,7.0,0.0
1.0,1.0,1.0,1.0,0.0,24.29409611225128,0.43176811933517456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,37.0,24.2945237159729,536.0,472.82780277729034,0.0,0.43041399121284485,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.2945237159729,0.43041399121284485,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,19.0,1.0,0.0,0.0,23.0,24.371437668800354,559.0,497.1992404460907,0.0,0.427791565656662,6.0,0.0
1.0,1.0,1.0,1.0,0.0,24.371437668800354,0.427791565656662,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,35.0,24.5122652053833,594.0,521.711505651474,0.0,0.4237934350967407,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.5122652053833,0.4237934350967407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,31.0,24.7020320892334,625.0,546.4135377407074,0.0,0.4185837209224701,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.7020320892334,0.4185837209224701,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,41.0,24.92076051235199,666.0,571.3342982530594,0.0,0.41259628534317017,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.92076051235199,0.41259628534317017,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,13.0,1.0,0.0,0.0,11.0,25.144707322120667,677.0,596.47900557518,1.0,0.4064233899116516,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.144707322120667,0.4064233899116516,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,42.0,25.35265851020813,719.0,621.8316640853882,0.0,0.40060803294181824,5.0,0.0
1.0,1.0,1.0,1.0,0.0,25.35265851020813,0.40060803294181824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,46.0,25.53555130958557,765.0,647.3672153949738,0.0,0.3954154849052429,4.0,0.0
1.0,1.0,1.0,1.0,0.0,25.53555130958557,0.3954154849052429,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,33.0,25.683800101280212,798.0,673.051015496254,0.0,0.39105135202407837,5.0,0.0
1.0,1.0,1.0,1.0,0.0,25.683800101280212,0.39105135202407837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,38.0,25.799295663833618,836.0,698.8503111600876,0.0,0.387511670589447,16.0,0.0
1.0,1.0,1.0,2.0,0.0,25.799295663833618,0.387511670589447,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,45.0,25.53556752204895,881.0,724.3858786821365,0.0,0.388987272977829,17.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53556752204895,0.388987272977829,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,19.0,25.480957865715027,900.0,749.8668365478516,0.0,0.3896293640136719,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.480957865715027,0.3896293640136719,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,25.472784757614136,904.0,775.3396213054657,0.0,0.3894932270050049,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.472784757614136,0.3894932270050049,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,6.0,25.4813631772995,910.0,800.8209844827652,0.0,0.3891938030719757,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.4813631772995,0.3891938030719757,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,8.0,2.0,0.0,0.0,6.0,25.494173049926758,916.0,826.315157532692,1.0,0.38889822363853455,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.494173049926758,0.38889822363853455,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,42.0,25.50726056098938,958.0,851.8224180936813,0.0,0.38863393664360046,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.50726056098938,0.38863393664360046,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,36.0,25.518688321113586,994.0,877.3411064147949,0.0,0.38840967416763306,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.518688321113586,0.38840967416763306,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,44.0,25.52809965610504,1038.0,902.8692060709,0.0,0.38822346925735474,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52809965610504,0.38822346925735474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,42.0,25.535443902015686,1080.0,928.4046499729156,0.0,0.38807347416877747,12.0,0.0
1.0,1.0,1.0,2.0,0.0,25.535443902015686,0.38807347416877747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,33.0,25.54096019268036,1113.0,953.945610165596,0.0,0.3879558742046356,12.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54096019268036,0.3879558742046356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,41.0,25.54495656490326,1154.0,979.4905667304993,0.0,0.38786637783050537,22.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54495656490326,0.38786637783050537,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,41.0,25.547728896141052,1195.0,1005.0382956266403,0.0,0.387800931930542,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.547728896141052,0.387800931930542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,6.0,25.549542665481567,1201.0,1030.587838292122,0.0,0.3877558708190918,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.549542665481567,0.3877558708190918,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,46.0,25.550612688064575,1247.0,1056.1384509801865,0.0,0.3877275586128235,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.550612688064575,0.3877275586128235,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,12.0,2.0,0.0,0.0,6.0,25.55111527442932,1253.0,1081.6895662546158,1.0,0.38771292567253113,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55111527442932,0.38771292567253113,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,35.0,25.551186203956604,1288.0,1107.2407524585724,0.0,0.3877093195915222,12.0,0.0
1.0,1.0,1.0,2.0,0.0,25.551186203956604,0.3877093195915222,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,38.0,25.550947070121765,1326.0,1132.7916995286942,0.0,0.3877139091491699,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.550947070121765,0.3877139091491699,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,37.0,25.550464749336243,1363.0,1158.3421642780304,0.0,0.38772574067115784,17.0,0.0
1.0,1.0,1.0,2.0,0.0,25.550464749336243,0.38772574067115784,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,45.0,25.549795985221863,1408.0,1183.8919602632523,0.0,0.3877432942390442,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.549795985221863,0.3877432942390442,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,42.0,25.54900562763214,1450.0,1209.4409658908844,0.0,0.3877650797367096,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54900562763214,0.3877650797367096,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,7.0,25.548126101493835,1457.0,1234.9890919923782,0.0,0.38778993487358093,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.548126101493835,0.38778993487358093,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,4.0,2.0,0.0,0.0,0.0,25.54719591140747,1457.0,1260.5362879037857,1.0,0.38781702518463135,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54719591140747,0.38781702518463135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,5.0,25.546233296394348,1462.0,1286.08252120018,1.0,0.3878454566001892,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.546233296394348,0.3878454566001892,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,34.0,25.54526460170746,1496.0,1311.6277858018875,0.0,0.38787463307380676,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54526460170746,0.38787463307380676,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,0.0,0.0,7.0,25.544320225715637,1503.0,1337.1721060276031,1.0,0.38790363073349,0.0,0.0
