playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
5013927,54804,1,1,3700,1200,0,1,900,6,1,0,0,70.0,0,0,0,0,0,53,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.372037887573242,18.372037887573242,0.3685570955276489,2.2082738876342773
5013928,54804,2,1,1200,3700,2,1,894,0,0,1,10,83.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,2.0,0.0,21.046110451221466,39.41814833879471,0.3583793640136719,0.8063149452209473
5013929,54804,3,1,1200,3700,4,2,894,40,0,1,15,88.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,21.441012620925903,60.85916095972061,0.37497490644454956,0.0
5013930,54804,4,1,1200,3700,1,3,854,46,0,2,12,85.0,0,0,0,0,7,7,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,22.020312309265137,82.87947326898575,0.4104374647140503,0.0
5013931,54804,5,1,1200,3700,1,4,808,28,1,3,5,78.0,0,0,0,0,6,6,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,22.665282607078552,105.5447558760643,0.42979833483695984,0.0
5013932,54804,6,1,1200,3700,4,5,780,40,0,1,10,72.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,23.242894172668457,128.78765004873276,0.4418301284313202,0.0
5013933,54804,7,1,1200,3700,1,6,740,47,0,2,11,73.0,0,0,0,0,15,15,1,0,0,0.0,2,1,1,4.0,1.0,0.0,2.0,0.0,23.720361351966858,152.50801140069962,0.4501781761646271,0.0
5013934,54804,8,1,1200,3700,4,7,693,37,0,1,10,58.0,0,0,0,0,5,5,0,0,0,0.46,1,1,5,4.0,1.0,0.0,2.0,0.0,24.08486008644104,176.59287148714066,0.45607680082321167,0.0
5013935,54804,9,1,1200,3700,4,8,656,44,0,2,5,53.0,0,0,0,0,9,9,0,0,0,0.6,1,0,6,4.0,1.0,0.0,2.0,0.0,24.31880795955658,200.91167944669724,0.46179768443107605,0.0
5013936,54804,10,1,1200,3700,1,9,612,38,1,1,10,44.0,0,0,0,0,30,30,1,0,0,0.74,1,0,1,4.0,1.0,0.0,5.0,0.0,24.27980077266693,225.19148021936417,0.47546112537384033,0.0
5013937,54804,11,1,1200,3700,4,10,574,25,0,1,10,14.0,1,0,0,0,0,-5,0,0,0,0.99,1,0,6,4.0,1.0,0.0,5.0,0.0,23.84826248884201,249.03974270820618,0.47530630230903625,0.0
