playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
150.0,4.0,1540.0,5110.0,68.0,21.0,2.0,6.0,66.0,0.0,0.0,0.0,0.08,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,18.068143367767334,5.0,18.068143367767334,1.0,0.2904079258441925,0.0,2.7960338592529297
1.0,1.0,0.0,1.0,0.0,18.068143367767334,0.2904079258441925,2.7960338592529297,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,30.0,21.76927751302719,35.0,39.837420880794525,0.0,0.391377329826355,8.0,0.0
1.0,1.0,0.0,2.0,0.0,21.76927751302719,0.391377329826355,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,32.0,23.429060876369476,67.0,63.266481757164,0.0,0.4754682183265686,3.0,0.0
1.0,1.0,0.0,2.0,0.0,23.429060876369476,0.4754682183265686,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,23.87163782119751,106.0,87.13811957836151,0.0,0.48397165536880493,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.87163782119751,0.48397165536880493,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,23.9974262714386,143.0,111.13554584980011,0.0,0.4579351246356964,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.9974262714386,0.4579351246356964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,44.0,24.045289516448975,187.0,135.18083536624908,0.0,0.43114814162254333,11.0,0.0
1.0,1.0,0.0,1.0,0.0,24.045289516448975,0.43114814162254333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,23.99838888645172,222.0,159.1792242527008,0.0,0.4274083077907562,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.99838888645172,0.4274083077907562,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,23.860187768936157,264.0,183.03941202163696,0.0,0.432546466588974,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.860187768936157,0.432546466588974,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,23.82477468252182,303.0,206.86418670415878,0.0,0.4392298758029938,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.82477468252182,0.4392298758029938,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,24.205154538154602,343.0,231.06934124231339,0.0,0.4431847333908081,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.205154538154602,0.4431847333908081,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,24.834629774093628,377.0,255.903971016407,0.0,0.44263675808906555,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.834629774093628,0.44263675808906555,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,25.261052012443542,419.0,281.16502302885056,0.0,0.4396040439605713,2.0,0.0
1.0,1.0,0.0,1.0,0.0,25.261052012443542,0.4396040439605713,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,35.0,25.328197956085205,454.0,306.49322098493576,0.0,0.4360170364379883,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.328197956085205,0.4360170364379883,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,4.0,25.111038088798523,458.0,331.6042590737343,1.0,0.4324602782726288,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.111038088798523,0.4324602782726288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,30.0,24.779412150382996,488.0,356.3836712241173,0.0,0.4302119016647339,12.0,0.0
1.0,1.0,1.0,1.0,0.0,24.779412150382996,0.4302119016647339,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,35.0,24.56639051437378,523.0,380.95006173849106,0.0,0.4308865964412689,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.56639051437378,0.4308865964412689,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,33.0,24.378398895263672,556.0,405.32846063375473,0.0,0.43101900815963745,-1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.378398895263672,0.43101900815963745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,25.0,24.283112168312073,581.0,429.6115728020668,0.0,0.43104076385498047,-2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.283112168312073,0.43104076385498047,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,24.270142197608948,592.0,453.88171499967575,1.0,0.4303005337715149,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.270142197608948,0.4303005337715149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,20.0,24.332132577896118,612.0,478.21384757757187,1.0,0.42836079001426697,9.0,0.0
1.0,1.0,1.0,1.0,0.0,24.332132577896118,0.42836079001426697,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,37.0,24.454569101333618,649.0,502.6684166789055,0.0,0.4249849319458008,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.454569101333618,0.4249849319458008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,7.0,24.63042163848877,656.0,527.2988383173943,0.0,0.42026224732398987,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.63042163848877,0.42026224732398987,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,31.0,24.843339920043945,687.0,552.1421782374382,0.0,0.4145106375217438,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.843339920043945,0.4145106375217438,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,25.07050085067749,692.0,577.2126790881157,0.0,0.40831032395362854,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.07050085067749,0.40831032395362854,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,6.0,25.28826868534088,698.0,602.5009477734566,1.0,0.40227940678596497,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.28826868534088,0.40227940678596497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,8.0,25.47971761226654,706.0,627.9806653857231,0.0,0.39686349034309387,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.47971761226654,0.39686349034309387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,35.0,25.639252305030823,741.0,653.6199176907539,0.0,0.39225661754608154,14.0,0.0
1.0,1.0,1.0,1.0,0.0,25.639252305030823,0.39225661754608154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,26.0,25.765028595924377,767.0,679.3849462866783,0.0,0.38847658038139343,-7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.765028595924377,0.38847658038139343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,7.0,25.509339809417725,774.0,704.894286096096,0.0,0.3897835910320282,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.509339809417725,0.3897835910320282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,48.0,25.46150290966034,822.0,730.3557890057564,0.0,0.39026010036468506,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.46150290966034,0.39026010036468506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,8.0,25.458760976791382,830.0,755.8145499825478,0.0,0.38997647166252136,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.458760976791382,0.38997647166252136,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,9.0,25.47158706188202,839.0,781.2861370444298,1.0,0.38955533504486084,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.47158706188202,0.38955533504486084,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,37.0,25.487730622291565,876.0,806.7738676667213,0.0,0.3891575038433075,1.0,0.0
