playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
166.0,4.0,5110.0,1200.0,75.0,0.0,1.0,10.0,29.0,0.0,3.0,0.0,0.92,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,18.090587496757507,3.0,18.090587496757507,1.0,0.4155505895614624,0.0,1.0542120933532715
1.0,1.0,0.0,1.0,0.0,18.090587496757507,0.4155505895614624,1.0542120933532715,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,35.0,21.995510280132294,38.0,40.0860977768898,0.0,0.40193942189216614,3.0,0.0
1.0,1.0,0.0,2.0,0.0,21.995510280132294,0.40193942189216614,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,22.633120119571686,82.0,62.71921789646149,0.0,0.43473485112190247,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.633120119571686,0.43473485112190247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,23.125154197216034,116.0,85.84437209367752,1.0,0.45449185371398926,21.0,0.0
1.0,1.0,0.0,1.0,0.0,23.125154197216034,0.45449185371398926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,23.258968830108643,152.0,109.10334092378616,0.0,0.4305397570133209,9.0,0.0
1.0,1.0,0.0,1.0,0.0,23.258968830108643,0.4305397570133209,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,17.0,23.499523282051086,169.0,132.60286420583725,0.0,0.4001542329788208,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.499523282051086,0.4001542329788208,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,23.65673452615738,207.0,156.25959873199463,0.0,0.39211249351501465,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.65673452615738,0.39211249351501465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,6.0,23.640572726726532,213.0,179.90017145872116,0.0,0.39513054490089417,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.640572726726532,0.39513054490089417,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,30.0,23.550388872623444,243.0,203.4505603313446,0.0,0.40251874923706055,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.550388872623444,0.40251874923706055,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,23.633920550346375,285.0,227.08448088169098,0.0,0.4105587303638458,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.633920550346375,0.4105587303638458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,24.0,24.10051929950714,309.0,251.18500018119812,1.0,0.41608473658561707,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.10051929950714,0.41608473658561707,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,24.635613679885864,346.0,275.820613861084,0.0,0.41811591386795044,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.635613679885864,0.41811591386795044,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,24.87455701828003,385.0,300.695170879364,0.0,0.41803041100502014,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.87455701828003,0.41803041100502014,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,5.0,24.763503670692444,390.0,325.45867455005646,0.0,0.41716229915618896,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.763503670692444,0.41716229915618896,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,24.459301114082336,426.0,349.9179756641388,0.0,0.416837602853775,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.459301114082336,0.416837602853775,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,40.0,24.133728504180908,466.0,374.0517041683197,0.0,0.4177912771701813,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.133728504180908,0.4177912771701813,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,34.0,23.992412567138672,500.0,398.0441167354584,0.0,0.4208674728870392,0.0,0.0
