playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
157.0,4.0,200.0,810.0,76.0,9.0,2.0,2.0,46.0,0.0,0.0,0.0,0.72,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,18.396370768547058,4.0,18.396370768547058,1.0,0.30055248737335205,0.0,0.4192159175872803
4.0,1.0,0.0,2.0,0.0,18.396370768547058,0.30055248737335205,0.4192159175872803,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,36.0,22.895579636096954,40.0,41.29195040464401,0.0,0.42804792523384094,4.0,0.0
1.0,1.0,0.0,2.0,0.0,22.895579636096954,0.42804792523384094,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,15.0,24.567675352096558,55.0,65.85962575674057,0.0,0.48130151629447937,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.567675352096558,0.48130151629447937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,23.93080621957779,62.0,89.79043197631836,1.0,0.4310050308704376,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.93080621957779,0.4310050308704376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,19.0,23.855513513088226,81.0,113.64594548940659,0.0,0.401666522026062,-7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.855513513088226,0.401666522026062,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,8.0,1.0,0.0,0.0,9.0,23.771606922149658,90.0,137.41755241155624,1.0,0.3936004042625427,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.771606922149658,0.3936004042625427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,23.605614602565765,94.0,161.023167014122,1.0,0.3956663906574249,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.605614602565765,0.3956663906574249,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,23.46400684118271,132.0,184.48717385530472,0.0,0.40292343497276306,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.46400684118271,0.40292343497276306,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,23.0,23.487042725086212,155.0,207.97421658039093,1.0,0.4129568338394165,11.0,0.0
1.0,1.0,0.0,1.0,0.0,23.487042725086212,0.4129568338394165,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,23.882908523082733,188.0,231.85712510347366,0.0,0.4219568073749542,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.882908523082733,0.4219568073749542,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,48.0,24.587681531906128,236.0,256.4448066353798,0.0,0.4269143342971802,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.587681531906128,0.4269143342971802,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,11.0,25.14497482776642,247.0,281.5897814631462,1.0,0.42819422483444214,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.14497482776642,0.42819422483444214,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,9.0,25.31991744041443,256.0,306.90969890356064,1.0,0.42762166261672974,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.31991744041443,0.42762166261672974,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,32.0,25.16430413722992,288.0,332.07400304079056,0.0,0.4260205626487732,2.0,0.0
1.0,1.0,1.0,1.0,0.0,25.16430413722992,0.4260205626487732,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,8.0,24.930404901504517,296.0,357.0044079422951,1.0,0.42621952295303345,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.930404901504517,0.42621952295303345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,24.647523760795593,300.0,381.65193170309067,1.0,0.4262998700141907,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.647523760795593,0.4262998700141907,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,13.0,1.0,0.0,0.0,11.0,24.435493111610413,311.0,406.0874248147011,1.0,0.4271467328071594,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.435493111610413,0.4271467328071594,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,37.0,24.308958888053894,348.0,430.396383702755,0.0,0.4280523657798767,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.308958888053894,0.4280523657798767,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,39.0,24.27156889438629,387.0,454.66795259714127,0.0,0.42823556065559387,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.27156889438629,0.42823556065559387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,18.0,24.31790816783905,405.0,478.9858607649803,0.0,0.4270774722099304,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.31790816783905,0.4270774722099304,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,10.0,24.43888556957245,415.0,503.42474633455276,1.0,0.4242423474788666,0.0,0.0
