playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
178.0,4.0,2310.0,1050.0,92.0,7.0,1.0,10.0,26.0,0.0,0.0,0.0,0.95,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,19.772041857242584,5.0,19.772041857242584,1.0,0.346444308757782,0.0,1.3924349546432495
1.0,1.0,0.0,2.0,0.0,19.772041857242584,0.346444308757782,1.3924349546432495,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,21.112424492836,39.0,40.88446635007858,0.0,0.34326884150505066,9.0,0.0
1.0,1.0,0.0,1.0,0.0,21.112424492836,0.34326884150505066,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,21.76804941892624,79.0,62.65251576900482,0.0,0.3688781261444092,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.76804941892624,0.3688781261444092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,22.0646493434906,83.0,84.71716511249542,0.0,0.38502541184425354,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.0646493434906,0.38502541184425354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,22.310813307762146,83.0,107.02797842025757,1.0,0.37137892842292786,11.0,0.0
1.0,1.0,0.0,1.0,0.0,22.310813307762146,0.37137892842292786,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,22.52919113636017,122.0,129.55716955661774,0.0,0.36776962876319885,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.52919113636017,0.36776962876319885,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,22.782150149345398,160.0,152.33931970596313,0.0,0.37196338176727295,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.782150149345398,0.37196338176727295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,23.023305475711823,193.0,175.36262518167496,1.0,0.3757910430431366,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.023305475711823,0.3757910430431366,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,18.0,23.233398735523224,211.0,198.59602391719818,0.0,0.37859222292900085,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.233398735523224,0.37859222292900085,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,23.52362412214279,250.0,222.11964803934097,0.0,0.38009220361709595,0.0,0.0
