playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
5037326,54720,1,1,325,2520,0,1,900,5,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.258974313735962,16.258974313735962,0.30005839467048645,1.6517674922943115
5037327,54720,2,1,2520,325,1,1,895,5,0,1,10,80.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,2,1.0,1.0,0.0,2.0,0.0,19.333112716674805,35.59208703041077,0.39298704266548157,0.5308046340942383
5037328,54720,3,1,2520,325,1,2,890,37,0,1,15,85.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,1.0,1.0,0.0,2.0,0.0,19.775144517421722,55.36723154783249,0.3760707974433899,0.2619898319244385
5037329,54720,4,1,2520,325,4,3,853,38,0,2,10,80.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,20.243521571159363,75.61075311899185,0.38655713200569153,0.0
5037330,54720,5,1,2520,325,1,4,815,45,0,3,8,78.0,0,0,0,0,8,8,1,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,20.342662811279297,95.95341593027115,0.4020404517650604,0.0
5037331,54720,6,1,2520,325,1,5,770,26,0,1,10,70.0,0,0,0,0,11,11,1,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,20.611152350902557,116.5645682811737,0.4162708520889282,0.0
5037332,54720,7,1,2520,325,4,6,744,32,0,1,10,59.0,0,0,0,0,1,1,0,0,0,0.44,1,0,5,4.0,1.0,0.0,2.0,0.0,21.055860221385956,137.62042850255966,0.42947760224342346,0.0
5037333,54720,8,1,2520,325,1,7,712,44,0,2,9,58.0,0,0,0,0,4,4,0,0,0,0.46,1,0,1,4.0,1.0,0.0,1.0,0.0,21.61784601211548,159.23827451467514,0.4412813186645508,0.0
5037334,54720,9,1,2520,325,1,8,668,5,0,3,5,54.0,0,0,0,0,0,0,0,0,0,0.57,1,0,2,4.0,1.0,0.0,1.0,0.0,22.251171708106995,181.48944622278214,0.4612747132778168,0.0
5037335,54720,10,1,2520,325,5,9,663,8,1,4,5,54.0,0,1,0,0,0,54,0,0,0,0.57,0,0,11,4.0,1.0,0.0,1.0,0.0,22.65584087371826,204.1452870965004,0.4785826802253723,0.0
5037336,54720,11,1,325,2520,4,2,655,34,0,1,10,80.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,22.88941079378128,227.03469789028168,0.5005462169647217,0.0
5037337,54720,12,1,325,2520,4,3,621,28,0,2,5,75.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,22.983722746372223,250.0184206366539,0.5285816192626953,0.0
5037338,54720,13,1,325,2520,1,4,593,4,0,1,10,69.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,22.98407334089279,273.0024939775467,0.5601799488067627,0.0
5037339,54720,14,1,325,2520,1,5,589,38,0,2,10,69.0,0,0,0,0,-3,-3,0,0,0,0.0,2,0,10,4.0,1.0,0.0,1.0,0.0,22.918920516967773,295.92141449451447,0.5884444117546082,0.0
5037340,54720,15,1,325,2520,1,6,551,4,0,3,13,72.0,0,0,0,0,0,0,0,0,0,0.0,2,1,2,4.0,1.0,0.0,1.0,0.0,22.79991900920868,318.72133350372314,0.6051684617996216,0.0
5037341,54720,16,1,325,2520,5,7,547,10,1,4,13,72.0,0,1,0,0,0,50,0,0,0,0.0,0,0,13,4.0,1.0,0.0,1.0,0.0,22.742485344409943,341.4638188481331,0.60530686378479,0.0
