playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
2039354,29117,1,1,3700,2520,0,1,900,0,1,0,0,70.0,0,0,0,0,0,52,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,20.066308200359344,20.066308200359344,0.34660738706588745,1.8792195320129395
2039355,29117,2,1,2520,3700,4,1,900,0,0,1,10,82.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,23.48400390148163,43.55031210184097,0.43323931097984314,0.9761675596237183
2039356,29117,3,1,2520,3700,2,2,900,0,0,2,10,82.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,2.0,0.0,25.507532119750977,69.05784422159195,0.3996046185493469,0.8323857188224792
2039357,29117,4,1,2520,3700,4,3,900,0,0,2,15,87.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,27.752323985099792,96.81016820669174,0.38677260279655457,0.9659297466278076
2039358,29117,5,1,2520,3700,4,4,900,0,0,3,16,88.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.57478928565979,126.38495749235153,0.38449662923812866,1.2657939195632935
2039359,29117,6,1,2520,3700,5,5,900,139,1,4,17,89.0,0,1,0,0,0,50,0,0,0,0.0,0,0,0,4.0,1.0,0.0,1.0,0.0,30.78227937221527,157.1672368645668,0.365109384059906,1.899965524673462
2039360,29117,7,1,3700,2520,4,2,761,0,0,1,10,61.0,0,0,0,0,15,15,0,0,0,0.37,1,0,5,4.0,1.0,0.0,6.0,0.0,31.86628520488739,189.0335220694542,0.3960154950618744,1.6941776275634766
2039361,29117,8,1,3700,2520,4,3,761,0,0,1,10,46.0,0,0,0,0,7,7,0,0,0,0.72,1,0,5,4.0,1.0,0.0,6.0,0.0,32.113683342933655,221.14720541238785,0.38600096106529236,2.235816240310669
2039362,29117,9,1,3700,2520,1,4,761,0,0,2,3,39.0,0,0,0,0,7,7,1,0,0,0.79,1,0,1,4.0,1.0,0.0,6.0,0.0,31.818430066108704,252.96563547849655,0.42166781425476074,2.1422624588012695
2039363,29117,10,1,3700,2520,4,5,761,0,0,1,10,32.0,0,0,0,0,-1,-1,0,0,0,0.89,1,0,5,4.0,1.0,0.0,6.0,0.0,31.670268416404724,284.6359038949013,0.4511748254299164,2.111114978790283
2039364,29117,11,1,3700,2520,1,6,761,0,0,2,11,33.0,0,0,0,0,8,8,0,0,0,0.87,1,0,1,4.0,1.0,0.0,6.0,0.0,31.51291835308075,316.148822247982,0.47159069776535034,2.232330560684204
2039365,29117,12,1,3700,2520,1,7,761,0,1,3,3,25.0,0,0,0,0,14,14,1,0,0,0.96,1,1,1,4.0,1.0,0.0,6.0,0.0,31.2622412443161,347.4110634922981,0.48890843987464905,2.3716378211975098
2039366,29117,13,1,3700,2520,4,8,761,0,0,1,10,11.0,0,0,0,0,8,8,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,30.979441165924072,378.3905046582222,0.5049145817756653,2.381186008453369
2039367,29117,14,1,3700,2520,4,9,761,0,0,2,2,3.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,30.691898941993713,409.0824036002159,0.5196959376335144,2.2484447956085205
2039368,29117,15,1,3700,2520,4,10,761,0,1,1,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,30.44096040725708,439.523364007473,0.5319398641586304,2.068378210067749
2039369,29117,16,1,3700,2520,6,11,761,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.26355755329132,469.7869215607643,0.5407458543777466,1.9180235862731934
