playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
154.0,4.0,1050.0,920.0,83.0,4.0,1.0,15.0,52.0,-1.0,0.0,0.0,0.62,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,23.59665620326996,6.0,23.59665620326996,1.0,0.48560675978660583,0.0,1.7645652294158936
4.0,1.0,0.0,2.0,0.0,23.59665620326996,0.48560675978660583,1.7645652294158936,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,30.0,24.26940655708313,36.0,47.86606276035309,0.0,0.3947411775588989,3.0,0.06953173875808716
1.0,1.0,0.0,2.0,0.0,24.26940655708313,0.3947411775588989,0.06953173875808716,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,31.0,23.255521655082703,67.0,71.12158441543579,0.0,0.4251808524131775,-5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.255521655082703,0.4251808524131775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,7.0,22.799638330936432,74.0,93.92122274637222,0.0,0.4290601313114166,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.799638330936432,0.4290601313114166,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,22.410166323184967,86.0,116.33138906955719,1.0,0.40949854254722595,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.410166323184967,0.40949854254722595,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,32.0,22.198373794555664,118.0,138.52976286411285,0.0,0.3990468680858612,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.198373794555664,0.3990468680858612,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,26.0,22.092540860176086,144.0,160.62230372428894,0.0,0.4016028344631195,18.0,0.0
1.0,1.0,0.0,1.0,0.0,22.092540860176086,0.4016028344631195,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,22.01286268234253,180.0,182.63516640663147,0.0,0.4092635214328766,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.01286268234253,0.4092635214328766,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,22.053598523139954,218.0,204.68876492977142,0.0,0.4199408292770386,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.053598523139954,0.4199408292770386,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,22.399340450763702,254.0,227.08810538053513,0.0,0.4306604862213135,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.399340450763702,0.4306604862213135,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,23.089208126068115,290.0,250.17731350660324,0.0,0.43708598613739014,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.089208126068115,0.43708598613739014,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,23.771843016147614,328.0,273.94915652275085,0.0,0.4384301006793976,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.771843016147614,0.4384301006793976,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,24.18020761013031,328.0,298.12936413288116,1.0,0.4375266432762146,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.18020761013031,0.4375266432762146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,24.310478806495667,338.0,322.43984293937683,1.0,0.43573322892189026,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.310478806495667,0.43573322892189026,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,24.245622873306274,372.0,346.6854658126831,0.0,0.4331824779510498,2.0,0.0
