playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1053176,28802,1,1,920,5110,0,1,900,5,1,0,0,70.0,0,0,0,0,0,41,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.615586638450623,17.615586638450623,0.3345056176185608,1.1487791538238525
1053177,28802,2,1,5110,920,4,1,895,37,0,1,10,71.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,20.11640876531601,37.73199540376663,0.378048837184906,0.3262789249420166
1053178,28802,3,1,5110,920,1,2,858,5,1,2,5,66.0,0,0,0,0,0,0,0,0,0,0.08,1,0,2,4.0,1.0,0.0,2.0,0.0,20.353904128074646,58.08589953184128,0.3515545427799225,0.22928734123706818
1053179,28802,4,1,5110,920,1,3,853,29,0,3,5,66.0,0,0,0,0,10,10,1,0,0,0.08,1,1,1,4.0,1.0,0.0,2.0,0.0,20.743814885616302,78.82971441745758,0.3809029161930084,0.0
1053180,28802,5,1,5110,920,4,4,824,30,1,1,10,56.0,0,0,0,0,4,4,0,0,0,0.51,1,0,6,4.0,1.0,0.0,2.0,0.0,21.319588363170624,100.1493027806282,0.40424346923828125,0.0
1053181,28802,6,1,5110,920,1,5,794,4,1,2,6,52.0,0,0,0,0,0,0,0,0,0,0.62,1,0,2,4.0,1.0,0.0,2.0,0.0,21.93289875984192,122.08220154047012,0.42123091220855713,0.0
1053182,28802,7,1,5110,920,1,6,790,8,1,3,6,52.0,0,0,0,0,0,0,0,0,0,0.62,1,1,2,4.0,1.0,0.0,2.0,0.0,22.5941504240036,144.67635196447372,0.4346131980419159,0.0
1053183,28802,8,1,5110,920,5,7,782,5,1,4,6,52.0,0,1,0,0,0,52,0,0,0,0.62,0,0,11,4.0,1.0,0.0,2.0,0.0,23.21964144706726,167.89599341154099,0.4450266659259796,0.0
1053184,28802,9,1,920,5110,4,2,777,38,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,23.746816039085388,191.64280945062637,0.45335063338279724,0.0
1053185,28802,10,1,920,5110,4,3,739,36,0,2,10,80.0,0,0,0,0,9,9,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,24.05654501914978,215.69935446977615,0.4653202295303345,0.0
1053186,28802,11,1,920,5110,1,4,703,3,1,3,1,71.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,5.0,0.0,24.002450108528137,239.7018045783043,0.48956298828125,0.0
1053187,28802,12,1,920,5110,5,5,700,16,1,4,1,71.0,0,1,0,0,0,34,0,0,0,0.0,0,0,0,4.0,1.0,0.0,5.0,0.0,23.629673898220062,263.33147847652435,0.4950180947780609,0.0
1053188,28802,13,1,5110,920,4,8,684,38,0,1,10,63.0,0,0,0,0,6,6,0,0,0,0.26,1,0,6,4.0,1.0,0.0,5.0,0.0,23.50728702545166,286.838765501976,0.5180066823959351,0.0
1053189,28802,14,1,5110,920,4,9,646,40,0,2,4,57.0,0,0,0,0,-1,-1,0,0,0,0.49,1,0,6,4.0,1.0,0.0,5.0,0.0,23.369232833385468,310.2079983353615,0.5375337600708008,0.0
1053190,28802,15,1,5110,920,1,10,606,12,0,3,5,58.0,0,0,0,0,-7,-7,0,0,0,0.46,1,1,10,4.0,1.0,0.0,5.0,0.0,23.19357180595398,333.40157014131546,0.549540102481842,0.02405036985874176
1053191,28802,16,1,5110,920,5,11,594,11,1,4,12,65.0,0,1,0,0,0,51,0,0,0,0.12,0,0,0,4.0,1.0,0.0,5.0,0.0,22.958785951137543,356.360356092453,0.5519278049468994,0.07750751078128815
