playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
175.0,4.0,4900.0,3410.0,79.0,4.0,3.0,13.0,16.0,0.0,3.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,17.891598761081696,0.0,17.891598761081696,1.0,0.4149564206600189,0.0,3.108530044555664
1.0,1.0,0.0,1.0,0.0,17.891598761081696,0.4149564206600189,3.108530044555664,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,20.56737869977951,37.0,38.458977460861206,0.0,0.34056758880615234,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,20.56737869977951,0.34056758880615234,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,21.652107000350952,71.0,60.11108446121216,0.0,0.3656010329723358,-7.0,0.0
1.0,1.0,0.0,1.0,0.0,21.652107000350952,0.3656010329723358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0,22.009066939353943,107.0,82.1201514005661,0.0,0.37325042486190796,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.009066939353943,0.37325042486190796,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,13.0,1.0,0.0,0.0,9.0,21.98626410961151,116.0,104.10641551017761,1.0,0.3560015857219696,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.98626410961151,0.3560015857219696,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,32.0,22.045529782772064,148.0,126.15194529294968,0.0,0.3489859402179718,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.045529782772064,0.3489859402179718,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,22.30804604291916,191.0,148.45999133586884,0.0,0.35526221990585327,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.30804604291916,0.35526221990585327,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,33.0,22.499301433563232,224.0,170.95929276943207,0.0,0.360543429851532,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.499301433563232,0.360543429851532,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,13.0,1.0,0.0,0.0,12.0,22.681870996952057,236.0,193.64116376638412,1.0,0.36450931429862976,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.681870996952057,0.36450931429862976,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,22.93564873933792,270.0,216.57681250572205,0.0,0.36619889736175537,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.93564873933792,0.36619889736175537,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,21.0,23.478789567947388,291.0,240.05560207366943,0.0,0.364778995513916,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.478789567947388,0.364778995513916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,24.191787362098694,298.0,264.2473894357681,0.0,0.3601318895816803,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.191787362098694,0.3601318895816803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,24.744956612586975,302.0,288.9923460483551,0.0,0.3542937934398651,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.744956612586975,0.3542937934398651,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,10.0,24.982848167419434,312.0,313.97519421577454,1.0,0.3492449223995209,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.982848167419434,0.3492449223995209,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,24.930439352989197,345.0,338.90563356876373,0.0,0.34561920166015625,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.930439352989197,0.34561920166015625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,24.722962379455566,383.0,363.6285959482193,0.0,0.343726247549057,12.0,0.0
1.0,1.0,0.0,1.0,0.0,24.722962379455566,0.343726247549057,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,45.0,24.494680762290955,428.0,388.12327671051025,0.0,0.3436991572380066,36.0,0.0
1.0,1.0,0.0,1.0,0.0,24.494680762290955,0.3436991572380066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,24.323854088783264,428.0,412.4471307992935,1.0,0.3452167809009552,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.323854088783264,0.3452167809009552,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,24.24007821083069,428.0,436.6872090101242,1.0,0.3476938307285309,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.24007821083069,0.3476938307285309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,5.0,24.254791021347046,433.0,460.94200003147125,1.0,0.3504409193992615,0.0,0.0
